	PC1	PC2	PC3
1759	9.74	0.57	1.07
1760	-0.18	0.48	0.55
1761	-3.5	-0.75	-1.08
1762	11.95	1.76	1.34
1763	6.27	0.97	0.89
1764	-0.36	-1.52	0.14
1765	-9.19	0.24	-0.1
1766	-6.54	0.86	-0.44
1767	-0.51	-1.0	-0.17
1768	-1.95	-0.24	-0.19
1769	-4.73	0.77	-0.37
1770	-9.34	0.26	-0.21
1771	-0.72	-0.76	-0.4
1772	2.26	-1.56	-0.6
1773	-4.12	-0.28	1.33
1774	-7.46	-0.31	-0.53
1775	6.89	-0.1	-0.42
1776	5.36	-0.23	-0.0
1777	0.15	0.65	-0.08
1778	8.62	0.36	-0.23
1779	-4.95	-0.31	0.48
1780	5.54	-0.17	0.41
1781	0.76	-0.02	0.25
1782	-0.75	0.52	-2.0
1783	2.44	0.94	-0.11
1784	-0.35	-1.21	0.13
1785	10.09	0.21	-0.18
1786	-5.92	-1.06	0.35
1787	-4.97	-0.11	0.77
1788	-1.4	3.44	-1.61
1789	5.01	-0.71	-0.12
1790	7.46	-0.22	0.33
1791	6.84	-0.18	1.65
1792	11.78	-0.45	-0.54
1793	-2.32	-0.08	0.7
1794	10.72	0.5	0.61
1795	1.37	0.47	-0.05
1796	-8.8	0.25	-0.11
1797	6.21	-1.03	0.25
1798	-8.49	-0.01	-0.25
1799	-5.03	-0.5	-0.62
1800	-4.09	-0.12	-0.0
1801	-4.09	0.07	-0.07
1802	8.53	0.65	-0.46
1803	-1.03	-0.11	-1.22
1804	-3.31	0.51	0.03
1805	6.63	-0.94	1.04
1806	-3.82	-1.36	0.47
1807	3.62	-0.01	-0.79
1808	-1.08	2.66	-3.22
1809	-3.96	0.41	0.59
1810	2.5	-0.5	0.04
1811	-2.59	2.33	0.91
1812	0.57	-0.8	0.28
1813	-4.67	-1.88	-0.02
1814	2.39	-0.71	0.15
1815	-1.43	-0.51	0.18
1816	-4.87	-0.41	0.1
1817	-7.58	-0.58	0.03
1818	0.71	-0.32	-0.62
1819	6.87	-1.24	-1.1
1820	-6.46	-0.56	0.79
1821	-8.96	0.27	-0.48
1822	-0.93	0.02	0.81
1823	4.01	0.58	-0.03
1824	-2.12	-0.55	-0.52
1825	-2.05	0.67	1.34
1826	6.26	0.21	0.53
1827	4.01	0.95	-1.81
1828	-6.72	0.56	-0.36
1829	-9.3	0.2	-0.29
1830	-8.67	0.29	-0.6
1831	5.3	-0.79	-1.0
1832	2.0	1.2	0.2
1833	-6.88	-0.05	-0.6
1834	-7.31	0.27	0.1
1835	7.12	1.27	-0.22
1836	-2.64	-1.26	0.72
1837	-9.88	0.29	-0.18
1838	-6.53	-0.34	-0.07
1839	5.27	0.04	-0.5
1840	2.18	0.48	0.56
1841	12.99	0.72	-0.3
1842	0.86	-0.6	-1.47
1843	-4.99	-0.29	-0.68
1844	-4.71	0.25	-0.27
1845	-9.4	0.12	-0.13
1846	-8.35	0.35	1.26
1847	-1.51	-1.24	-1.29
1848	-7.93	1.07	-0.34
1849	-6.49	-0.69	-0.46
1850	-1.98	0.34	-0.23
1851	5.21	0.3	0.4
1852	-8.99	0.23	0.04
1853	-6.54	-0.88	1.65
1854	-7.49	0.43	0.21
1855	6.7	0.51	-0.7
1856	-2.08	-1.21	-0.14
1857	-2.5	0.69	0.82
1858	1.61	0.48	0.19
1859	1.56	-0.38	0.24
1860	6.56	0.03	0.44
1861	-8.2	0.14	0.77
1862	6.82	0.09	0.22
1863	6.13	0.57	-0.4
1864	-1.58	-0.84	-1.12
1865	1.77	0.93	0.39
1866	-0.89	-0.0	-0.03
1867	-8.66	0.56	-0.37
1868	-6.66	-2.4	-0.07
1869	-8.49	0.35	-0.22
1870	3.26	-1.66	-2.04
1871	-8.53	0.27	1.09
1872	-9.17	0.08	-0.45
1873	-9.7	0.18	-0.2
1874	-8.46	0.3	0.93
1875	1.92	-0.92	0.04
1876	-5.05	0.16	0.1
1877	-5.33	0.14	-0.25
1878	-9.13	0.23	0.45
1879	-8.5	0.4	-0.13
1880	-5.45	-0.35	-0.62
1881	-9.32	0.57	-0.4
1882	-1.81	0.51	0.55
1883	0.98	-1.08	-0.82
1884	1.02	-0.82	0.3
1885	-0.44	0.38	0.18
1886	12.21	-0.26	-0.35
1887	-0.2	-1.01	-0.5
1888	1.55	-0.4	0.15
1889	-2.82	0.07	-1.3
1890	0.28	0.32	0.02
1891	-5.96	0.43	0.63
1892	6.25	0.69	0.8
1893	14.13	0.45	-0.28
1894	2.78	-1.58	-0.03
1895	-2.73	-0.27	-0.8
1896	-0.6	2.85	0.86
1897	6.3	-0.65	-0.24
1898	7.88	-0.28	0.31
1899	5.3	-0.06	0.36
1900	-0.86	-0.21	-0.25
1901	2.43	-0.13	-0.58
1902	1.77	-0.76	-0.01
1903	-4.56	0.51	0.21
1904	-3.4	0.62	1.24
1905	4.14	-0.15	-0.18
1906	4.36	-0.27	0.27
1907	-7.49	-0.97	0.18
1908	-4.22	0.91	1.25
1909	-7.04	-0.56	-0.81
1910	0.51	-1.52	0.16
1911	-2.19	0.17	-0.34
1912	6.78	1.02	0.54
1913	0.94	0.89	0.21
1914	-1.73	1.21	-0.02
1915	7.61	0.37	-0.34
1916	-0.55	-0.97	-1.11
1917	-5.09	-0.46	0.56
1918	-4.85	0.01	0.73
1919	-3.42	-0.35	0.4
1920	-1.28	0.31	0.03
1921	-6.53	0.11	-0.04
1922	-4.17	-0.82	0.38
1923	0.99	-0.18	0.1
1924	-4.27	-0.68	-0.48
1925	2.15	0.24	-0.37
1926	-0.4	-0.6	-0.66
1927	-6.3	0.01	-0.3
1928	-2.02	-0.18	0.99
1929	-2.64	-1.58	1.1
1930	1.31	0.03	0.23
1931	4.6	0.03	0.01
1932	-7.56	0.74	0.82
1933	-1.23	-0.17	0.22
1934	-4.27	0.26	0.04
1935	-9.12	-0.44	-0.24
1936	-1.06	-0.15	-0.19
1937	-1.49	0.92	1.19
1938	4.89	-0.71	-0.06
1939	-8.74	0.25	-0.01
1940	-7.92	0.35	1.28
1941	-8.74	0.47	-0.47
1942	4.58	0.98	0.99
1943	-0.07	-2.73	-0.43
1944	3.35	0.04	0.17
1945	1.51	-0.2	0.2
1946	1.76	1.14	-0.89
1947	2.0	0.51	0.93
1948	-6.72	-0.3	0.23
1949	1.28	0.24	-0.14
1950	2.39	-1.65	0.43
1951	8.74	-0.49	-0.71
1952	4.36	-0.55	0.64
1953	7.02	-0.87	-0.33
1954	8.42	0.58	-0.36
1955	4.42	0.21	-0.14
1956	0.4	-0.08	-0.2
1957	-3.13	0.1	-0.09
1958	12.16	0.55	-0.16
1959	-1.46	-0.62	0.07
1960	-5.75	0.49	0.92
1961	-1.58	-1.66	-1.28
1962	3.94	-0.73	0.36
1963	-3.22	1.36	-0.41
1964	4.87	-1.21	-0.02
1965	7.18	-0.14	-0.06
1966	11.22	0.33	0.77
1967	-1.02	0.2	-0.0
1968	9.86	-0.22	0.08
1969	6.4	0.7	1.04
1970	0.99	-0.67	-0.24
1971	-3.7	-0.11	1.18
1972	0.3	0.13	0.29
1973	-2.37	-0.28	0.59
1974	2.45	0.07	0.56
1975	1.6	2.15	-1.16
1976	3.66	1.56	1.54
1977	1.94	-0.67	-0.34
1978	-3.51	-0.36	-1.85
1979	-2.99	0.72	-0.06
1980	-4.77	-0.14	0.0
1981	-5.38	-1.07	3.29
1982	-3.91	0.43	-0.07
1983	4.35	1.09	1.0
1984	5.2	-0.33	0.04
1985	-5.2	1.56	-1.44
1986	-6.46	0.35	0.93
1987	-7.09	0.63	1.4
1988	1.47	-0.33	-0.08
1989	4.8	-1.37	-0.2
1990	-5.94	0.71	0.78
1991	7.44	0.49	-0.06
1992	-5.79	0.81	0.48
1993	-6.77	0.69	1.64
1994	6.6	0.42	0.28
1995	1.59	0.45	-0.93
1996	-2.06	-1.44	0.75
1997	-3.45	-0.03	-0.49
1998	4.29	-0.63	0.01
1999	-2.25	0.11	0.21
2000	-3.57	-0.41	0.22
2001	-2.49	0.2	-0.18
2002	2.3	-0.19	1.79
2003	-8.57	1.08	0.73
2004	-6.31	-0.65	-1.19
2005	6.04	0.88	-0.07
2006	-0.88	0.94	1.32
2007	-7.94	-0.03	0.07
2008	3.86	0.71	0.41
2009	-5.78	0.73	-0.24
2010	0.7	0.08	0.23
2011	2.44	-0.49	0.57
2012	-3.8	-1.25	-0.67
2013	5.12	0.61	0.85
2014	4.1	1.53	2.07
2015	-8.85	-0.03	-0.27
2016	11.31	0.09	0.71
2017	-0.52	1.35	0.1
2018	-3.06	-0.19	2.39
2019	-3.45	-0.32	-1.57
2020	-0.86	-0.62	0.4
2021	-7.34	0.12	0.09
2022	-7.33	-0.28	-0.19
2023	-6.81	-1.06	0.25
2024	-6.3	-1.53	0.32
2025	-9.48	0.47	-0.29
2026	1.13	-0.12	-0.4
2027	-1.02	0.25	0.8
2028	-2.12	-0.24	-0.24
2029	-7.09	0.82	0.29
2030	-4.09	0.57	0.09
2031	-8.37	-0.27	0.59
2032	7.49	-0.72	-0.72
2033	-0.37	-0.5	0.29
2034	-5.34	-0.34	-0.44
2035	-0.94	-0.35	-0.05
2036	-0.26	0.72	-0.21
2037	-9.54	0.23	-0.11
2038	-1.69	0.53	-0.07
2039	1.64	1.27	-3.69
2040	13.33	0.18	0.03
2041	1.97	0.18	-0.48
2042	3.97	-0.05	0.2
2043	2.44	-1.48	-0.07
2044	11.78	-0.26	-0.12
2045	1.34	-1.53	-1.32
2046	7.61	0.48	-1.15
2047	2.36	0.01	0.72
2048	-8.86	0.72	-0.13
2049	-7.15	-0.84	-0.33
2050	4.14	1.29	-0.13
2051	10.22	0.38	-0.03
2052	0.71	0.35	-0.26
2053	6.65	0.55	0.81
2054	4.45	-1.63	0.09
2055	7.47	0.26	-1.23
2056	0.31	0.08	0.52
2057	5.85	0.59	0.36
2058	-8.83	0.48	-0.01
2059	6.42	0.25	0.15
2060	1.91	-0.3	0.6
2061	0.6	-0.04	-0.03
2062	5.61	0.81	1.38
2063	8.47	0.75	0.32
2064	2.31	-2.32	0.28
2065	-2.68	-1.14	-1.57
2066	1.77	-0.16	-0.55
2067	-6.58	-0.29	0.19
2068	1.04	-0.4	-0.13
2069	4.81	-0.16	0.53
2070	9.4	0.32	-0.08
2071	-9.53	0.21	-0.0
2072	-9.36	0.34	-0.37
2073	-9.46	0.24	0.03
2074	-8.91	0.54	0.11
2075	5.66	1.09	0.65
2076	-0.49	-0.29	0.0
2077	-8.83	0.35	-0.41
2078	-3.45	-1.58	-0.76
2079	2.11	-0.97	-0.18
2080	-2.03	1.23	-0.66
2081	-9.08	0.54	0.16
2082	7.94	0.72	-1.24
2083	0.66	-0.64	-1.07
2084	5.33	-0.08	-0.55
2085	-6.51	1.16	0.28
2086	-1.76	-0.27	1.47
2087	1.3	0.29	0.89
2088	2.18	-0.97	-0.58
2089	-4.57	-0.29	-0.17
2090	3.81	-1.42	1.6
2091	6.6	-0.17	0.17
2092	0.63	-0.41	-0.79
2093	12.26	0.43	0.05
2094	6.42	1.44	0.31
2095	-0.11	0.59	-0.58
2096	4.48	1.03	1.19
2097	-3.91	-2.09	-0.09
2098	1.11	0.29	0.2
2099	1.18	0.82	-1.32
2100	-3.64	-0.26	-0.04
2101	-3.73	1.94	-0.71
2102	4.99	-0.18	-0.58
2103	-2.35	0.3	0.33
2104	-0.31	-0.12	0.02
2105	-9.34	0.43	0.02
2106	-5.11	-0.17	-0.54
2107	1.85	-0.06	0.67
2108	6.04	-0.24	0.99
2109	5.74	0.27	-0.12
2110	-7.23	1.0	-1.54
2111	1.13	-0.78	1.55
2112	3.15	-0.01	-0.35
2113	-8.82	-0.04	-0.36
2114	4.17	-0.64	-0.08
2115	6.07	0.19	0.18
2116	-0.05	0.2	0.58
2117	4.1	-0.28	-1.11
2118	-1.85	-0.52	-1.1
2119	-8.46	0.27	1.85
2120	10.94	-0.19	-0.28
2121	-1.04	-0.28	-0.55
2122	-5.22	0.71	-0.06
2123	5.79	-0.14	-0.79
2124	1.77	0.01	-0.22
2125	-3.75	-0.13	0.09
2126	4.42	0.62	-0.11
2127	1.3	-0.37	0.03
2128	-3.18	-0.13	-0.16
2129	-9.28	0.44	-0.19
2130	-0.08	0.54	-1.28
2131	-2.25	0.12	0.1
2132	1.07	0.47	0.11
2133	-1.1	-0.31	-0.36
2134	-6.33	0.0	0.15
2135	-6.1	-0.5	-0.34
2136	8.65	0.87	0.37
2137	7.01	0.47	0.66
2138	-2.25	-1.03	-0.69
2139	-0.75	-1.37	-1.47
2140	5.94	0.58	0.72
2141	-4.54	-0.14	0.11
2142	-0.96	-0.0	0.98
2143	-2.57	1.32	-0.4
2144	-0.76	-1.44	-0.42
2145	6.31	1.24	-0.06
2146	-1.12	0.18	-0.1
2147	-5.67	0.49	0.08
2148	-2.25	0.14	0.23
2149	-1.23	-0.86	-1.86
2150	4.84	-0.33	-0.11
2151	-0.87	-0.3	-0.06
2152	-1.33	-1.66	-0.56
2153	4.04	-0.6	-0.21
2154	12.56	0.93	-0.22
2155	0.06	-0.63	-0.53
2156	6.91	-0.8	-0.02
2157	1.49	-1.3	0.47
2158	-7.38	0.29	-0.79
2159	0.61	0.56	-1.46
2160	8.89	-0.13	-0.61
2161	-0.57	0.76	-0.12
2162	-0.89	0.2	-0.84
2163	-1.68	0.53	0.08
2164	-4.99	-0.61	-0.55
2165	-2.65	-0.61	-1.83
2166	-2.42	-1.79	0.36
2167	2.37	1.17	-0.07
2168	-7.8	0.45	0.29
2169	-3.27	0.11	0.17
2170	-7.3	-0.3	1.16
2171	4.7	0.82	0.09
2172	4.35	-0.02	0.86
2173	1.53	-1.84	-0.78
2174	9.45	0.29	-0.13
2175	1.18	0.23	0.27
2176	-9.22	0.26	0.12
2177	-8.51	0.21	0.07
2178	11.94	0.18	0.25
2179	2.45	-0.85	0.5
2180	4.1	-0.11	0.13
2181	2.63	-0.08	0.24
2182	-2.36	1.29	-0.36
2183	2.03	0.22	0.48
2184	-3.24	-0.42	0.18
2185	-5.29	-0.17	-0.29
2186	-7.29	0.19	0.8
2187	-2.35	-0.28	2.94
2188	0.62	-1.58	-0.11
2189	0.55	0.87	-0.32
2190	-1.49	-0.0	0.01
2191	5.21	-0.35	-0.63
2192	0.13	0.79	0.12
2193	0.97	-0.41	-0.45
2194	4.09	0.28	0.3
2195	-7.07	0.44	-0.7
2196	9.35	0.16	-0.09
2197	5.87	-0.23	-1.1
2198	6.71	0.74	0.37
2199	-1.92	-0.14	-0.05
2200	6.53	-0.26	-0.66
2201	-5.71	0.09	-0.36
2202	-0.33	0.89	0.99
2203	2.41	0.46	0.45
2204	1.89	-0.95	-0.06
2205	0.26	-0.24	0.6
2206	9.37	0.05	0.36
2207	0.84	-1.74	-0.37
2208	4.81	-0.57	0.27
2209	1.75	-0.7	-0.13
2210	10.85	-0.17	-0.21
2211	5.34	0.78	0.37
2212	-8.43	0.04	-0.26
2213	3.58	0.02	-0.15
2214	-1.53	1.17	-0.56
2215	0.93	-0.81	0.15
2216	4.5	0.39	-1.31
2217	-4.05	-1.38	-0.58
2218	-0.44	0.05	0.72
2219	11.81	-0.31	-0.44
2220	-3.94	1.32	-0.13
2221	6.25	1.28	0.8
2222	3.47	-0.21	0.54
2223	0.32	-0.43	-0.51
2224	6.59	0.96	-0.56
2225	3.15	-0.27	-0.55
2226	-1.71	-3.63	0.23
2227	-9.3	0.33	-0.01
2228	0.5	1.12	1.54
2229	-8.6	0.16	-0.28
2230	-4.69	-0.54	0.21
2231	10.45	0.62	0.17
2232	-8.3	0.11	-0.6
2233	-4.78	0.28	-0.87
2234	-0.7	2.27	-1.87
2235	-7.02	-0.34	-0.24
2236	2.8	1.9	-0.31
2237	0.3	0.89	0.6
2238	-8.68	0.24	0.04
2239	-3.06	-0.12	-0.21
2240	2.09	0.55	0.54
2241	-1.65	-0.67	1.28
2242	-7.65	0.14	-0.08
2243	7.55	-0.01	0.1
2244	-3.63	-0.61	-0.07
2245	-5.75	-0.63	-0.35
2246	-6.43	1.03	-0.77
2247	-8.52	0.43	0.47
2248	-7.38	0.23	-0.19
2249	-6.01	0.28	0.09
2250	3.11	-0.14	-0.23
2251	-0.45	0.14	0.44
2252	-6.3	0.62	-0.88
2253	4.67	-0.08	-1.4
2254	-2.74	0.25	0.61
2255	-3.2	-0.31	-0.43
2256	-9.13	0.26	0.13
2257	3.96	1.39	-1.35
2258	4.94	-0.15	0.85
2259	3.97	-0.86	0.05
2260	-3.55	-0.21	-0.02
2261	-5.08	-0.07	-0.04
2262	-0.98	0.02	1.02
2263	-0.37	-1.25	0.2
2264	-7.89	0.41	0.42
2265	-7.26	-0.06	1.03
2266	-7.14	-1.18	0.18
2267	-0.0	0.58	1.26
2268	-6.12	0.81	0.52
2269	2.62	0.13	0.24
2270	-0.84	0.48	-0.21
2271	-1.96	0.13	0.15
2272	3.47	0.53	0.36
2273	2.07	-0.25	0.55
2274	-1.69	1.98	-0.15
2275	0.67	0.46	0.08
2276	15.46	0.75	-0.45
2277	6.69	0.56	-0.07
2278	-5.66	-0.6	-0.64
2279	2.45	0.32	0.62
2280	-2.97	-0.58	-0.37
2281	0.01	0.48	0.34
2282	-1.77	1.37	0.14
2283	-5.2	0.04	-0.92
2284	4.39	0.5	0.09
2285	-6.69	-0.09	-0.71
2286	2.08	-0.55	-0.04
2287	10.95	0.12	-0.47
2288	4.98	0.43	-0.39
2289	-5.98	1.6	1.0
2290	-4.28	-0.59	-0.24
2291	4.35	0.39	1.53
2292	12.59	-0.47	0.09
2293	7.08	0.04	0.62
2294	-2.8	0.25	0.14
2295	-4.27	0.14	-0.21
2296	-0.73	0.37	1.42
2297	-6.55	2.66	-1.27
2298	-1.52	0.17	0.16
2299	-2.87	1.73	-1.89
2300	3.61	1.3	-0.04
2301	8.0	1.27	-1.32
2302	-5.82	1.73	1.58
2303	0.08	-2.9	0.76
2304	-7.63	1.08	-0.37
2305	-8.2	0.54	-0.48
2306	-6.35	0.75	0.88
2307	1.46	2.17	0.31
2308	-3.11	-0.46	-0.07
2309	5.93	0.3	0.32
2310	-3.41	-0.73	-0.66
2311	5.69	-0.52	0.02
2312	-0.65	-0.31	-0.36
2313	-3.75	-0.44	-0.35
2314	0.22	-0.19	-0.01
2315	-2.93	-1.49	1.35
2316	-1.3	1.14	0.28
2317	-0.85	-0.53	0.0
2318	1.83	-0.12	0.3
2319	-5.22	0.22	0.01
2320	2.78	0.61	0.41
2321	10.26	-0.02	0.22
2322	2.48	-0.09	0.81
2323	-1.97	-0.31	0.15
2324	6.29	-1.61	0.28
2325	-6.82	-0.64	-0.91
2326	-9.7	0.22	-0.04
2327	2.41	-0.01	-0.12
2328	-3.71	0.95	1.41
2329	4.11	0.03	-1.15
2330	9.2	0.91	0.16
2331	-0.5	-0.81	-0.03
2332	-5.54	-1.52	2.67
2333	-3.29	0.51	0.34
2334	2.61	-0.97	-0.6
2335	5.69	1.49	0.12
2336	-9.08	0.24	-0.16
2337	-6.76	0.2	0.27
2338	2.11	-0.82	-0.37
2339	9.48	0.88	-0.16
2340	-8.44	0.21	0.01
2341	9.28	-0.2	0.34
2342	3.52	0.85	-0.63
2343	-6.92	-0.05	-0.16
2344	-0.97	1.82	-1.86
2345	-4.52	0.45	0.13
2346	7.91	0.87	0.0
2347	-1.35	0.52	-0.19
2348	-7.5	0.08	0.01
2349	11.21	0.55	0.37
2350	4.66	-0.88	0.53
2351	-3.25	0.32	0.05
2352	6.04	-0.61	-0.21
2353	3.31	0.05	-0.32
2354	3.44	-1.3	-0.3
2355	5.82	-1.42	0.41
2356	2.69	0.67	0.35
2357	-2.07	-1.67	0.97
2358	2.69	0.06	0.22
2359	2.22	-1.08	0.53
2360	-3.39	-0.37	0.17
2361	7.95	-0.96	0.74
2362	-4.39	1.35	0.91
2363	5.02	1.07	0.59
2364	4.33	-0.42	0.2
2365	-6.81	-0.3	-0.71
2366	-6.73	-0.49	0.5
2367	-1.38	0.28	0.51
2368	-4.07	0.06	-0.41
2369	1.11	1.61	-0.84
2370	-0.76	0.73	1.02
2371	-2.13	0.23	0.01
2372	-0.51	-0.94	0.38
2373	-7.43	-0.4	0.08
2374	-1.37	-0.23	-0.3
2375	12.65	-0.05	0.29
2376	-5.96	0.24	0.26
2377	5.2	-0.16	0.97
2378	-2.62	-2.65	0.17
2379	5.04	0.24	0.38
2380	2.92	-0.92	0.11
2381	-8.46	-0.19	-0.22
2382	-1.51	0.85	0.88
2383	-0.59	-0.3	0.12
2384	-5.21	-0.2	0.69
2385	11.68	0.3	0.23
2386	-4.78	-0.87	0.9
2387	2.66	-0.36	-0.04
2388	-4.85	-1.09	-0.19
2389	0.98	-0.85	-0.16
2390	-3.66	-0.43	0.01
2391	14.49	0.68	0.05
2392	0.13	-0.07	0.37
2393	13.03	0.13	0.13
2394	6.39	-0.04	0.08
2395	-6.65	-0.63	-0.49
2396	-1.75	-0.59	-1.26
2397	-3.67	-0.33	-0.01
2398	2.07	-1.25	0.2
2399	4.38	1.7	1.49
2400	-7.3	-0.01	0.34
2401	2.62	-0.65	-0.06
2402	-9.52	0.24	-0.16
2403	6.73	0.37	-0.0
2404	-0.83	0.59	0.74
2405	-4.3	0.15	-0.26
2406	3.61	0.59	0.47
2407	-4.07	-0.57	-0.92
2408	-3.4	0.19	0.35
2409	-7.43	1.96	-0.9
2410	2.68	-1.71	-0.34
2411	4.57	-0.14	0.14
2412	-9.65	0.27	-0.14
2413	-9.03	-0.14	-0.16
2414	-2.42	0.27	1.13
2415	7.26	0.67	-0.56
2416	1.93	-2.96	-0.1
2417	2.63	-0.24	-0.33
2418	-3.82	0.04	0.12
2419	5.39	1.11	0.04
2420	8.67	0.66	1.48
2421	4.79	-2.95	-0.41
2422	-5.71	-0.4	0.13
2423	3.72	-0.53	-1.26
2424	7.0	-0.72	0.59
2425	5.81	-0.28	0.17
2426	3.39	0.47	0.08
2427	1.91	0.35	-0.22
2428	10.38	0.81	-0.23
2429	3.74	0.22	-0.91
2430	-5.86	-1.38	0.79
2431	9.6	-0.28	-0.06
2432	7.67	-1.06	-0.36
2433	-5.39	0.3	0.81
2434	8.62	-0.09	-0.3
2435	1.57	0.63	0.38
2436	1.84	-0.57	0.15
2437	-2.55	0.9	0.53
2438	-0.97	-1.79	0.12
2439	10.26	-0.07	-0.17
2440	5.09	1.85	0.09
2441	7.74	-0.5	-0.28
2442	1.37	-1.25	-0.2
2443	-6.2	0.29	-0.59
2444	7.92	-0.65	-0.02
2445	-4.41	1.42	0.81
2446	-2.16	-2.31	-1.09
2447	11.85	0.48	0.01
2448	-7.64	0.9	-0.12
2449	11.94	0.58	0.32
2450	-0.5	-0.53	-0.25
2451	-6.94	0.4	1.41
2452	-9.27	0.34	-0.03
2453	-1.24	0.1	1.54
2454	-5.36	0.4	-0.27
2455	-3.65	-1.07	-1.15
2456	1.28	-0.79	-0.3
2457	-2.91	1.31	0.38
2458	7.42	0.5	-0.22
2459	-0.34	0.65	0.17
2460	-5.05	-0.23	-0.17
2461	9.37	0.03	0.03
2462	-3.37	0.06	0.08
2463	-2.0	0.04	-0.32
2464	-1.18	-0.58	0.71
2465	-5.83	-1.21	0.16
2466	13.56	-0.02	-0.61
2467	14.1	0.55	-0.38
2468	2.16	-2.99	-2.78
2469	8.56	0.25	-0.6
2470	12.08	0.49	-0.19
2471	4.96	-1.02	-0.93
2472	2.91	-1.31	-1.86
2473	13.16	0.1	-0.65
2474	1.21	-1.66	-0.28
2475	7.91	-0.56	-0.86
2476	-3.78	-0.58	-0.52
2477	0.88	-0.87	1.13
2478	11.34	0.23	-0.7
2479	13.85	0.18	-0.45
2480	5.34	-0.26	0.04
2481	-1.02	-0.74	-3.25
2482	-5.54	0.88	-0.24
2483	-4.77	-0.31	-0.02
2484	8.64	0.02	-0.04
2485	5.37	-1.21	-0.3
2486	7.7	0.0	0.16
2487	-4.21	-0.71	0.16
2488	7.6	0.66	0.76
2489	-8.24	2.12	-1.19
2490	-5.56	-0.36	0.09
2491	-6.27	0.17	-1.61
2492	-0.4	-2.29	0.24
2493	2.98	0.51	-2.57
2494	-5.63	0.23	-0.18
2495	6.59	3.11	1.28
2496	-2.28	0.11	0.06
2497	-5.58	2.32	-1.7
2498	-4.34	-0.54	-0.97
2499	1.61	-1.06	-0.79
2500	-5.58	-0.22	0.36
2501	4.65	0.18	0.47
2502	8.27	0.12	-0.15
2503	0.44	-0.68	0.34
2504	10.86	0.17	-0.04
2505	-3.63	-0.57	-0.73
2506	8.42	0.28	-0.0
2507	2.4	0.06	-0.12
2508	9.61	0.86	-0.03
2509	6.0	0.36	0.43
2510	10.71	2.18	-0.74
2511	-5.6	0.77	1.54
2512	-5.27	0.62	-0.05
2513	-4.76	0.71	-0.0
2514	-6.31	-0.19	0.37
2515	-7.65	-0.03	1.07
2516	1.59	-1.06	-1.07
2517	1.24	0.25	0.6
2518	-4.68	0.2	0.45
2519	-6.13	1.6	-0.02
2520	0.39	1.14	0.02
2521	-2.76	-0.45	-0.77
2522	-8.74	0.02	-0.15
2523	-8.44	0.42	0.23
2524	-6.33	-0.49	-0.17
2525	-4.75	0.54	-3.0
2526	-5.43	1.9	-1.97
2527	-8.84	0.26	-0.07
2528	-0.18	-1.2	0.55
2529	-0.84	0.27	-0.09
2530	-7.36	1.33	0.75
2531	-0.42	0.62	0.19
2532	-5.2	0.1	0.14
2533	4.58	-0.52	-0.21
2534	-8.12	0.01	0.33
2535	-1.21	-1.03	0.13
2536	-5.22	1.17	0.02
2537	-8.97	0.12	-0.19
2538	2.68	0.52	0.51
2539	7.36	0.18	0.27
2540	5.54	-0.01	0.49
2541	5.16	-0.0	0.69
2542	-9.69	0.17	-0.12
2543	9.12	-0.27	-0.55
2544	-7.67	-1.27	-0.03
2545	-5.46	1.16	-1.81
2546	4.81	-0.15	-0.74
2547	0.44	2.16	1.31
2548	-7.43	1.68	-0.76
2549	6.38	-1.0	-2.41
2550	5.77	-0.53	-0.18
2551	1.05	1.81	-0.36
2552	5.08	0.18	-0.03
2553	8.47	-0.17	0.38
2554	-30.41	-0.36	-0.03
2555	9.07	0.68	-0.4
2556	-6.46	-0.86	0.32
2557	5.68	-0.21	0.5
2558	2.52	-0.6	-0.13
2559	-0.16	0.11	-0.2
2560	1.69	-0.34	-0.78
2561	4.55	-1.31	0.04
2562	1.87	1.09	1.27
2563	3.24	0.61	-0.61
2564	3.66	0.78	0.51
2565	-2.28	0.41	2.5
2566	-4.32	-0.17	-1.1
2567	-9.13	0.29	-0.22
2568	-9.54	0.37	-0.18
2569	-8.76	0.17	0.4
2570	-3.25	0.08	0.05
2571	3.12	-0.87	0.42
2572	-0.7	1.65	-0.71
2573	-0.88	-1.76	0.11
2574	-5.55	0.09	0.28
2575	-8.44	0.13	-0.37
2576	0.53	-1.3	-0.69
2577	-5.29	1.54	0.09
2578	4.09	-1.55	-0.84
2579	-3.76	-0.04	-0.01
2580	-3.54	-0.0	0.27
2581	-0.61	-0.36	-1.14
2582	-3.13	0.55	0.12
2583	-9.07	0.0	-0.19
2584	-3.26	1.47	0.85
2585	-4.42	-0.27	-0.31
2586	6.01	0.16	0.58
2587	5.9	0.9	0.78
2588	5.09	-0.35	-0.46
2589	0.86	1.43	-0.16
2590	-9.07	0.79	-0.42
2591	1.72	-1.13	0.11
2592	9.38	0.92	-0.27
2593	8.82	0.56	-0.42
2594	1.69	-1.04	-0.6
2595	-1.42	-0.19	-1.38
2596	9.28	0.6	-0.19
2597	5.76	0.17	-1.37
2598	0.14	-0.31	-0.12
2599	-0.9	0.36	-0.11
2600	0.28	-0.59	0.1
2601	5.14	-0.1	-0.08
2602	2.64	0.79	-0.17
2603	5.03	0.96	-1.64
2604	4.84	-0.47	-0.63
2605	5.96	-1.39	0.55
