	PC1	PC2	PC3
1743	2.76	-0.33	0.17
1744	8.32	1.79	0.58
1745	-4.15	0.21	-0.14
1746	-3.04	-0.75	0.15
1747	1.3	-0.71	0.01
1748	3.12	-0.69	0.0
1749	-8.42	0.2	-0.41
1750	-0.72	0.13	0.03
1751	-1.95	-0.3	0.12
1752	-3.97	-0.33	0.19
1753	2.19	-0.14	0.74
1754	-4.39	0.52	-0.14
1755	-2.35	-0.46	0.02
1756	4.69	-0.32	-0.4
1757	4.32	-0.52	0.02
1758	2.74	-0.48	-0.2
1759	7.24	-1.21	-0.61
1760	4.75	-0.67	-0.45
1761	-5.04	-0.01	-0.09
1762	1.22	-0.93	0.7
1763	0.53	-0.23	0.06
1764	-4.66	-0.04	0.18
1765	2.93	-1.01	-0.04
1766	-1.63	0.16	-0.39
1767	-2.25	-0.37	0.06
1768	4.62	-0.37	-0.12
1769	-8.29	-0.22	-0.17
1770	-1.46	-0.39	-0.05
1771	8.09	0.06	-0.75
1772	-3.17	-0.29	0.08
1773	-3.86	0.34	-0.28
1774	-10.16	0.03	-0.06
1775	1.02	-0.26	-0.29
1776	-1.46	-0.35	-0.02
1777	2.65	0.04	-0.1
1778	-2.08	-0.14	0.08
1779	-3.55	-0.54	0.08
1780	3.51	-0.22	0.86
1781	-1.24	-0.56	-0.24
1782	-8.23	-0.21	-0.16
1783	-11.07	-0.32	0.13
1784	-0.06	-0.29	-0.18
1785	7.22	0.99	0.4
1786	2.36	-0.89	0.18
1787	1.27	-0.17	0.69
1788	-9.88	-0.18	-0.36
1789	1.26	-0.22	-0.45
1790	-2.72	0.13	0.37
1791	4.69	0.47	0.51
1792	-5.57	2.72	-0.06
1793	1.41	0.39	0.31
1794	3.23	-0.61	0.64
1795	6.56	0.1	-0.2
1796	7.88	-0.21	0.16
1797	-0.59	-0.27	0.33
1798	-1.68	-0.39	0.13
1799	-9.15	1.2	-0.3
1800	-2.89	1.67	0.99
1801	-1.41	0.27	-0.03
1802	3.86	0.04	-0.54
1803	1.83	1.39	0.18
1804	-6.6	0.01	-0.14
1805	-3.25	0.36	-0.12
1806	-1.02	0.78	0.31
1807	9.66	0.33	-0.37
1808	-1.82	-0.22	0.5
1809	2.57	-0.26	-0.32
1810	11.82	-0.59	-0.4
1811	3.55	0.05	0.3
1812	1.3	-0.17	-0.29
1813	-5.05	-0.57	0.56
1814	0.89	-0.21	0.24
1815	4.02	-0.07	-0.87
1816	-3.51	0.12	0.09
1817	-5.34	-0.3	-0.13
1818	-6.48	0.29	-0.36
1819	1.19	0.45	-0.67
1820	-3.3	0.08	0.93
1821	1.42	-0.24	-0.4
1822	1.9	-0.07	0.21
1823	0.08	-0.56	-0.27
1824	-4.14	0.11	0.18
1825	1.61	-0.26	0.23
1826	3.38	0.51	-0.05
1827	-2.02	-0.48	-1.53
1828	17.0	-0.58	-0.17
1829	7.81	-3.04	1.11
1830	-0.57	-1.15	0.27
1831	-3.84	0.22	-0.42
1832	3.43	0.35	-0.2
1833	-3.45	-0.73	0.06
1834	-1.41	-0.41	-0.53
1835	-5.7	-0.24	-0.13
1836	-10.94	-0.08	0.01
1837	-4.36	-0.57	0.09
1838	-11.98	0.29	-0.27
1839	15.96	-0.28	-0.54
1840	6.14	0.19	0.48
1841	20.19	-0.23	0.12
1842	1.97	0.07	-0.46
1843	5.18	-0.27	-0.54
1844	0.07	0.43	-0.11
1845	-3.34	-0.67	0.11
1846	-2.89	-0.59	-0.0
1847	-3.9	-0.29	-0.08
1848	-3.48	-0.34	-0.01
1849	-2.95	-0.07	-0.34
1850	2.16	0.44	0.48
1851	-3.43	0.3	-0.26
1852	-9.39	-0.26	0.01
1853	-1.65	0.01	0.22
1854	-15.95	0.04	-0.05
1855	2.92	1.77	-1.54
1856	-4.23	0.34	-0.56
1857	-2.82	0.34	-0.0
1858	1.46	0.51	0.49
1859	-3.42	0.45	-0.29
1860	1.72	-0.23	0.24
1861	-0.21	-0.67	0.24
1862	1.61	0.14	-0.26
1863	6.36	-0.93	-0.54
1864	-4.81	-0.11	-0.27
1865	1.37	-1.21	0.04
1866	-5.22	0.09	-0.05
1867	6.03	-0.78	0.32
1868	-4.19	-0.78	-0.58
1869	-11.52	0.22	0.02
1870	-1.86	-0.49	-0.2
1871	-13.49	0.09	-0.11
1872	-5.83	-1.22	-0.16
1873	-4.71	-0.55	0.14
1874	4.25	0.77	1.15
1875	5.8	-0.13	-0.28
1876	5.92	0.4	0.17
1877	-11.9	0.02	-0.16
1878	-10.7	0.06	-0.01
1879	-9.88	-0.14	0.03
1880	0.29	-0.77	-0.14
1881	-10.72	-0.3	-0.14
1882	3.48	0.52	-1.77
1883	-1.3	-0.29	-0.42
1884	-6.73	0.17	-0.25
1885	-0.64	-0.4	-0.17
1886	5.86	-0.24	0.06
1887	-3.28	-0.6	-0.14
1888	-12.86	0.21	-0.25
1889	-8.77	-0.17	-0.01
1890	5.22	0.49	-0.77
1891	-9.9	-0.1	0.05
1892	1.92	-0.36	0.33
1893	9.39	0.32	0.23
1894	0.5	0.57	0.08
1895	5.65	1.0	0.23
1896	-4.5	0.36	0.4
1897	3.38	0.0	0.17
1898	0.19	2.14	-1.6
1899	0.41	0.14	-0.28
1900	-5.63	0.06	-0.22
1901	-0.72	0.54	0.05
1902	-2.6	-0.25	-0.2
1903	7.11	-0.09	-0.35
1904	-2.84	-0.5	-0.1
1905	-0.5	0.26	0.1
1906	1.2	0.18	-0.01
1907	-0.41	-0.15	0.7
1908	2.84	-0.29	0.21
1909	-2.64	0.03	-0.52
1910	0.02	-0.05	0.13
1911	-5.81	0.7	0.39
1912	4.0	0.11	0.03
1913	-4.43	-0.24	-0.01
1914	3.89	0.3	-0.23
1915	5.05	-0.5	-0.37
1916	2.86	0.13	-0.66
1917	-5.95	0.71	0.39
1918	-1.26	-0.4	0.15
1919	3.01	0.09	0.11
1920	-2.88	-0.32	0.02
1921	-1.91	-0.52	0.35
1922	1.39	1.13	0.05
1923	-6.26	0.2	-0.1
1924	-7.68	0.0	0.08
1925	2.47	0.49	0.25
1926	-1.41	0.76	-0.7
1927	-4.76	0.17	0.65
1928	-5.35	-0.16	-0.07
1929	-2.25	0.46	0.72
1930	5.13	0.35	-0.09
1931	-3.31	-0.11	0.01
1932	-5.44	0.32	0.14
1933	-0.01	1.04	0.47
1934	7.29	1.03	1.08
1935	-1.1	-0.32	0.0
1936	-0.95	0.24	-0.02
1937	5.19	0.6	0.77
1938	4.82	-0.3	-0.38
1939	4.51	0.75	-1.02
1940	-10.73	0.05	-0.23
1941	-1.74	2.08	1.27
1942	-9.59	0.58	-0.43
1943	2.04	0.04	0.15
1944	1.32	0.19	0.21
1945	0.25	-0.21	0.37
1946	1.26	-0.57	-0.11
1947	0.07	0.14	0.31
1948	-2.34	-0.12	0.06
1949	-5.24	-0.36	-0.04
1950	2.74	0.2	0.14
1951	-4.12	0.6	0.1
1952	-1.24	0.14	0.29
1953	-2.11	0.26	0.1
1954	2.84	-1.15	0.03
1955	0.84	-0.19	0.0
1956	-3.21	0.43	0.01
1957	4.21	-1.12	0.25
1958	20.71	-0.74	0.08
1959	5.37	-0.24	-0.03
1960	-0.03	-0.65	0.2
1961	3.9	0.26	-0.15
1962	3.04	1.02	0.54
1963	7.35	-0.29	0.76
1964	11.12	0.42	0.52
1965	1.69	0.33	0.4
1966	-3.0	-0.48	0.12
1967	5.54	-0.15	0.22
1968	5.63	0.42	-0.49
1969	-2.89	-0.26	0.31
1970	2.3	-0.0	0.04
1971	-3.83	0.04	0.2
1972	6.72	0.5	0.28
1973	-4.71	-0.23	0.52
1974	-1.89	0.15	-0.53
1975	0.06	0.17	-0.08
1976	0.68	-0.54	0.06
1977	3.83	1.77	0.19
1978	-6.76	-0.31	-0.6
1979	-5.57	-0.26	-0.34
1980	-0.9	-0.02	0.16
1981	-11.43	-0.22	-0.01
1982	-10.72	0.22	-0.34
1983	-2.46	0.68	-0.04
1984	-0.53	1.23	0.76
1985	4.46	-0.29	0.27
1986	-12.07	0.35	0.58
1987	3.21	-0.57	0.26
1988	-8.62	-0.16	0.04
1989	-0.94	-0.06	-0.24
1990	0.2	-0.36	-0.07
1991	3.26	0.14	-0.33
1992	3.77	-0.34	-0.01
1993	-10.24	-0.05	-0.01
1994	1.9	-0.06	0.04
1995	-0.94	-0.01	-0.04
1996	1.15	0.28	-0.0
1997	4.75	-0.69	0.03
1998	1.29	0.05	0.32
1999	-3.96	-0.29	-0.24
2000	-1.29	-0.17	0.4
2001	-10.65	1.21	-0.36
2002	3.04	-0.12	0.32
2003	-9.84	0.21	-0.25
2004	-14.43	0.17	-0.24
2005	-2.52	-0.25	0.22
2006	0.57	-1.18	0.19
2007	-1.64	-0.32	0.06
2008	0.97	0.29	-0.16
2009	-2.13	-0.31	-0.34
2010	-5.32	-0.19	0.66
2011	-3.69	0.09	0.31
2012	-14.0	0.24	-0.11
2013	12.92	-0.7	0.4
2014	4.75	-0.55	0.25
2015	0.49	-0.14	-0.44
2016	-1.31	-0.22	0.55
2017	1.61	0.38	-0.27
2018	-5.7	-0.41	-0.21
2019	-1.9	-0.06	0.14
2020	4.4	0.71	-0.24
2021	-7.07	0.15	-0.38
2022	3.69	-0.04	0.53
2023	-0.07	1.85	-0.65
2024	-5.21	-0.26	-0.02
2025	-2.57	-0.68	0.25
2026	2.4	0.76	0.08
2027	-9.68	0.22	0.01
2028	-3.82	1.08	0.36
2029	-3.55	-0.19	-0.03
2030	-1.42	-0.46	-0.03
2031	-5.86	-0.15	0.34
2032	-6.93	-0.89	-0.47
2033	-7.74	0.08	0.51
2034	-10.81	0.38	-0.03
2035	1.81	-0.49	-0.21
2036	1.54	0.34	0.44
2037	6.77	0.03	-0.39
2038	-0.72	-0.54	0.23
2039	-6.83	0.78	-0.47
2040	3.06	-0.54	0.1
2041	7.1	-0.37	-0.91
2042	5.95	2.99	1.07
2043	-7.88	0.82	0.11
2044	-0.4	-0.35	0.2
2045	-4.07	2.04	-2.86
2046	1.13	-0.66	-0.58
2047	-6.53	-0.27	0.07
2048	-10.42	-0.15	1.59
2049	0.48	0.36	-0.03
2050	0.84	0.06	0.34
2051	-3.57	-0.67	-0.32
2052	11.46	0.06	-0.14
2053	2.94	-0.82	0.65
2054	-0.71	0.87	0.78
2055	0.69	-0.38	-0.02
2056	-4.19	-0.13	-0.38
2057	5.47	0.84	-0.46
2058	-3.85	-0.0	0.23
2059	7.59	0.15	0.31
2060	5.02	0.27	0.09
2061	6.65	0.49	0.2
2062	-0.42	-0.25	0.42
2063	3.3	-0.39	0.37
2064	-2.42	-0.69	0.22
2065	-8.42	0.36	1.53
2066	2.25	1.41	-0.37
2067	-12.27	0.39	0.09
2068	3.58	0.92	0.23
2069	12.01	-0.19	0.32
2070	7.56	0.64	-0.7
2071	2.84	-1.08	-0.08
2072	0.06	-0.44	-1.14
2073	-4.15	-0.28	0.07
2074	-1.97	-0.72	-0.23
2075	1.74	-0.06	0.33
2076	5.14	0.22	0.25
2077	2.11	-0.2	-0.04
2078	-1.31	-0.71	0.26
2079	0.49	0.21	-0.57
2080	-5.45	-0.46	0.1
2081	-1.68	-0.52	0.25
2082	-10.44	-0.5	-0.08
2083	-2.96	-0.4	-0.35
2084	-3.18	-0.02	0.1
2085	1.58	-0.72	0.49
2086	0.86	-0.22	-0.04
2087	-3.28	2.74	4.14
2088	-7.11	-0.09	0.03
2089	1.63	-1.36	-2.04
2090	3.53	1.07	-0.97
2091	-5.97	0.09	0.26
2092	-0.79	-0.3	-0.33
2093	0.81	0.44	0.38
2094	-1.06	0.0	0.07
2095	8.98	-1.0	-1.14
2096	-0.85	-0.39	0.09
2097	-7.43	-0.44	-0.05
2098	-3.01	-0.15	0.41
2099	0.3	-0.33	-0.4
2100	-7.4	0.51	-0.86
2101	-7.44	-0.01	-0.21
2102	15.62	1.0	-0.26
2103	-1.75	0.33	-0.07
2104	-3.72	0.27	0.34
2105	-4.26	-0.41	-0.04
2106	-1.16	-0.47	0.16
2107	-0.8	-0.02	-0.07
2108	1.48	-0.63	0.23
2109	6.3	0.54	0.73
2110	2.47	-0.53	-0.12
2111	-10.57	-0.04	-0.17
2112	-0.99	1.08	-0.02
2113	-1.3	-0.58	0.09
2114	-0.57	-0.56	0.16
2115	-0.61	0.34	0.43
2116	5.86	0.11	0.12
2117	17.03	-0.74	0.28
2118	-2.13	0.11	0.44
2119	-1.49	-0.28	-0.06
2120	4.76	-0.42	-0.2
2121	-1.81	0.06	0.01
2122	-0.11	0.47	0.53
2123	-0.43	0.68	0.41
2124	5.7	0.58	0.45
2125	-2.96	-0.3	-0.28
2126	-3.03	-0.17	0.04
2127	-2.87	-0.07	-0.15
2128	0.96	0.47	0.15
2129	-8.46	-0.18	-0.32
2130	-8.8	0.85	-0.67
2131	-7.94	0.6	0.89
2132	-4.2	0.14	0.05
2133	-3.65	0.06	0.21
2134	-1.51	-0.16	0.03
2135	4.46	0.44	0.54
2136	2.21	-0.57	-0.39
2137	-0.63	-0.29	0.27
2138	-2.77	-0.49	-0.02
2139	-5.0	-0.33	-0.24
2140	6.56	0.16	-0.1
2141	10.39	-0.66	0.01
2142	0.78	-0.06	0.29
2143	-9.21	0.38	-0.85
2144	-2.22	0.24	0.32
2145	2.93	-0.61	0.07
2146	1.52	0.62	-0.22
2147	-7.67	0.12	0.16
2148	9.1	0.48	0.36
2149	3.17	-0.32	-0.24
2150	1.56	-0.16	-1.39
2151	1.35	-0.17	-1.14
2152	3.05	0.04	-0.21
2153	8.1	0.94	-1.02
2154	-13.83	0.52	-0.08
2155	-4.37	0.04	0.13
2156	9.1	-0.35	0.1
2157	0.12	0.42	0.3
2158	-0.69	-1.09	0.08
2159	1.22	0.39	0.26
2160	-3.17	0.34	0.12
2161	1.89	0.08	0.18
2162	-4.18	0.23	-0.56
2163	-0.39	-0.1	0.25
2164	-3.08	-0.07	-0.06
2165	-4.59	-0.59	0.24
2166	-4.49	-0.36	-0.07
2167	4.15	0.36	0.27
2168	-12.53	0.19	-0.1
2169	-1.32	0.12	0.05
2170	-4.75	0.18	-0.45
2171	0.74	-0.05	0.11
2172	0.88	-0.02	0.23
2173	-10.85	0.06	-0.13
2174	10.84	-0.2	0.18
2175	1.42	0.63	-0.27
2176	1.94	0.86	1.24
2177	6.03	0.29	0.62
2178	8.32	-0.35	0.15
2179	5.05	-0.97	0.0
2180	-0.44	-0.14	-0.34
2181	-4.86	-0.01	0.33
2182	1.83	-0.35	-0.17
2183	-1.23	-0.12	0.78
2184	3.11	0.56	0.79
2185	0.78	-0.02	-0.39
2186	2.15	-1.22	0.24
2187	-7.45	0.04	0.03
2188	11.18	0.33	-0.11
2189	0.48	-0.12	-0.51
2190	1.58	-0.47	-0.05
2191	4.17	0.12	-0.45
2192	2.15	-0.34	0.19
2193	-1.23	-0.46	-0.25
2194	-1.55	0.21	-0.2
2195	-5.89	0.52	0.13
2196	8.14	0.47	-1.33
2197	10.18	-0.96	-1.11
2198	5.65	-0.79	0.08
2199	3.03	0.23	-0.44
2200	-0.47	0.0	-0.04
2201	5.35	-0.69	-1.25
2202	10.5	-0.05	0.19
2203	1.38	-0.34	0.23
2204	-8.32	0.17	-0.11
2205	-1.31	0.58	0.32
2206	5.37	-0.23	0.01
2207	-0.8	0.34	-0.4
2208	6.12	0.8	0.6
2209	8.89	-0.44	0.05
2210	7.61	-0.09	-0.92
2211	8.32	0.04	0.07
2212	-4.83	-0.53	0.06
2213	12.97	0.14	0.1
2214	0.3	-0.97	0.13
2215	9.74	1.33	0.44
2216	-0.74	2.51	-0.62
2217	2.66	-0.99	-0.2
2218	-9.64	0.15	0.26
2219	5.52	0.61	-0.52
2220	0.18	0.12	0.16
2221	4.78	0.02	0.43
2222	6.4	0.56	0.85
2223	3.76	0.94	0.4
2224	14.09	-1.38	-0.31
2225	11.54	-0.6	0.01
2226	3.15	-0.3	0.28
2227	-3.82	-0.49	0.02
2228	1.55	0.09	-0.15
2229	-4.97	-0.2	-0.3
2230	-3.4	0.16	-0.87
2231	16.11	-0.34	0.25
2232	-8.82	-0.09	-0.13
2233	-1.61	-0.81	-0.4
2234	-0.28	-0.37	-0.16
2235	-4.96	-0.38	-0.06
2236	-3.22	-0.6	0.2
2237	2.31	-0.19	-0.23
2238	-1.13	-0.75	0.26
2239	-4.26	0.78	-0.12
2240	4.3	0.16	-0.56
2241	2.31	-0.24	0.33
2242	-1.58	1.39	0.69
2243	3.18	0.01	0.9
2244	-1.92	0.2	0.54
2245	-7.03	-0.5	-0.09
2246	-6.22	0.19	-0.23
2247	-9.13	-0.39	-0.17
2248	-3.97	-0.35	-0.02
2249	2.8	0.62	0.1
2250	3.34	-0.87	-0.08
2251	-0.31	0.58	0.77
2252	-7.08	-0.44	0.03
2253	-4.35	0.3	0.15
2254	1.62	-0.7	0.42
2255	-0.22	0.27	-0.12
2256	-11.09	-0.37	0.23
2257	0.73	0.19	0.35
2258	-3.7	-0.09	0.46
2259	9.2	0.6	1.83
2260	-2.36	1.2	0.49
2261	-1.16	0.19	-0.28
2262	-3.79	-0.26	-0.29
2263	3.59	0.08	0.14
2264	-1.89	1.59	1.25
2265	-5.58	-0.34	0.11
2266	-7.29	0.43	0.27
2267	0.82	0.17	0.32
2268	-10.89	-0.19	0.01
2269	-13.66	0.31	-0.05
2270	-0.76	-0.06	0.11
2271	1.99	-0.43	0.13
2272	1.47	-0.22	-0.15
2273	6.02	-0.19	-0.05
2274	-1.88	-0.41	-0.0
2275	14.88	-0.52	0.05
2276	16.68	0.27	-0.22
2277	15.85	0.1	0.26
2278	-0.2	-0.16	-0.71
2279	-4.21	-0.2	0.51
2280	3.54	-0.44	0.15
2281	1.73	0.17	-0.39
2282	4.94	-0.03	0.19
2283	10.77	-1.28	-0.36
2284	3.89	0.4	-0.44
2285	-1.02	0.23	-0.31
2286	2.91	-0.26	-0.23
2287	6.77	-0.88	-0.4
2288	10.08	-0.63	-0.24
2289	8.31	1.47	0.43
2290	-5.04	-0.88	-0.48
2291	4.56	-0.65	-0.04
2292	12.85	1.2	0.57
2293	6.16	0.13	1.27
2294	-3.91	-0.15	0.15
2295	-7.62	-0.18	0.42
2296	3.52	0.2	0.08
2297	-11.35	-0.11	0.01
2298	-1.09	0.02	-0.34
2299	3.3	-0.83	0.51
2300	2.13	-0.5	-0.22
2301	-7.01	-0.08	0.15
2302	-0.24	-0.56	-0.02
2303	-10.31	0.12	0.96
2304	-8.97	0.04	-0.3
2305	-5.99	-0.33	-0.05
2306	-5.44	-0.76	0.13
2307	-3.61	0.15	-0.14
2308	-1.63	0.59	-0.22
2309	1.48	0.25	0.23
2310	2.27	-0.31	-0.0
2311	-4.67	0.16	-0.24
2312	1.58	1.0	0.33
2313	3.01	0.25	0.53
2314	5.33	0.5	0.35
2315	-1.75	-0.79	0.58
2316	0.53	0.14	-0.08
2317	1.71	0.9	-0.06
2318	0.17	-0.13	-0.2
2319	6.44	-0.25	0.32
2320	1.65	-0.21	-0.73
2321	2.69	0.05	0.07
2322	4.08	0.2	0.2
2323	-5.21	-0.26	0.12
2324	2.91	0.48	0.77
2325	-3.92	0.52	-0.53
2326	-4.5	1.74	-1.44
2327	6.24	0.1	-0.34
2328	0.95	-0.34	-0.21
2329	0.21	0.23	0.05
2330	-0.11	0.26	-0.34
2331	-9.69	0.09	0.17
2332	-1.89	-0.55	0.4
2333	-11.54	-0.02	0.34
2334	18.6	0.01	-0.0
2335	-8.46	0.18	0.38
2336	-8.45	-0.11	0.2
2337	4.39	0.75	-0.05
2338	3.41	0.11	-0.31
2339	17.68	-0.52	-0.33
2340	6.56	-0.51	0.09
2341	-0.42	-0.01	0.28
2342	-2.64	0.61	-0.19
2343	2.32	0.63	-0.48
2344	-7.11	-0.1	0.22
2345	-0.22	0.34	-0.23
2346	5.24	-0.85	-0.06
2347	0.33	0.06	-0.1
2348	1.49	-1.11	0.34
2349	9.28	1.07	-0.31
2350	-5.91	0.09	0.26
2351	2.05	-0.49	-0.46
2352	-0.41	0.39	0.28
2353	2.16	1.18	-0.24
2354	-0.15	0.71	0.64
2355	1.96	0.21	-0.05
2356	2.38	-0.07	0.31
2357	-4.53	-0.37	0.04
2358	-3.27	0.51	0.03
2359	0.7	-0.06	0.14
2360	-4.37	-0.63	-0.07
2361	6.2	0.28	0.52
2362	-2.74	-0.12	-0.16
2363	6.11	-0.33	0.35
2364	3.31	-0.46	-0.03
2365	7.34	-1.27	-1.76
2366	-5.88	-0.07	0.17
2367	-2.51	0.88	-0.52
2368	-7.02	0.26	0.13
2369	-6.28	-0.43	0.24
2370	4.51	0.22	-0.75
2371	-0.91	-0.04	-0.15
2372	-2.8	-0.7	-0.19
2373	-1.97	-0.02	-0.12
2374	10.74	-0.72	-0.36
2375	0.79	-0.61	0.02
2376	-3.66	0.28	0.01
2377	-3.87	0.45	0.25
2378	-6.97	0.14	-0.2
2379	2.39	-0.25	-0.52
2380	-2.23	-0.09	-0.24
2381	-5.57	-0.28	0.1
2382	3.64	0.91	1.01
2383	0.86	0.53	0.29
2384	-3.64	-0.44	0.03
2385	-2.74	-0.58	-0.19
2386	2.3	0.23	1.04
2387	1.86	0.16	0.1
2388	-2.21	-0.17	-0.55
2389	10.36	0.58	0.16
2390	5.4	-0.74	-0.44
2391	4.89	-0.59	0.1
2392	0.5	-0.06	-0.16
2393	6.75	0.49	0.43
2394	1.63	-0.56	0.13
2395	1.14	-0.18	-0.03
2396	-8.78	0.06	-0.47
2397	-10.1	0.64	-0.38
2398	-8.42	0.64	-0.36
2399	-3.47	0.08	0.24
2400	-1.2	-0.72	0.14
2401	3.87	-0.26	-0.1
2402	-7.22	-0.05	-0.25
2403	3.24	-0.48	-0.17
2404	2.52	-0.28	0.05
2405	8.65	-1.13	-0.29
2406	2.73	-0.39	-0.32
2407	-3.35	1.12	1.31
2408	5.15	-0.17	1.14
2409	-5.26	-0.79	0.32
2410	-0.17	1.5	-0.42
2411	4.05	1.21	0.09
2412	-10.92	-1.06	0.16
2413	-2.62	-0.06	-0.09
2414	3.9	-0.52	-0.1
2415	-2.32	0.79	-0.15
2416	-2.27	-0.25	-0.11
2417	-3.42	0.38	-0.81
2418	-5.09	0.11	0.07
2419	5.61	0.38	0.67
2420	3.97	-0.56	-1.06
2421	-10.51	-0.21	-0.23
2422	-4.69	0.14	-0.18
2423	5.04	-0.35	-0.59
2424	-2.94	1.37	0.18
2425	7.73	0.59	0.4
2426	6.35	-0.15	0.28
2427	5.36	-0.06	-0.15
2428	7.81	-0.59	-0.93
2429	14.48	-0.89	-0.91
2430	-9.26	-0.52	0.17
2431	-0.34	-0.09	0.0
2432	-1.32	0.66	-0.77
2433	2.79	-0.22	-0.08
2434	5.48	0.06	-0.47
2435	-1.89	0.1	-0.14
2436	9.06	-0.66	-0.22
2437	1.55	-0.57	-0.16
2438	-10.33	0.15	0.91
2439	-2.71	0.01	-0.36
2440	1.17	-0.42	0.14
2441	9.04	1.36	-0.46
2442	-8.81	0.49	0.13
2443	-1.59	-0.35	-0.13
2444	10.15	0.64	-0.36
2445	-6.94	-0.31	-0.12
2446	-8.47	0.14	-0.21
2447	7.3	-0.13	0.26
2448	-2.59	-0.67	0.11
2449	0.22	-0.26	0.1
2450	-3.74	-0.26	0.0
2451	-4.88	-0.49	0.01
2452	-3.12	-0.36	0.0
2453	2.93	-0.64	0.04
2454	-6.56	0.15	0.24
2455	-8.13	0.47	-0.69
2456	0.77	-0.76	-0.11
2457	-6.56	-0.45	0.07
2458	14.08	0.39	-0.52
2459	-5.11	-0.28	-0.05
2460	4.33	1.01	-0.1
2461	4.51	0.82	0.58
2462	7.91	-0.92	-0.04
2463	-4.54	-0.15	-0.11
2464	1.92	-0.46	0.13
2465	-1.26	-0.12	-0.19
2466	19.99	-1.29	-0.69
2467	19.26	-0.99	-1.59
2468	18.11	-1.11	-1.12
2469	6.51	2.1	-2.72
2470	7.78	-0.12	-1.75
2471	-1.2	-0.22	-0.34
2472	-2.85	-0.53	0.11
2473	5.76	1.6	-2.34
2474	1.17	1.22	-1.04
2475	-1.2	1.44	0.75
2476	-4.07	0.66	-1.73
2477	-2.96	0.28	-0.31
2478	9.51	2.9	-3.16
2479	10.59	-0.74	-1.08
2480	8.3	-0.9	-0.87
2481	12.01	-0.67	-1.16
2482	-4.58	-0.05	0.25
2483	4.35	-0.1	0.96
2484	10.3	0.41	0.07
2485	1.28	0.56	0.19
2486	7.26	-0.4	-0.3
2487	2.71	0.85	-0.77
2488	2.6	0.94	-0.89
2489	1.68	2.04	-1.83
2490	3.78	-0.13	-0.1
2491	-2.68	-0.36	0.22
2492	-5.88	-0.2	0.97
2493	1.44	1.27	1.6
2494	4.59	-0.31	-0.24
2495	5.12	-0.7	0.04
2496	-5.05	-0.05	0.21
2497	-3.82	-0.5	-0.05
2498	-10.61	-0.39	-0.08
2499	-5.46	0.54	-1.1
2500	-1.7	0.27	-0.32
2501	5.97	0.37	0.44
2502	7.9	0.05	0.25
2503	3.06	0.26	-0.19
2504	1.0	0.49	-0.09
2505	3.33	0.11	-0.45
2506	0.49	0.62	0.13
2507	13.28	0.65	0.08
2508	6.27	0.31	0.36
2509	0.29	0.21	-0.39
2510	6.12	-0.2	0.46
2511	-2.45	-0.93	0.15
2512	-1.94	-0.52	-1.04
2513	-1.17	-0.41	-0.3
2514	-1.07	-0.53	-0.35
2515	-1.84	-0.6	-0.1
2516	7.19	-0.07	-0.18
2517	4.55	-0.54	0.47
2518	4.57	-0.03	0.23
2519	1.9	-0.31	0.14
2520	4.6	-0.36	-0.1
2521	-0.54	-1.07	0.3
2522	1.32	-0.58	0.13
2523	-3.15	-0.02	0.27
2524	-4.35	-0.02	-0.15
2525	-2.02	0.3	1.57
2526	6.13	-0.11	0.85
2527	-8.85	-0.22	0.13
2528	-2.13	1.12	-0.31
2529	-1.78	-0.39	0.04
2530	3.19	-0.47	0.83
2531	4.37	0.25	0.26
2532	-0.71	0.39	-0.11
2533	-3.33	-0.6	-0.38
2534	-4.83	-0.27	0.25
2535	3.31	-0.3	0.83
2536	-5.71	-0.37	-0.2
2537	-3.05	-0.68	0.81
2538	2.61	0.08	0.33
2539	10.33	0.17	0.01
2540	-3.87	-0.31	0.25
2541	9.19	0.63	0.0
2542	-6.02	-0.54	0.1
2543	7.14	1.01	-0.49
2544	-5.58	0.09	0.49
2545	16.73	-0.11	0.45
2546	-1.97	0.5	-0.09
2547	0.95	0.09	0.05
2548	3.18	0.29	-0.91
2549	-6.97	0.98	-0.77
2550	8.59	1.84	-0.01
2551	1.65	-1.32	-0.85
2552	1.37	1.14	-0.22
2553	7.19	-0.23	0.09
2554	-2.11	0.53	-0.33
2555	4.99	0.17	0.14
2556	-4.37	-0.3	0.48
2557	17.97	0.36	0.23
2558	11.57	0.54	-0.16
2559	-1.01	0.23	0.26
2560	5.34	0.92	-0.03
2561	9.62	0.15	0.07
2562	3.3	0.07	-0.47
2563	12.13	0.48	-0.33
2564	-0.38	-0.28	0.24
2565	-10.21	-0.07	-0.04
2566	-12.1	0.11	0.42
2567	-4.05	-0.34	0.04
2568	-3.01	-0.69	0.02
2569	-8.27	-0.09	-0.27
2570	-3.78	0.35	0.16
2571	-8.24	0.17	-0.1
2572	9.06	-0.43	0.74
2573	0.13	-0.36	0.12
2574	-0.97	-0.11	0.29
2575	-4.94	-0.5	-0.01
2576	0.66	-0.09	-0.95
2577	-0.29	0.04	-0.34
2578	1.02	-0.41	0.42
2579	3.36	0.07	-0.37
2580	-11.75	0.01	-0.06
2581	1.05	0.26	-0.29
2582	1.18	-0.32	0.12
2583	-10.64	-0.46	0.05
2584	0.77	1.1	-0.28
2585	3.49	0.74	-0.8
2586	4.41	0.04	-0.02
2587	6.72	0.65	0.08
2588	6.67	-0.16	-1.43
