	PC1	PC2	PC3
3356	-6302.69	-558.84	-262.26
3357	-6973.14	320.4	12.42
3358	-11665.75	-649.7	76.36
3359	41847.66	9051.81	-1060.83
3360	-2677.22	-940.1	-1644.64
3361	3218.96	-610.5	-2589.09
3362	-11045.2	47.38	108.85
3363	2080.77	877.22	-300.46
3364	-2243.86	-22.22	-741.06
3365	-5673.69	771.65	-123.31
3366	-7129.17	-480.25	198.98
3367	-11395.41	-137.45	267.4
3368	-3176.6	1961.3	-79.22
3369	-8065.87	346.82	-773.45
3370	-9863.88	-562.85	78.67
3371	-9869.12	-199.72	180.22
3372	-6260.42	-325.77	-238.81
3373	-11.15	7021.78	-991.15
3374	10038.93	-2416.17	820.21
3375	-5740.37	242.11	-274.25
3376	-4167.61	1260.37	-686.08
3377	-8002.11	512.85	-429.39
3378	8403.99	720.36	1184.51
3379	-5426.27	-1330.78	-767.36
3380	10532.02	212.46	-3065.62
3381	-3254.7	1812.21	466.01
3382	-7071.15	-435.15	6.35
3383	735.85	-3081.95	1067.11
3384	-11309.49	-662.23	392.37
3385	-9913.22	-1107.35	351.97
3386	-1517.52	917.45	-633.49
3387	8627.46	-5700.84	-88.19
3388	84927.7	8161.77	1775.28
3389	-6302.87	1014.65	-176.33
3390	-7849.85	-685.96	40.44
3391	-10293.18	-648.51	126.56
3392	15202.03	2019.66	-1942.9
3393	-1684.35	-1912.77	-252.22
3394	-10034.41	-785.69	173.13
3395	-281.54	20537.63	39.02
3396	-9026.29	-1527.48	397.84
3397	-7808.98	-1286.63	244.5
3398	3084.65	853.32	-1653.07
3399	-3687.95	-1895.35	-131.3
3400	-7672.47	-829.13	-482.48
3401	-6966.85	1753.69	412.28
3402	-9762.99	1032.06	402.86
3403	-11725.97	-824.0	193.49
3404	2560.91	8261.83	-1126.79
3405	12187.37	345.07	-3391.35
3406	-7952.37	-1226.92	409.25
3407	-9389.59	5.71	-25.52
3408	8936.33	3065.42	-920.75
3409	5987.63	-391.86	-200.53
3410	16885.17	-1357.59	-2872.42
3411	6919.95	1106.69	2011.62
3412	-10100.41	-1065.14	-100.8
3413	-808.9	1562.01	150.97
3414	25140.74	1231.33	2194.37
3415	-10513.48	-172.44	453.34
3416	24123.89	372.95	1824.51
3417	-12821.09	-636.39	283.06
3418	5083.34	28503.8	5723.37
3419	-7598.82	-112.45	15.62
3420	-9819.74	-542.71	82.9
3421	-11533.08	-440.46	3.67
3422	-3401.09	684.62	506.06
3423	-9619.19	-1954.63	523.51
3424	-11314.89	-1020.41	389.74
3425	-8813.26	-282.09	87.32
3426	-7882.01	70.93	-249.97
3427	-7320.38	-2330.93	336.07
3428	-7288.11	-1931.93	-585.33
3429	-8914.66	-708.56	217.29
3430	15191.91	7799.14	1901.31
3431	-12785.52	-608.55	240.28
3432	-12666.73	-651.75	263.25
3433	-314.55	-1017.71	-1701.62
3434	-11425.67	-178.4	402.62
3435	-9808.18	-1875.08	584.49
3436	-8500.63	-1442.47	259.1
3437	-9219.78	-1835.41	756.62
3438	-9991.95	-987.62	26.79
3439	-12478.07	-675.1	177.07
3440	3180.67	-2907.45	2344.64
3441	-11972.52	-627.66	150.52
3442	-12773.39	-600.23	303.84
3443	-10473.13	-852.69	44.4
3444	-5091.61	-52.12	-707.1
3445	-11433.73	-546.56	178.9
3446	-5099.02	-1260.3	114.42
3447	-10937.74	-779.91	16.2
3448	-9725.4	1724.44	204.35
3449	-6540.89	-487.0	533.33
3450	-3616.7	5.97	-986.92
3451	1425.13	-6035.67	1167.31
3452	-3406.15	-2382.43	2664.74
3453	4551.8	6075.18	2321.21
3454	27912.81	646.09	681.62
3455	-10504.3	-255.56	94.54
3456	-8725.01	-620.93	-1150.5
3457	2227.74	5412.91	-616.12
3458	-11966.24	-627.64	237.3
3459	159758.3	13616.56	-3326.78
3460	-7953.98	-813.79	297.63
3461	-336.41	230.57	-609.57
3462	-10408.51	-520.58	-185.08
3463	-11149.99	-1172.32	173.42
3464	-5286.91	745.09	-89.25
3465	-11919.58	-422.0	326.68
3466	-11557.69	-882.09	72.75
3467	-10226.26	-1652.5	379.49
3468	-9216.68	-1343.74	263.87
3469	-5233.36	-1277.69	-475.27
3470	5153.51	-3556.58	1836.68
3471	-1199.26	1098.1	-1244.27
3472	1610.34	-569.82	824.48
3473	-7499.61	-211.41	199.04
3474	-10138.01	-110.45	374.45
3475	-3954.99	-1035.87	-1290.27
3476	-5736.24	1028.0	31.6
3477	-7082.34	-579.14	-728.61
3478	-5284.61	-1354.4	-655.04
3479	-5170.6	-2060.59	-242.42
3480	-9588.13	-691.67	167.91
3481	-7813.78	3078.3	-1191.85
3482	4528.34	-4116.74	-1150.18
3483	-9649.77	-698.89	20.35
3484	10589.6	3046.36	1016.27
3485	5550.91	2720.84	-1018.44
3486	-86.33	-548.22	1555.86
3487	-8974.29	-564.68	232.38
3488	14385.78	1552.57	-2515.27
3489	45349.16	-1914.22	-6413.73
3490	22488.38	103.27	-6370.71
3491	-11116.64	-887.86	195.17
3492	-11062.73	-1238.84	224.86
3493	-10724.91	-499.63	154.73
3494	29379.32	3733.54	-3079.52
3495	177.96	912.98	168.09
3496	-1419.23	-1300.4	260.61
3497	-5477.88	383.48	-214.29
3498	-5898.48	-1174.32	335.16
3499	-7929.61	-1276.23	-554.32
3500	-381.22	-332.73	-678.82
3501	-10542.32	-428.82	105.82
3502	-11296.2	-699.67	-72.26
3503	-1204.7	-33.28	-1260.19
3504	-10967.56	79.7	322.95
3505	-11008.06	-968.05	647.48
3506	-12625.24	-663.19	280.59
3507	-8420.42	592.73	39.49
3508	-11426.5	-825.78	80.13
3509	41423.56	17395.14	-5937.88
3510	3162.36	-155.75	-319.61
3511	-6517.32	-607.71	-820.07
3512	-6644.52	-1092.52	-173.17
3513	-10653.4	-673.28	-8.57
3514	-4523.68	-2956.76	-2612.88
3515	-5681.74	447.55	-393.86
3516	-3268.39	-295.11	-468.79
3517	-9827.64	-320.26	65.55
3518	-7745.57	-685.6	232.6
3519	5720.04	8824.67	-34.67
3520	-6130.44	-162.46	-71.89
3521	12678.05	597.54	-35.45
3522	-8110.5	-366.88	335.99
3523	-7511.04	1524.02	83.16
3524	-10983.19	-174.63	297.76
3525	-4964.25	238.66	132.62
3526	-6390.33	-1642.41	62.94
3527	-8657.12	495.02	136.2
3528	11966.08	11215.03	-1683.77
3529	-12271.21	-513.22	311.09
3530	-3941.58	-566.67	-1117.05
3531	-1563.39	-4506.15	-655.47
3532	-9138.04	-595.17	156.3
3533	9495.68	-733.2	-857.54
3534	-9050.32	1219.69	-223.58
3535	-4943.53	1257.96	-0.49
3536	-4933.01	-125.06	482.51
3537	6032.07	2222.52	2164.55
3538	-11841.37	-875.14	205.99
3539	41658.42	-2592.11	-2336.18
3540	5264.62	15539.75	-1531.61
3541	-11366.4	-562.24	170.25
3542	-12690.5	-625.64	386.24
3543	-8812.99	-984.51	482.46
3544	891.85	-862.25	-617.04
3545	-11897.09	29.15	568.97
3546	-12294.6	-810.52	273.9
3547	78918.96	-16571.54	-28898.86
3548	-12186.32	-637.29	231.76
3549	28330.29	-14718.22	-9155.23
3550	4835.4	-383.38	623.65
3551	-8487.12	-995.28	331.6
3552	-2606.38	-604.29	495.52
3553	-7219.84	-1047.51	-87.43
3554	7377.79	639.1	1255.01
3555	-12243.13	-557.43	253.39
3556	-6847.49	-45.29	-156.03
3557	-12677.08	-616.52	290.52
3558	-6916.23	-2052.15	755.43
3559	-3553.1	2466.73	-146.19
3560	1674.39	602.65	179.18
3561	-6466.82	-998.6	-455.14
3562	-12893.93	-608.24	287.42
3563	2217.77	638.06	1065.94
3564	-11054.85	-443.14	408.09
3565	-3467.23	-555.08	-90.98
3566	11880.39	15727.1	4334.84
3567	-9807.27	565.23	171.51
3568	-7168.92	-952.03	-289.37
3569	-12565.88	-735.36	248.19
3570	7463.54	-1922.5	-3319.42
3571	14568.61	-8756.41	-7853.04
3572	-11208.63	-631.23	99.04
3573	-10196.07	-602.39	0.69
3574	-5583.77	-1420.46	369.81
3575	-11437.68	-734.03	322.4
3576	-7617.85	-600.43	-365.33
3577	-1980.51	-681.16	-1133.14
3578	-9352.93	794.54	134.15
3579	-7665.4	379.63	-21.44
3580	-11289.29	-410.47	215.56
3581	-7867.7	907.88	-401.95
3582	-9518.35	-148.8	-136.54
3583	-7380.71	-30.15	-170.67
3584	-10336.78	-75.03	166.5
3585	-9743.69	-373.25	84.78
3586	-7554.07	-298.01	-90.22
3587	-12449.04	-774.61	131.18
3588	-5231.26	-75.55	-109.94
3589	-3033.89	176.35	586.09
3590	-7328.04	-1184.03	399.44
3591	68249.33	-514.51	1790.55
3592	-2968.33	-907.41	-1032.41
3593	-11303.16	1050.88	390.44
3594	28029.38	-6322.23	-4679.26
3595	-10157.22	-1592.7	421.97
3596	1037.1	-356.67	-1458.25
3597	4409.65	7045.19	718.38
3598	35368.46	-16796.27	-6233.2
3599	46226.1	-5272.35	-1371.71
3600	18766.11	11163.05	71.17
3601	119903.06	-16103.41	-5365.42
3602	-10116.21	-105.91	355.25
3603	14731.23	-5286.9	-3558.39
3604	22528.08	15747.77	-806.23
3605	60216.68	-10433.18	-391.61
3606	32863.85	1787.31	3715.47
3607	-8333.66	-478.15	-115.01
3608	-5963.17	4334.81	889.44
3609	-11812.78	-935.08	454.44
3610	-11679.64	990.91	234.93
3611	-3257.7	-272.68	-834.61
3612	-9742.4	-752.98	-393.43
3613	-2562.62	-3468.86	-999.29
3614	-4689.98	526.4	-254.61
3615	15923.71	10428.64	-2182.22
3616	-12092.59	-517.07	330.85
3617	38762.56	42206.22	-2443.79
3618	72487.1	-18161.11	39808.69
3619	-11824.67	-1135.49	1722.46
3620	-12091.24	74.64	452.75
3621	-4774.82	-750.69	-506.26
3622	21171.22	11119.3	1892.11
3623	19040.86	-9632.38	26996.7
3624	-11813.59	-685.2	365.61
3625	-7368.14	-1213.9	-383.82
3626	-7814.67	-1029.29	-79.82
3627	-2580.98	1192.29	-500.86
3628	-827.54	-46.56	-474.49
3629	-7996.8	829.6	-615.34
3630	20401.87	23114.42	3889.73
3631	-1721.32	154.63	-1561.06
3632	-3496.8	-1248.33	-1915.51
3633	-9480.48	-441.97	-429.92
3634	18303.53	10476.72	-740.4
3635	-9893.24	-674.53	-128.38
3636	-182.45	513.0	-29.54
3637	-8249.57	-614.71	982.53
3638	-9028.59	-1060.02	255.33
3639	-10891.1	-1344.98	269.3
3640	-231.47	-1314.85	1006.16
3641	-9045.09	-119.16	30.4
3642	-5191.41	185.99	-531.27
3643	-3950.52	-855.32	-568.14
3644	-3725.59	-1020.13	-600.83
3645	-6132.85	-1290.42	-171.67
3646	-3241.16	-282.8	-51.37
3647	14778.23	1358.73	-2281.02
3648	-11490.33	614.66	118.52
3649	19590.45	-8936.4	-1241.32
3650	-11442.06	-674.32	79.8
3651	-11124.68	-431.85	608.09
3652	-12002.81	-519.42	324.04
3653	-9899.47	-699.36	230.87
3654	-3172.8	2775.93	-1940.06
3655	-4541.35	412.18	2753.38
3656	-8813.29	-1591.31	1882.23
3657	13027.06	6691.09	391.36
3658	-11909.81	-866.09	400.48
3659	-10829.16	-726.56	140.07
3660	-6533.5	-2505.94	1740.95
3661	-9551.39	738.7	110.47
3662	-11329.34	-1039.1	-200.07
3663	19471.97	-588.01	-1154.56
3664	-8257.48	-1117.7	-351.38
3665	280.13	7909.63	-2121.39
3666	-9589.04	965.06	215.64
3667	-10628.21	-162.29	-52.97
3668	-6760.93	-886.74	-292.19
3669	-8416.44	1122.36	335.19
3670	-8869.0	-498.54	215.59
3671	-9056.22	-1212.39	211.7
3672	-4946.71	15421.63	1321.91
3673	-7849.89	6047.91	546.55
3674	-5444.27	911.18	99.72
3675	-8012.58	-2273.05	636.9
3676	-3557.41	257.67	3149.06
3677	-12554.05	-687.38	289.47
3678	-8976.63	-956.77	736.2
3679	-11333.15	-128.71	381.93
3680	-6534.52	1527.08	-6.96
3681	-4741.68	-1997.09	-2409.51
3682	3636.36	-2332.4	5375.59
3683	42750.19	-21406.78	28514.28
3684	-3585.49	-137.87	-947.33
3685	3384.23	3572.72	-1080.89
3686	2583.62	-970.53	12702.54
3687	-9912.75	-995.83	548.43
3688	-12177.72	-641.17	284.35
3689	-9948.71	-924.38	-482.14
3690	-11173.29	531.83	159.48
3691	-12682.19	-573.56	370.29
3692	-11652.7	-818.21	467.34
3693	-12344.13	-645.48	459.49
3694	16607.05	-923.17	-788.74
3695	-11342.26	-962.81	218.53
3696	-3078.57	563.95	-1834.28
3697	-8571.29	-960.77	1082.49
3698	-2769.02	-3825.09	986.11
3699	-7912.73	-689.11	-168.12
3700	-6919.38	-836.37	-1923.3
3701	-10461.39	-1406.55	105.46
3702	-12170.55	-859.87	507.1
3703	-6540.49	-3794.86	10795.35
3704	-11266.37	-408.32	249.28
3705	-12127.81	-885.47	76.42
3706	-12591.62	-599.57	289.87
3707	-1662.75	-2175.03	-837.0
3708	-7572.89	-1755.61	-176.35
3709	6874.59	-1108.87	-1355.06
3710	-7516.77	-972.79	-433.76
3711	-8771.58	-583.04	-12.78
3712	582.78	5817.1	1206.28
3713	-9773.3	-703.27	-874.25
3714	-10927.09	-583.91	35.15
3715	-11975.23	-676.99	265.11
3716	-10295.62	-702.9	42.13
3717	-2577.33	-951.03	-1108.86
3718	11998.86	1284.94	-1935.99
3719	-9030.77	-267.71	265.01
3720	20251.48	13002.84	3057.95
3721	-12445.88	-153.65	293.09
3722	-6551.4	-3600.53	2393.16
3723	-11738.23	-850.01	943.4
3724	-9713.02	-879.5	-85.56
3725	-7741.38	-522.04	-96.3
3726	-10706.74	-823.51	312.99
3727	-2278.77	-757.63	411.21
3728	-11415.98	-668.34	269.29
3729	-11639.73	-886.42	200.59
3730	-9712.04	-1079.39	19.92
3731	-10866.73	-1086.05	-41.97
3732	-11000.53	-548.43	61.86
3733	11005.5	-143.27	-1037.54
3734	-696.67	770.13	-874.56
3735	-11114.7	-717.02	224.9
3736	-10306.26	-1270.93	-202.49
3737	-11355.13	-391.82	63.72
3738	8378.89	-1175.88	-2478.51
3739	-6329.03	116.47	-262.53
3740	-9669.77	-480.3	11.19
3741	11176.61	-1200.56	-268.96
3742	3660.05	-1032.64	1664.99
3743	8120.33	635.42	-727.97
3744	2293.11	978.84	-570.55
3745	18926.74	1122.78	2656.67
3746	1686.28	1243.94	544.59
3747	8880.12	4522.65	2391.33
3748	-12801.58	-599.74	292.27
3749	-10960.09	-133.64	263.63
3750	-4571.97	-635.97	-264.53
3751	-11348.67	-1256.96	893.25
3752	-5486.55	-559.99	-810.36
3753	-5592.07	-984.87	-430.89
3754	-6238.93	-1252.56	1519.72
3755	6279.99	2752.9	-1103.72
3756	-6869.96	1591.79	1083.95
3757	-10640.27	-209.29	-13.23
3758	-10853.92	-460.77	257.0
3759	-8512.54	-1546.12	783.96
3760	-7568.76	-567.89	485.76
3761	-11774.31	-891.79	491.4
3762	-11658.62	-615.05	375.32
3763	-11522.74	-634.28	134.42
3764	-9375.04	58.17	415.81
3765	-9133.95	89.1	-163.08
3766	-3686.66	-2271.6	226.63
3767	-3283.23	-3839.08	356.55
3768	-11896.77	-709.3	274.98
3769	-7980.54	166.78	-677.71
3770	-10157.24	-853.33	-193.27
3771	86927.22	-35850.13	6936.4
3772	-752.53	565.83	-1033.62
3773	-9887.04	-716.97	77.87
3774	-7251.94	-1203.99	-656.53
3775	-9532.05	-1588.93	-830.66
3776	-6986.89	-885.64	-444.65
3777	1075.28	-1965.55	-670.02
3778	-9964.56	-89.01	-15.75
3779	-4416.34	-1552.96	2765.06
3780	-3771.07	-669.67	-786.46
3781	-7287.92	-316.19	-251.67
3782	-11727.63	-488.91	276.11
3783	-7636.23	-440.92	-218.99
3784	-8248.39	-1504.64	-33.2
3785	50301.11	9332.13	3463.38
3786	-9204.26	1300.96	-18.57
3787	-8049.59	2143.35	-161.39
3788	-8049.98	-752.36	-195.17
3789	-9247.48	835.05	325.34
3790	-9196.33	-768.71	-552.36
3791	-7294.66	-978.07	-134.76
3792	-3738.53	-1564.56	-506.12
3793	-2953.78	130.74	-887.99
3794	-9511.95	-602.81	157.54
3795	-12487.87	-530.98	307.99
3796	-12261.16	-368.77	456.13
3797	28011.24	-6205.53	7077.54
3798	-12417.6	-636.64	333.83
3799	-2450.44	-965.81	-1764.89
3800	-2005.5	-3442.7	-1751.34
3801	-9019.6	-1060.28	-110.24
3802	-8916.82	922.63	-1053.83
3803	-11063.18	-409.32	777.88
3804	34488.01	25109.28	12325.07
3805	-7509.24	63.64	-542.14
3806	903.57	-992.13	-941.78
3807	118657.76	-4130.39	583.37
3808	-8308.22	-439.9	-296.71
3809	56732.98	-175.41	162.58
3810	-9897.15	-842.95	-250.53
3811	-11300.52	-98.21	506.58
3812	-9950.32	-1062.96	1.48
3813	-5624.14	-315.63	-136.27
3814	-10519.1	-741.44	162.33
3815	-1292.59	874.76	563.49
3816	-9755.47	-1107.73	-159.14
3817	-9036.58	-65.95	314.3
3818	-10982.35	-888.17	109.87
3819	-12699.07	-700.39	320.51
3820	-11118.17	-248.22	95.79
3821	-9636.1	-750.32	-105.75
3822	-7287.44	-719.98	-665.87
3823	-10638.74	-164.8	158.5
3824	-8101.35	-891.97	-248.19
3825	13041.94	1481.39	-5415.89
3826	-9431.57	-609.09	-308.67
3827	-9465.51	-492.6	-214.01
3828	-9395.87	-414.53	-217.63
3829	-5721.23	-1264.23	-101.26
3830	-10015.71	-598.28	-90.24
3831	-10736.54	-1059.48	251.29
3832	-5821.78	775.48	-889.27
3833	-12286.82	-775.32	308.19
3834	12121.17	14732.9	-3140.23
3835	-9712.9	-973.97	-9.22
3836	1072.77	3985.07	-514.65
3837	1394.2	388.0	-945.47
3838	-5340.61	368.02	605.81
3839	-6442.34	-610.34	2213.35
3840	-2336.63	1882.51	-417.2
3841	-4380.19	-161.35	9.22
3842	-10497.55	-399.0	265.07
3843	-8276.96	-553.01	114.74
3844	-4848.91	1759.71	-894.81
3845	-9415.52	-1452.08	-147.46
3846	-6230.19	-194.33	-102.94
3847	2010.04	1836.89	358.25
3848	19578.67	17022.56	-257.17
3849	-9889.88	-790.24	-119.91
3850	-10887.47	-830.62	42.29
3851	-9622.29	-558.82	-172.64
3852	-9563.93	-609.59	285.17
3853	-6706.45	-704.19	-372.02
3854	-11960.98	-796.01	321.23
3855	-11085.2	-647.93	79.43
3856	-3777.72	394.58	-912.02
3857	7266.44	-164.53	-1549.05
3858	-6674.89	-863.17	-50.5
3859	-6666.66	1513.53	-4.04
3860	2263.15	3970.99	-129.59
3861	24729.16	-967.27	-1104.95
3862	18228.22	796.66	-2238.33
3863	-10221.09	-614.29	-119.02
3864	55510.33	-4179.51	2990.57
3865	-5992.97	-108.66	514.43
3866	-7948.03	-142.51	-230.5
3867	-2958.91	-255.32	-1345.06
3868	-10601.45	-1104.07	372.44
3869	-10142.18	-511.91	179.42
3870	-3429.04	1621.04	70.8
3871	-6671.25	-884.21	-431.04
3872	874.8	-5211.15	2596.4
3873	-12636.32	-643.13	276.09
3874	-3038.07	-1861.82	-949.03
3875	-5545.35	996.05	248.86
3876	-10810.5	-479.77	104.34
3877	-8056.22	-794.91	-204.38
3878	-7401.28	-404.34	-32.34
3879	-9784.23	-1550.99	-886.69
3880	-1722.77	-386.51	-981.4
3881	-11577.47	-651.62	318.26
3882	-4278.76	-1654.92	-1324.93
3883	644.34	-3042.77	-1241.08
3884	-12613.58	-528.9	248.47
3885	-9405.47	-785.09	-72.85
3886	-8681.36	-972.65	251.15
3887	-8298.12	1230.79	240.66
3888	-6773.51	-1203.13	147.7
3889	-10458.0	-448.93	120.59
3890	-5974.01	-75.2	-620.62
3891	-4998.59	-1727.79	-559.07
3892	-835.64	1974.8	15.05
3893	926.47	798.96	-413.95
3894	-10712.54	171.32	367.81
3895	27028.91	5474.39	-4186.65
3896	-7730.38	720.54	-311.25
3897	-8248.67	-202.83	-32.11
3898	-11687.01	-687.75	94.15
3899	-9459.71	-459.3	-85.3
3900	-7126.94	-154.6	-362.07
3901	-9178.42	430.85	134.81
3902	-8622.18	-323.41	-16.83
3903	-12032.73	-557.72	204.33
3904	-3298.58	-16.15	-280.26
3905	-6167.12	-1230.26	-708.06
3906	-7954.21	-246.62	-26.49
3907	-9753.71	350.36	-84.62
3908	-9580.16	-561.41	20.11
3909	-6820.29	316.79	-571.2
3910	-6603.13	-257.57	-457.39
3911	-12615.28	-599.6	270.3
3912	-10120.53	-690.32	-356.21
3913	-11076.44	-347.71	83.57
3914	-10066.44	2991.3	830.03
3915	-7099.81	-931.72	-0.39
3916	-8446.55	-457.01	-152.4
3917	-1518.02	266.63	207.65
3918	-10481.73	-399.41	-116.25
3919	-9463.32	-956.32	561.68
3920	-8422.79	9.19	171.19
3921	-10317.21	-1403.58	2442.61
3922	-10222.89	-304.65	193.46
3923	-12531.9	-687.76	281.42
3924	-8017.49	-73.03	-150.55
3925	-8862.53	-662.78	-93.57
3926	-7229.99	-589.42	-184.38
3927	31636.8	29942.97	5467.86
3928	-10510.65	-422.41	165.16
3929	-10542.63	-266.46	153.75
3930	-7146.9	-452.9	-350.57
3931	1543.53	-169.75	-1341.66
3932	-11945.61	-593.45	223.4
3933	-8942.09	-481.92	-208.31
3934	-9736.51	-224.23	185.23
3935	-2787.32	-1275.0	-563.5
3936	-2032.55	-332.61	-933.5
3937	-9914.33	-687.66	-21.25
3938	-5253.0	-362.98	-773.27
3939	-10596.74	-893.14	173.0
3940	-849.5	-917.85	-795.29
3941	-9414.85	-535.23	-106.05
3942	-5171.84	-690.22	330.98
3943	1290.87	1126.78	-1473.67
3944	1651.35	1351.69	-1282.39
3945	-11266.36	-1009.93	154.09
3946	1393.11	-787.13	-2737.57
3947	3529.78	832.49	-2688.98
3948	-10551.3	-790.61	-113.46
3949	-4667.62	-995.55	-106.8
3950	-12362.84	-778.58	169.29
3951	-11109.63	-524.03	193.17
3952	5137.26	2224.28	-238.95
3953	-12245.77	-831.71	438.22
3954	-10956.85	-846.3	688.83
3955	-11068.85	-428.87	136.77
3956	-10496.29	-450.4	290.42
3957	-7211.26	-194.9	-220.75
3958	-6848.87	1610.03	-553.33
3959	198.67	2017.44	-1609.54
3960	60039.06	-10416.68	-2600.06
3961	-12515.64	-738.58	280.52
3962	-5802.62	-15.14	1090.18
3963	-12414.89	-814.42	277.05
3964	-10148.16	74.81	-69.67
3965	4849.37	9214.68	322.8
3966	-3001.68	-2506.61	-254.14
3967	-8346.61	-478.99	146.61
3968	-10377.3	-24.39	133.66
3969	-1631.8	1531.63	-477.7
3970	-9138.45	-394.46	75.1
3971	-2249.19	-867.63	-32.2
3972	-10135.19	-606.74	128.64
3973	-7436.08	384.17	28.82
3974	-7185.08	-1130.93	56.9
3975	-12729.33	-482.77	260.15
3976	27542.6	3051.02	768.37
3977	-7202.21	-2207.72	-514.96
3978	-12507.92	-644.09	264.11
3979	-12700.95	-684.73	325.26
3980	473.04	6974.68	-485.79
3981	-10563.75	-496.51	-89.1
3982	-10938.21	-869.65	-149.5
3983	1101.33	15231.17	1379.97
3984	-2882.49	-1681.73	957.87
3985	-10406.7	-755.69	774.4
3986	-9738.73	-1382.34	237.59
3987	2328.33	-1777.34	-28.59
3988	-8714.24	387.12	87.29
3989	-8689.88	-621.84	-225.64
3990	-11558.93	-720.86	240.65
3991	-12791.85	-632.52	232.78
3992	-4334.62	-709.16	-729.01
3993	-10369.89	-557.8	199.47
3994	-4414.7	-1213.48	-540.29
3995	-4195.68	1027.74	-126.86
3996	-10596.12	392.38	455.55
3997	-10338.76	-638.07	207.99
3998	-9631.31	-1696.51	38.93
3999	-8863.85	-560.88	-235.13
4000	-6124.26	-330.94	-728.52
4001	-10313.54	-1034.79	-68.59
4002	5584.98	-442.17	-1181.9
4003	-10254.92	-448.61	147.02
4004	2365.44	-1501.08	807.63
4005	-10520.92	-721.48	116.88
4006	15034.69	2837.39	-3869.06
4007	-4761.41	445.97	-1830.24
4008	-1672.61	2988.51	-871.52
4009	-9396.4	-642.91	-142.24
4010	-6383.84	-72.86	-235.89
4011	-9003.62	-534.65	-146.15
4012	-7918.9	212.85	-407.06
4013	23533.61	-446.95	269.38
4014	-2386.41	-1887.01	172.84
4015	-8080.73	-954.67	-149.95
4016	-9987.09	-702.92	122.96
4017	-11011.71	-185.52	184.22
4018	1227.36	-868.35	-379.38
4019	-9557.68	-488.51	-9.48
4020	-9936.59	67.41	-158.54
4021	-6370.94	943.72	473.0
4022	-1239.13	-1242.3	-1504.61
4023	-7818.43	-347.79	246.34
4024	-1998.39	-165.67	-730.18
4025	-11769.27	-501.25	248.62
4026	-7269.49	3.36	415.42
4027	-9839.51	-634.2	219.5
4028	-8545.12	-1459.65	171.98
4029	-10729.13	-416.77	214.92
4030	-12534.34	-675.56	231.78
4031	2085.24	-2594.5	-928.58
4032	-11713.49	-354.75	303.11
4033	17499.18	1935.26	-1028.38
4034	-9757.27	-765.05	-507.9
4035	-11156.49	37.56	304.76
4036	-11555.24	-934.76	228.22
4037	-8091.37	-397.75	257.05
4038	-8052.46	-1356.3	-168.31
4039	-3481.08	325.76	337.02
4040	-11425.32	-988.78	-58.15
4041	-9349.79	-528.57	141.54
4042	-6880.53	-1226.24	-310.46
4043	-11884.02	-678.91	195.7
4044	-856.98	-2048.19	-458.85
4045	35144.46	6966.07	-5461.78
4046	-10959.3	-518.12	-27.24
4047	-8020.39	770.52	-215.37
4048	-9757.29	-949.81	315.46
4049	-9266.87	-1012.57	496.38
4050	-6543.68	-1060.85	1079.7
4051	-8594.25	-516.0	-81.74
4052	-10793.11	-392.85	456.93
4053	-6465.08	-861.74	-475.89
4054	43664.22	-166.9	-5573.66
4055	-238.97	-695.88	-1024.97
4056	-11732.18	-407.33	305.65
4057	-9750.17	-12.23	445.16
4058	7871.24	-1373.69	-2106.24
4059	-10075.0	-868.56	-47.12
4060	-10752.91	-559.02	-16.11
4061	-11080.63	-623.97	156.98
4062	-9202.15	110.72	395.69
4063	-822.66	1456.0	-57.56
4064	12390.92	-1927.09	-2177.78
4065	-5974.65	-426.44	50.0
4066	-8951.9	410.92	-6.13
4067	-10208.03	-701.66	-8.26
4068	-11071.08	-630.64	146.86
4069	-10714.1	-710.04	74.47
4070	-10277.75	453.74	882.32
4071	-8229.12	-950.76	-170.79
4072	-10366.11	-726.21	19.35
4073	18431.75	6316.88	-5277.51
4074	-12314.9	-536.37	409.81
4075	-11575.06	-936.09	235.82
4076	-8014.85	-1126.01	3.8
4077	-1084.63	-4740.77	1714.32
4078	-9955.64	31.89	197.43
4079	-7847.27	-447.48	-170.49
4080	-11442.27	-12.63	140.42
4081	-6215.7	-1662.53	-494.94
4082	-7211.06	-1205.16	-546.66
4083	-9868.72	-709.36	633.58
4084	-1450.27	-2964.85	-484.55
4085	-7794.27	-1005.47	145.74
4086	-6410.0	9.07	-627.4
4087	-6520.28	-2686.37	-151.76
4088	-1175.5	811.61	-607.69
4089	-5442.52	-845.8	-79.54
4090	-8039.15	-1709.88	-855.1
4091	-5885.48	-531.97	-133.05
4092	-11556.11	-773.2	132.98
4093	-11879.16	-492.03	405.32
4094	-3750.51	25.37	-41.47
4095	-10627.35	-278.1	-71.32
4096	7153.76	3854.97	238.79
4097	-10306.28	-328.62	-240.51
4098	-9195.48	-1209.08	-305.91
4099	-8133.83	-666.01	-118.83
4100	-6333.4	-343.94	742.23
4101	2198.68	1221.4	-50.8
4102	79.73	8990.95	301.78
4103	-5154.38	-827.45	-1037.22
4104	23717.18	4283.64	-5634.84
4105	878.01	-15.64	-1628.18
4106	-4680.34	6034.93	-2285.84
4107	-7506.11	601.53	-1170.14
4108	2607.21	103.82	-1766.17
4109	-9798.55	72.5	269.42
4110	26147.51	-378.92	1525.37
