	PC1	PC2	PC3
3440	-1085.15	883.31	-19.99
3441	-1529.88	794.19	116.25
3442	-1519.53	782.42	126.15
3443	-983.03	687.43	145.25
3444	-55.88	907.27	109.03
3445	-1469.49	780.96	104.05
3446	133.28	-482.57	-456.12
3447	-1528.83	792.72	116.05
3448	-1438.23	759.96	130.75
3449	1396.39	-2856.79	1495.37
3450	-1205.41	508.87	86.9
3451	248.61	-269.49	185.31
3452	-892.29	-200.65	197.04
3453	-1068.61	727.46	35.38
3454	779.2	-366.84	511.09
3455	-856.66	358.8	-119.57
3456	-1409.56	641.39	139.22
3457	-1052.9	717.09	156.66
3458	-1285.38	488.36	93.51
3459	686.08	-546.98	373.16
3460	-990.92	509.18	-279.9
3461	-828.54	326.95	247.22
3462	349.13	-667.52	-239.62
3463	-1392.29	681.95	111.97
3464	-1442.44	692.69	152.32
3465	-1298.79	701.11	133.39
3466	-1088.39	603.19	-31.61
3467	-899.45	273.0	-402.86
3468	-927.01	304.43	-80.41
3469	-931.94	492.64	63.22
3470	-1137.21	501.06	202.12
3471	-901.94	267.58	15.02
3472	-873.72	442.17	58.05
3473	-1391.53	639.68	31.19
3474	-34.55	-1016.57	460.37
3475	-1196.75	737.59	17.14
3476	-1148.43	629.72	122.17
3477	-1294.98	660.92	152.81
3478	1474.44	-116.31	-436.09
3479	-1327.51	632.96	84.07
3480	-1332.0	658.89	123.02
3481	-1527.14	786.32	126.88
3482	-1368.4	658.3	230.73
3483	-291.15	59.85	-343.07
3484	-1532.65	796.48	117.0
3485	-1532.65	796.48	117.0
3486	-1281.68	712.83	110.17
3487	-737.65	76.34	-245.38
3488	-920.61	412.65	56.93
3489	7919.12	-3378.61	95.03
3490	-631.75	203.31	131.32
3491	-1436.66	811.91	96.65
3492	-807.64	356.27	-51.74
3493	-1473.81	761.72	122.9
3494	-1424.03	695.59	130.24
3495	-1356.93	790.53	80.23
3496	-1358.5	726.38	152.82
3497	-1039.2	559.16	36.41
3498	-427.39	207.83	199.77
3499	-20.96	136.77	299.56
3500	-1313.5	512.58	115.08
3501	-1507.03	795.58	109.34
3502	-869.12	597.47	312.19
3503	-214.59	-1.54	44.01
3504	-78.17	-616.2	-814.08
3505	-1416.67	664.85	100.67
3506	-1529.2	796.6	114.03
3507	-1459.39	729.74	99.57
3508	1388.13	-693.74	-306.44
3509	-882.84	-67.14	125.87
3510	797.8	-378.15	-355.54
3511	-811.91	-53.97	342.69
3512	-968.8	452.05	-47.09
3513	-1462.25	787.66	100.48
3514	475.88	-92.22	652.62
3515	2658.66	-2291.73	-446.55
3516	-1001.64	425.02	56.52
3517	-781.17	95.03	110.96
3518	-1079.06	414.53	115.29
3519	-513.68	142.28	297.16
3520	-1480.41	751.12	77.63
3521	-1145.87	700.99	41.57
3522	-1194.29	565.37	-140.06
3523	-1167.22	580.66	113.38
3524	-1455.54	747.37	107.07
3525	-1474.7	758.05	123.79
3526	-897.25	322.94	62.37
3527	-989.37	391.91	172.26
3528	-810.6	183.08	305.37
3529	-1483.93	757.06	100.19
3530	-1497.21	750.15	115.27
3531	-181.23	-747.07	618.87
3532	-1332.77	680.71	98.7
3533	-1532.65	796.48	117.0
3534	-1290.02	463.18	274.91
3535	-1410.12	775.24	116.88
3536	2799.05	-1267.81	-817.76
3537	-1315.68	781.8	133.87
3538	-1517.4	779.38	109.23
3539	1509.4	-3415.2	563.67
3540	-1532.65	796.48	117.0
3541	-643.48	579.62	217.01
3542	-1469.97	755.62	70.52
3543	841.71	-811.74	392.8
3544	-1436.19	697.71	165.59
3545	-1157.21	561.66	118.56
3546	-1488.62	740.9	31.49
3547	346.95	-1648.48	1670.62
3548	-1177.94	531.24	94.68
3549	-85.38	-1160.32	1319.31
3550	-1524.07	791.37	115.81
3551	-1532.65	796.48	117.0
3552	-444.55	771.44	15.0
3553	-1420.54	687.94	123.75
3554	-723.15	318.04	-5.02
3555	-1160.07	493.32	66.17
3556	3640.16	2322.04	-756.15
3557	-1532.33	796.1	117.38
3558	-1036.12	188.06	116.56
3559	-1414.67	639.56	12.75
3560	693.05	-953.73	-591.04
3561	-1208.95	737.9	122.85
3562	-1508.5	777.85	88.85
3563	-465.21	599.19	179.21
3564	-1167.26	635.91	182.43
3565	494.95	114.08	345.93
3566	-1532.65	796.48	117.0
3567	-1458.2	701.31	102.74
3568	-141.64	-157.76	-162.17
3569	-1423.62	637.73	9.76
3570	1723.53	-1196.77	-393.29
3571	3154.67	-4754.05	2213.07
3572	-1532.33	796.1	117.38
3573	3844.06	-2275.88	-1055.09
3574	-45.07	19.7	-282.48
3575	-1532.65	796.48	117.0
3576	502.71	28.27	72.23
3577	-28.24	-511.79	242.13
3578	-1519.34	785.2	109.38
3579	-1287.29	619.63	102.13
3580	-1313.81	674.77	178.69
3581	-1271.82	433.07	425.7
3582	-1524.43	784.97	117.67
3583	-1322.37	622.04	168.4
3584	-1221.28	666.71	68.52
3585	-1372.44	785.5	165.7
3586	-1321.43	562.86	-196.09
3587	-1517.68	776.77	93.34
3588	-1355.07	619.3	150.32
3589	-1086.76	794.53	90.63
3590	-1472.91	734.07	111.35
3591	-764.07	264.18	152.62
3592	-1313.58	633.53	175.35
3593	-737.28	623.95	12.11
3594	16604.74	-6622.85	669.75
3595	-1482.73	766.25	121.81
3596	-802.19	330.45	112.13
3597	-1274.0	575.82	155.51
3598	225.34	-182.61	604.29
3599	23601.85	-11.43	-3717.97
3600	-100.31	211.95	127.16
3601	-154.18	459.51	-6.46
3602	-904.33	518.07	170.09
3603	-1070.22	175.81	532.0
3604	1288.37	-974.67	636.01
3605	8793.12	-131.91	-897.4
3606	-597.58	104.18	-13.53
3607	-1020.69	491.61	-35.58
3608	-1286.18	782.45	99.63
3609	-1479.71	730.19	106.31
3610	-1531.31	794.1	120.41
3611	-1301.99	707.4	124.8
3612	-472.56	295.44	290.98
3613	418.32	-913.97	1025.12
3614	-856.91	93.53	85.46
3615	1980.73	-2299.8	-1213.63
3616	-1440.24	810.65	112.36
3617	-1372.63	604.26	221.76
3618	10750.29	-6731.35	4475.18
3619	-1515.48	772.62	107.52
3620	-1532.57	796.38	116.59
3621	-1024.32	252.41	84.87
3622	60.64	-516.51	147.46
3623	2075.54	-2792.86	-964.6
3624	-1185.31	474.15	-54.37
3625	-1189.5	688.18	88.21
3626	-1325.44	679.07	135.49
3627	283.11	-1010.7	810.15
3628	-1521.48	786.41	116.01
3629	-1489.65	749.16	103.72
3630	25.81	390.28	856.21
3631	348.27	-1030.89	278.87
3632	-1291.89	643.3	129.21
3633	-581.0	265.77	176.84
3634	1059.86	705.87	-23.51
3635	-1164.28	701.6	78.4
3636	-843.21	93.83	-85.01
3637	2010.22	-2609.11	-1494.95
3638	-1276.27	671.52	-64.19
3639	-1251.5	653.15	-33.55
3640	605.5	-1433.3	-242.86
3641	-924.12	1032.43	121.76
3642	-591.95	24.1	-217.45
3643	-1208.25	484.8	59.15
3644	-1391.22	764.71	85.38
3645	852.3	-541.55	-1059.46
3646	-450.92	8.95	219.2
3647	384.2	-1301.32	-161.15
3648	-958.22	-214.47	613.66
3649	-1532.65	796.48	117.0
3650	712.9	-418.2	-1787.67
3651	-1470.07	730.67	98.27
3652	-1232.95	515.52	-331.24
3653	-1343.19	587.26	169.93
3654	-692.57	851.07	83.02
3655	1335.62	2105.17	-292.79
3656	-1222.83	645.5	-81.52
3657	-1305.9	728.07	60.16
3658	-972.83	441.94	-236.18
3659	-939.58	378.13	122.36
3660	-1254.13	745.21	58.26
3661	-1441.06	829.47	113.61
3662	-1183.58	750.95	47.74
3663	-162.01	1165.9	79.43
3664	-780.89	791.45	66.64
3665	-1074.75	372.81	436.28
3666	-772.62	-30.93	-83.95
3667	-1181.93	464.91	89.2
3668	-1415.67	688.49	117.63
3669	-742.07	-458.74	652.09
3670	-1398.65	802.47	77.64
3671	76.43	487.12	-87.17
3672	-1524.45	784.58	125.79
3673	-532.32	1500.97	160.08
3674	-1353.33	629.85	94.53
3675	-974.14	217.64	-394.13
3676	-1440.71	662.42	209.03
3677	-1420.4	705.8	13.06
3678	-1517.26	774.27	90.85
3679	-1528.87	794.32	112.31
3680	31.45	-1025.63	315.99
3681	-1372.62	590.08	130.41
3682	301.39	-276.52	386.62
3683	12281.45	-2310.24	-3921.48
3684	-1016.64	727.07	21.14
3685	-1218.75	599.15	69.89
3686	-142.36	-111.45	-584.81
3687	-1198.23	723.5	8.87
3688	-1196.27	574.06	226.72
3689	-748.57	-260.27	355.13
3690	-1372.1	774.38	190.66
3691	-1514.55	770.67	100.42
3692	-1278.78	884.82	60.58
3693	-1526.72	791.48	112.75
3694	-369.9	202.98	92.32
3695	-616.49	417.53	84.15
3696	-1490.23	760.13	136.16
3697	-1159.91	920.5	38.25
3698	5250.93	-2705.04	-2715.67
3699	-914.18	199.05	-26.7
3700	581.98	-1816.03	491.95
3701	-896.23	82.22	-615.08
3702	-1529.76	792.74	114.05
3703	-1305.5	547.85	5.47
3704	-1252.68	536.94	110.97
3705	-1469.63	711.66	137.75
3706	-1526.08	790.35	113.91
3707	-1466.8	740.75	140.99
3708	-1463.99	780.41	103.04
3709	-1218.15	582.93	-99.37
3710	-376.28	486.89	-57.12
3711	-113.52	-5.6	-184.06
3712	-1315.3	570.91	-83.28
3713	-1465.09	706.46	167.07
3714	418.56	-262.13	-88.04
3715	-1460.45	722.53	83.35
3716	-1377.32	774.22	82.3
3717	435.28	364.06	-88.41
3718	3080.73	-1183.3	-401.44
3719	-665.77	735.97	17.84
3720	3533.59	-1290.62	-870.75
3721	999.86	-874.49	-2291.34
3722	-1391.77	695.03	2.9
3723	-1415.07	677.11	48.96
3724	-671.9	-53.45	-77.93
3725	-1498.66	769.57	94.5
3726	-1485.47	761.02	92.42
3727	-1096.95	560.81	110.42
3728	-1414.29	715.74	69.2
3729	-1519.55	779.52	98.76
3730	-1212.95	663.74	132.76
3731	-962.34	491.28	-80.76
3732	9466.19	-5848.45	-814.7
3733	1086.79	-1592.33	445.95
3734	-890.42	572.13	159.01
3735	-1415.28	661.93	122.25
3736	561.68	-1228.01	-830.91
3737	-1445.1	683.21	140.06
3738	-1336.54	567.3	132.24
3739	-1501.64	792.97	116.99
3740	-1329.21	596.57	-6.76
3741	-1368.4	702.5	53.23
3742	-1382.03	612.4	194.71
3743	-1502.8	771.11	112.43
3744	1414.39	-146.0	-376.87
3745	-1304.67	709.73	76.98
3746	1583.52	-989.51	-618.38
3747	-1404.33	728.44	118.32
3748	-1370.76	705.53	-5.18
3749	-1474.66	755.2	132.11
3750	-1053.63	547.98	177.11
3751	-319.35	973.22	-351.83
3752	-1406.94	591.61	264.1
3753	1133.15	-1079.09	-466.38
3754	-1278.72	703.11	86.83
3755	-906.82	297.79	12.34
3756	-1473.19	755.31	110.12
3757	-1345.18	678.29	125.6
3758	-1109.04	714.96	95.35
3759	-1282.02	622.31	62.12
3760	-1075.48	305.37	21.53
3761	-1167.27	865.57	46.46
3762	-1514.82	798.73	110.51
3763	14.93	-748.64	287.14
3764	-1487.84	748.7	90.11
3765	-1055.19	491.82	-57.56
3766	-789.54	395.13	-194.78
3767	695.63	-82.08	889.41
3768	-121.66	-468.86	-306.24
3769	-1386.35	605.37	91.32
3770	-1406.85	689.72	99.27
3771	5122.22	-2638.4	124.06
3772	192.5	-602.49	309.22
3773	-1515.7	783.19	115.63
3774	-1377.33	583.0	245.81
3775	-1456.14	696.23	189.83
3776	-760.2	-542.18	837.12
3777	3140.35	-1775.47	-437.39
3778	-1387.29	723.76	132.5
3779	-1070.07	389.07	10.32
3780	1083.87	-1141.36	299.03
3781	-1046.18	528.16	-12.22
3782	-1480.42	778.81	119.9
3783	-692.52	495.43	-54.05
3784	3160.6	-2478.09	-791.54
3785	-518.68	431.55	-45.92
3786	801.91	1428.76	527.92
3787	9698.75	194.68	1377.49
3788	-190.48	-116.94	25.88
3789	-1420.4	671.88	58.2
3790	-1430.06	651.29	91.86
3791	468.3	-318.57	-114.63
3792	-1118.24	470.06	101.38
3793	-647.11	227.26	-82.97
3794	-1359.07	643.8	55.55
3795	-1532.15	795.75	114.39
3796	-1436.82	686.74	9.66
3797	2341.1	-136.44	16.28
3798	-1480.72	736.92	104.64
3799	-183.2	-467.0	-446.51
3800	-425.26	649.74	-110.05
3801	-1347.33	643.92	78.88
3802	-1250.16	734.87	137.53
3803	-1294.8	523.11	18.56
3804	-364.09	-16.97	-88.01
3805	-988.15	317.61	76.8
3806	-846.37	135.4	200.04
3807	11945.41	-4401.63	-779.19
3808	-1403.55	739.02	97.86
3809	-1169.4	626.84	102.23
3810	440.59	-550.62	74.68
3811	-1503.8	766.95	103.8
3812	-1331.21	614.89	91.88
3813	-1244.15	552.48	46.62
3814	-1276.35	555.65	-4.29
3815	-900.0	334.98	131.25
3816	90.75	-74.27	-335.03
3817	204.53	-524.37	63.77
3818	-1119.4	993.96	131.56
3819	-1508.57	778.29	109.78
3820	-480.7	48.46	-427.52
3821	-1467.35	723.27	164.14
3822	-1468.23	717.58	50.75
3823	-1532.65	796.48	117.0
3824	-1413.98	707.12	109.14
3825	1135.46	-1401.49	1116.98
3826	-735.78	-258.71	1.51
3827	-1186.72	429.08	-170.92
3828	-1281.92	520.66	128.78
3829	-984.72	685.04	-27.04
3830	2877.67	-2716.68	-1524.33
3831	-1413.06	712.52	112.35
3832	-995.64	198.73	252.53
3833	-1428.38	664.05	111.5
3834	-1408.67	616.14	192.96
3835	-1532.65	796.48	117.0
3836	-303.37	454.89	-126.55
3837	1417.21	-733.99	535.36
3838	-655.12	8.53	89.68
3839	-1211.68	414.29	134.32
3840	-1532.65	796.48	117.0
3841	-1441.52	709.28	106.34
3842	-1515.34	791.49	105.51
3843	-1498.86	766.17	114.57
3844	173.12	-858.33	239.02
3845	-913.79	49.48	143.13
3846	-1249.06	659.78	85.87
3847	-73.54	36.35	-215.93
3848	-1499.31	779.18	94.48
3849	-1465.0	726.11	70.59
3850	-1504.05	778.52	115.59
3851	-1425.92	833.54	105.37
3852	-1132.66	566.8	143.95
3853	-1506.74	763.66	106.14
3854	-1466.59	781.96	99.07
3855	-1492.79	792.82	111.85
3856	-473.27	341.6	268.27
3857	-1211.39	620.99	121.42
3858	-1532.65	796.48	117.0
3859	-1516.95	774.63	117.3
3860	-1477.29	773.34	131.47
3861	9575.26	-3356.6	-1100.3
3862	-1126.24	551.57	20.7
3863	-1233.35	542.08	34.52
3864	1292.88	-1194.4	454.72
3865	334.06	-51.87	-112.43
3866	-1259.28	599.71	54.19
3867	-1322.31	794.07	91.26
3868	-1302.64	616.28	25.78
3869	-1357.07	742.81	119.24
3870	-1314.14	662.07	178.05
3871	-210.84	-293.52	-192.61
3872	-315.62	-250.62	749.83
3873	-1345.19	620.18	6.04
3874	1389.69	-1493.14	836.55
3875	-1215.81	581.45	113.02
3876	-1346.6	733.39	72.05
3877	-969.08	791.19	219.81
3878	-1388.78	711.25	89.37
3879	-994.39	411.71	289.85
3880	512.3	843.22	142.41
3881	-1009.58	704.6	75.05
3882	-1180.45	624.35	75.83
3883	-1384.95	673.93	100.68
3884	-1518.3	799.9	110.57
3885	-1263.04	518.68	32.77
3886	-308.9	719.63	-39.24
3887	-698.41	682.03	324.61
3888	-1174.18	555.43	158.42
3889	-1499.81	797.97	106.88
3890	-331.07	531.61	51.17
3891	-1390.06	677.13	3.97
3892	-1253.33	518.95	90.95
3893	-430.18	-79.24	120.38
3894	-1299.91	682.01	-6.85
3895	-1065.55	485.87	203.15
3896	-1031.98	201.07	166.14
3897	-1370.6	754.08	113.91
3898	-1495.19	781.8	95.94
3899	-564.19	-184.1	-254.98
3900	-1414.53	629.71	130.11
3901	-412.46	1433.89	208.87
3902	-1406.29	682.17	40.3
3903	-747.81	640.67	25.94
3904	-625.24	370.11	-186.35
3905	-1184.41	728.23	101.11
3906	-1270.85	532.71	166.41
3907	3050.77	-2053.69	-1975.2
3908	-406.52	101.6	-107.51
3909	-773.02	845.12	128.24
3910	-538.23	195.06	-81.62
3911	-1425.38	650.47	117.9
3912	-1402.71	688.16	137.52
3913	-1272.67	460.5	4.6
3914	-1472.99	720.7	122.43
3915	-803.15	383.96	155.79
3916	-1471.49	748.53	135.94
3917	-721.35	271.2	60.53
3918	-498.99	168.89	-171.85
3919	-361.21	388.96	-130.5
3920	-1058.69	503.48	-2.66
3921	-1140.25	545.02	20.83
3922	-1532.65	796.48	117.0
3923	-1504.8	763.46	45.82
3924	-1096.71	336.91	-31.01
3925	-1259.08	550.6	222.41
3926	742.3	-1002.6	-271.58
3927	-892.76	212.97	71.16
3928	-1532.65	796.48	117.0
3929	-1380.48	836.5	130.63
3930	-801.71	453.38	109.62
3931	-765.28	221.02	372.2
3932	-230.5	338.55	-442.1
3933	-850.67	873.37	126.11
3934	-1094.83	494.52	28.98
3935	-332.41	482.69	-222.88
3936	-904.52	179.87	-198.33
3937	-1493.51	800.76	106.63
3938	350.57	-104.75	-121.15
3939	-1021.34	296.91	-78.91
3940	-245.71	-2.33	-113.7
3941	-865.54	596.72	201.45
3942	-1064.74	882.07	102.17
3943	-649.16	95.14	330.24
3944	-163.02	498.21	60.19
3945	-1245.25	583.36	93.64
3946	-867.9	172.78	287.4
3947	-499.72	-55.91	-45.65
3948	-1058.91	587.17	242.76
3949	-1532.65	796.48	117.0
3950	-1524.64	783.09	129.21
3951	72.91	-271.36	-184.68
3952	-1532.65	796.48	117.0
3953	-1342.04	724.5	-20.26
3954	-1511.04	785.48	114.39
3955	-1439.62	719.8	135.92
3956	-1098.46	520.85	-113.72
3957	67.62	-17.75	516.07
3958	-939.55	35.8	7.07
3959	1535.76	-1049.82	120.3
3960	984.93	-621.71	-696.43
3961	-1485.45	774.42	102.37
3962	1768.81	-1389.27	-2843.54
3963	-1503.36	765.54	102.22
3964	-1211.58	556.59	-33.5
3965	-1110.14	769.78	70.51
3966	903.65	43.34	-649.53
3967	-1026.02	624.83	119.88
3968	-1419.55	689.5	148.18
3969	577.88	-1144.67	-460.22
3970	-1532.65	796.48	117.0
3971	-1286.68	579.43	103.46
3972	-897.39	244.3	110.6
3973	-387.91	184.43	-229.08
3974	-1435.85	811.51	86.52
3975	-1531.48	794.4	108.69
3976	-1057.79	303.53	264.84
3977	-1188.11	666.06	-75.86
3978	-1519.06	778.28	114.49
3979	-1505.28	759.27	59.81
3980	-994.72	99.37	388.11
3981	-1449.29	734.6	81.11
3982	-1354.49	601.2	151.2
3983	-1479.88	712.98	189.39
3984	-1497.41	767.4	128.62
3985	-1002.07	394.14	-12.65
3986	-1458.96	772.82	83.68
3987	-1532.65	796.48	117.0
3988	-1443.65	702.15	110.53
3989	-1532.65	796.48	117.0
3990	-1501.3	770.18	100.0
3991	-1461.3	770.99	120.69
3992	64.51	-252.96	-663.78
3993	627.44	-403.41	39.8
3994	-1021.17	439.92	-220.71
3995	-167.52	118.81	-2.6
3996	-1520.14	789.21	116.62
3997	-1321.24	745.67	38.57
3998	-587.1	20.95	-304.04
3999	782.1	-1074.81	449.43
4000	-1493.51	748.47	132.83
4001	-1491.57	761.39	136.25
4002	-884.15	199.96	-14.42
4003	-1377.01	691.28	118.11
4004	-1160.27	483.5	-8.04
4005	-1220.33	590.86	78.15
4006	-112.61	-38.73	105.82
4007	-259.35	-1049.2	944.76
4008	-1177.08	654.84	252.83
4009	-1348.7	669.6	51.0
4010	-1292.69	485.65	213.73
4011	-741.53	874.83	186.79
4012	-1462.52	717.16	64.11
4013	-1251.22	721.74	148.38
4014	-1452.98	702.64	96.94
4015	-1467.56	720.57	115.27
4016	-1506.66	780.85	103.46
4017	505.41	-11.91	-670.42
4018	-637.92	82.35	22.96
4019	2699.58	-766.69	-906.57
4020	-1058.43	498.23	27.56
4021	-1001.42	430.98	-230.85
4022	-137.32	-369.27	-141.66
4023	-1280.22	687.97	90.57
4024	846.55	-1269.11	-612.43
4025	-562.33	536.93	52.92
4026	-1026.77	432.16	62.44
4027	-739.15	414.23	144.78
4028	-487.7	481.12	66.53
4029	629.81	-238.78	199.87
4030	-1486.76	721.34	181.51
4031	-1022.49	213.57	-3.26
4032	-1410.62	712.21	64.74
4033	-461.65	317.15	123.93
4034	-1376.09	705.47	67.19
4035	-1185.34	479.68	191.09
4036	224.85	-305.06	-598.18
4037	-1532.65	796.48	117.0
4038	-947.27	415.35	-13.78
4039	1497.71	-927.04	-362.19
4040	-908.01	1194.03	140.64
4041	-1068.27	371.84	160.66
4042	-975.75	403.34	163.68
4043	-1519.05	785.58	118.04
4044	2227.29	-2033.5	-187.98
4045	16478.07	-11163.61	1189.58
4046	-1110.68	676.09	272.27
4047	-703.5	339.5	415.03
4048	-988.78	634.81	-253.46
4049	565.65	9.39	-290.71
4050	-1315.48	730.93	39.69
4051	699.74	-133.86	408.4
4052	-1532.65	796.48	117.0
4053	-808.71	664.32	-21.57
4054	2280.31	-3652.75	2412.42
4055	1371.82	72.85	316.78
4056	-1478.36	792.81	114.28
4057	-1078.82	587.6	-34.92
4058	2988.55	-1727.43	63.82
4059	-972.72	288.25	228.69
4060	-1307.66	600.1	116.25
4061	-1394.9	604.84	232.52
4062	-1333.82	696.64	123.15
4063	-1444.73	733.23	79.44
4064	-970.72	593.95	125.83
4065	-1323.38	549.75	129.43
4066	-1493.38	745.79	100.9
4067	-1146.05	555.22	144.15
4068	-1388.05	670.43	76.06
4069	-1037.25	421.94	206.06
4070	1775.9	671.24	-437.88
4071	-1374.43	632.73	77.28
4072	-1270.09	615.92	66.51
4073	-753.98	57.99	245.8
4074	-1504.22	778.41	91.13
4075	-409.82	-127.15	-776.58
4076	-1419.15	655.24	112.14
4077	452.81	221.99	-883.02
4078	-1425.65	685.23	39.27
4079	-1041.55	338.16	-122.58
4080	-1408.87	637.86	106.34
4081	-1300.55	686.66	73.55
4082	166.04	-681.57	-181.47
4083	-1496.58	752.66	137.43
4084	-666.13	-117.99	74.46
4085	-1112.43	396.74	-112.5
4086	-687.75	-343.14	782.12
4087	55.38	15.68	-430.47
4088	-1364.83	558.64	291.59
4089	-479.67	231.58	-56.05
4090	-576.02	-265.45	-140.5
4091	3661.66	-178.26	-695.4
4092	-1443.74	723.34	99.4
4093	-1344.98	784.92	51.6
4094	-157.38	645.24	-57.71
4095	-1351.33	730.34	114.72
4096	4567.47	-1691.99	-990.66
4097	-1127.79	462.54	173.25
4098	-1323.43	683.41	49.96
4099	-1500.82	766.18	138.23
4100	-1475.34	745.46	102.28
4101	336.42	59.77	285.84
4102	-1249.3	641.75	79.59
4103	-688.92	17.47	5.56
4104	-1230.8	649.79	180.96
4105	-1252.45	489.42	162.45
4106	-1455.42	660.8	210.84
4107	-1113.21	387.75	361.05
4108	3780.78	-2153.98	420.62
4109	-1463.39	694.66	119.12
4110	-727.22	484.93	-35.93
4111	-334.81	273.8	296.06
4112	-1478.25	790.99	122.55
4113	-1335.15	643.54	180.14
4114	-1350.08	568.33	179.84
4115	616.47	-141.37	-957.86
4116	2174.83	-287.58	-547.84
4117	-734.79	1185.62	114.94
4118	-1242.78	538.55	179.76
4119	4234.83	11.57	-1031.52
4120	-1422.01	728.46	167.73
4121	-1505.2	761.3	133.94
4122	3128.94	-3135.93	1411.34
4123	-1419.19	672.31	187.26
4124	-1370.29	521.16	363.55
4125	-1478.11	779.94	99.82
4126	-1531.4	794.25	107.5
4127	-801.76	484.17	107.45
4128	-1009.68	259.68	177.31
4129	963.88	-1146.16	73.92
4130	-1124.07	895.48	-0.16
4131	-1350.37	756.34	77.62
4132	-1409.9	755.88	111.91
4133	-1507.53	783.6	117.81
4134	-1089.3	706.6	171.04
4135	-147.69	235.91	-169.58
4136	-1460.93	730.63	100.95
4137	-447.38	443.53	675.84
4138	71.9	659.55	-331.7
4139	-738.34	232.42	-80.03
4140	-1450.71	777.05	110.3
4141	-1456.67	719.39	114.29
4142	-1453.95	718.54	111.09
4143	-1416.97	713.4	205.5
4144	-1407.59	708.86	82.42
4145	1078.9	826.01	-80.96
4146	1049.32	-201.7	-4.66
4147	-1182.75	370.38	191.97
4148	-534.48	280.58	-304.2
4149	-1494.5	751.42	57.55
4150	-1494.19	744.56	57.95
4151	-1255.3	575.33	115.23
4152	-637.87	246.07	55.05
4153	-616.06	149.29	567.21
4154	-618.81	-8.03	252.48
4155	260.84	299.55	-13.48
4156	-1469.25	717.3	167.16
4157	-1532.65	796.48	117.0
4158	-1520.03	805.81	116.06
4159	753.77	-415.1	132.28
4160	-1444.57	748.41	114.87
4161	-1297.17	685.36	89.21
4162	1213.94	-1174.47	-418.28
4163	-1529.97	795.28	116.79
4164	-1285.55	626.32	14.69
4165	-1326.84	471.02	273.67
4166	-1530.65	792.83	100.91
4167	-1525.4	787.67	127.02
4168	-862.42	125.43	176.01
4169	-1501.52	787.55	94.05
4170	24432.43	-23963.94	-12046.7
4171	-1463.3	678.26	165.21
4172	-749.77	888.64	129.14
4173	-1500.92	788.79	99.98
4174	268.82	-495.9	-316.36
4175	-999.01	512.42	336.09
4176	-1472.49	738.49	78.52
4177	-1488.77	772.81	124.1
4178	-1508.62	763.8	84.74
4179	-1531.62	795.07	115.74
4180	-1469.1	701.91	151.81
4181	34754.1	-31850.1	-17311.21
4182	-221.05	196.19	-165.7
4183	569.39	-523.81	-1065.02
4184	-896.09	627.58	9.1
4185	-1126.55	438.23	233.01
4186	-1492.89	806.34	122.4
4187	-843.93	399.5	119.88
4188	-1309.85	717.89	21.7
4189	-1156.58	433.37	-10.58
4190	-768.32	697.9	129.88
4191	1027.94	-878.63	-751.59
4192	-632.29	274.56	228.22
4193	-1316.1	634.95	86.33
4194	-817.98	406.73	286.36
4195	-973.09	727.7	172.19
4196	795.57	-507.52	-1827.98
4197	592.11	-259.84	-1035.19
4198	-1367.65	803.28	93.69
4199	-1267.56	834.89	81.38
4200	-1380.92	685.89	135.86
4201	-781.14	128.11	-165.16
4202	-1519.59	784.15	123.03
4203	-824.66	370.17	63.35
4204	-1530.47	794.73	116.11
4205	-1458.94	740.94	106.1
4206	6238.87	-4898.64	-835.76
4207	-893.45	494.68	156.07
4208	3333.46	2165.19	395.94
4209	-1392.84	758.42	147.91
4210	2278.43	-848.02	408.49
4211	-1427.03	683.79	96.27
4212	-1349.05	648.99	146.35
4213	-583.57	721.98	188.4
4214	548.02	-13.33	-395.43
4215	-1128.67	620.72	18.03
4216	-1524.75	786.96	113.47
4217	-1232.05	489.93	60.32
4218	-645.42	327.66	178.93
4219	-1143.43	772.53	5.66
4220	-884.75	589.76	-208.3
4221	-1085.83	611.1	81.14
4222	-1475.2	764.22	106.14
4223	-1510.85	785.12	109.23
4224	1304.96	-790.45	-323.17
4225	-1384.71	606.73	52.37
4226	360.05	-852.97	-653.74
4227	-1137.39	844.83	161.63
4228	152.01	-879.89	143.1
4229	-1532.65	796.48	117.0
4230	637.49	-434.87	-138.82
4231	-1306.89	492.26	143.48
4232	-1355.09	725.91	103.43
4233	1118.95	-126.41	880.12
4234	-1528.57	790.03	114.16
4235	-1391.23	701.63	107.4
4236	-1255.82	698.18	93.09
4237	-509.91	285.77	396.4
4238	-1296.01	622.69	77.37
4239	-1532.61	796.41	116.64
4240	-1315.48	628.82	182.99
4241	2263.09	-210.37	-1019.86
4242	1396.2	886.05	-608.42
4243	-1444.57	715.2	134.34
4244	-778.77	780.82	-29.82
4245	-1429.62	710.41	101.31
4246	1894.13	-802.9	-1054.99
4247	-190.03	-267.86	139.59
4248	-1498.9	751.36	149.19
4249	-1456.04	750.2	122.2
4250	-1421.81	662.81	146.66
4251	-1081.36	404.12	84.0
4252	-1532.49	796.17	115.5
4253	-1418.8	702.66	23.81
4254	-575.0	189.75	-149.06
4255	-471.8	542.28	-421.14
4256	-1103.59	599.26	89.81
4257	-1514.49	786.81	106.64
4258	-1413.18	704.34	-109.26
4259	-1473.27	758.79	125.09
