	PC1	PC2	PC3
3346	-8165.94	1045.64	0.52
3347	-5738.86	-52.12	-495.75
3348	-5599.81	473.52	-707.63
3349	-6564.73	9158.81	7652.1
3350	9865.79	-9855.63	11512.01
3351	-2570.14	-1958.43	136.71
3352	-9121.33	138.83	-227.15
3353	-4435.66	-167.4	268.18
3354	28874.61	-1135.17	6372.08
3355	-7167.59	36.46	-686.83
3356	-3863.57	210.3	-528.32
3357	-5817.71	-287.33	-455.04
3358	-10563.34	386.75	-569.45
3359	52571.73	22296.83	8676.14
3360	-4825.72	-549.61	-247.51
3361	7333.63	4048.64	-1313.36
3362	-10340.13	329.5	-591.59
3363	2881.28	-776.58	401.48
3364	-618.12	58.8	-2655.37
3365	-2679.68	358.96	-1154.22
3366	-4903.88	39.89	-929.24
3367	-9619.73	352.7	-822.76
3368	-3809.06	304.02	381.23
3369	-7260.82	298.84	-538.63
3370	-8683.73	113.47	-278.85
3371	-8692.95	135.58	-611.4
3372	-4438.21	752.21	-1205.27
3373	-1747.09	2526.72	671.86
3374	12685.14	-3208.17	-1098.67
3375	-5296.2	179.29	177.95
3376	-1094.94	1765.73	1932.75
3377	-7345.2	761.2	-925.16
3378	13245.98	-2485.5	-595.64
3379	-4658.86	-406.49	-1203.68
3380	10043.85	-930.52	1065.17
3381	-3573.75	-846.96	1609.93
3382	-5913.18	-9.66	-121.79
3383	-2198.6	-2513.21	-222.36
3384	-10542.68	185.63	-513.11
3385	-9177.14	324.56	-371.97
3386	-2214.74	154.63	746.31
3387	1309.1	-3827.86	4884.97
3388	90385.27	4402.26	-9310.25
3389	-4665.8	-106.67	-1007.09
3390	-7932.67	202.78	-384.61
3391	-9635.15	74.53	-397.58
3392	15413.66	59.43	1424.3
3393	-1895.67	-1500.46	698.59
3394	-9003.84	-198.58	-195.53
3395	-8139.59	-662.95	1045.92
3396	-8591.35	436.59	-996.75
3397	-7102.56	-684.79	-295.37
3398	3190.79	376.77	-4.73
3399	-3962.82	-260.81	-477.98
3400	-7459.83	-1034.23	345.37
3401	-6516.65	1038.45	-193.52
3402	-7858.06	1117.16	-815.68
3403	-10116.04	144.98	-278.56
3404	12297.09	19738.8	7478.12
3405	21395.67	2826.1	5017.44
3406	-7820.96	-46.07	-547.09
3407	-7683.99	587.52	280.85
3408	8720.71	2006.99	-1022.63
3409	8275.23	-2195.88	-2903.71
3410	15274.42	-5789.28	1534.09
3411	22612.36	8602.58	4687.01
3412	-9906.48	-210.24	-434.9
3413	1065.54	1538.9	1748.83
3414	30563.02	-6346.48	3764.56
3415	-8746.53	113.57	-560.23
3416	25291.57	-2064.43	1668.6
3417	-11172.33	422.99	-423.56
3418	-8582.6	-731.73	1121.73
3419	-5521.78	326.35	-306.34
3420	-8597.31	434.6	254.62
3421	-10326.27	236.0	-452.5
3422	-295.36	6382.04	1375.48
3423	-9212.75	-706.28	131.82
3424	-9891.06	-123.04	-362.31
3425	-7545.82	1350.07	325.36
3426	-6193.2	1707.34	-221.61
3427	-6524.0	-1183.94	400.14
3428	-8654.76	606.51	1709.43
3429	-7856.49	-252.56	-66.61
3430	17465.84	-666.08	-470.35
3431	-11282.99	363.0	-389.22
3432	-11056.12	278.69	-404.35
3433	-4407.61	-24.95	255.76
3434	-10105.39	269.03	-464.21
3435	-8935.32	-1227.38	-18.85
3436	-7625.42	269.77	-1422.29
3437	-2954.13	-5874.45	-2790.77
3438	-9422.16	95.03	-322.5
3439	-11195.31	349.48	-374.82
3440	9038.58	1885.36	-5602.31
3441	-10880.74	318.97	-408.31
3442	-11252.91	398.55	-427.93
3443	-9487.12	1221.39	-377.44
3444	-2574.82	447.45	-86.81
3445	-9966.76	420.51	-262.83
3446	-4945.16	-739.04	729.69
3447	-10227.86	553.75	9.25
3448	-7875.4	3165.18	-1086.3
3449	-4104.47	-215.81	6.98
3450	-5008.93	-794.55	-469.61
3451	-1312.62	-4834.56	2090.75
3452	1082.16	-5167.38	6359.97
3453	7810.99	8.32	-1555.38
3454	30137.1	-6502.57	751.87
3455	-9139.2	15.54	-526.49
3456	-9252.68	-468.43	359.84
3457	6630.32	7839.2	3543.84
3458	-10713.63	337.46	-451.69
3459	135689.5	20075.75	-2976.8
3460	-6692.77	159.97	-744.11
3461	-770.05	-1033.03	-130.22
3462	-10279.36	-281.39	-35.93
3463	-9995.99	-252.28	-406.79
3464	-4523.91	181.66	320.08
3465	-10581.49	359.04	-430.99
3466	-10134.27	775.85	-178.89
3467	-9114.02	-48.18	155.03
3468	-8841.32	-890.87	134.82
3469	-7709.72	-354.41	-212.71
3470	5707.07	-2260.44	2020.4
3471	-666.39	-53.32	-245.1
3472	780.3	-642.44	-558.52
3473	-6197.68	190.72	-708.34
3474	-8648.71	678.75	-466.25
3475	-3623.74	-860.33	-1169.39
3476	-5599.46	553.5	-1669.55
3477	-8233.02	136.3	-448.09
3478	-4546.56	-1725.41	-404.44
3479	-7513.09	-428.83	-127.1
3480	-7630.31	295.34	-196.52
3481	-9009.74	-576.29	977.95
3482	-4125.08	-1087.07	-540.94
3483	-7683.58	131.78	-934.16
3484	9186.69	-906.53	2003.09
3485	9568.86	1425.4	-1309.66
3486	2915.96	-59.94	-794.62
3487	-9449.91	66.67	-196.22
3488	28803.09	-1717.77	6026.09
3489	46335.91	-3536.27	-2479.48
3490	13107.87	-2588.32	-829.85
3491	-10104.35	79.14	-676.45
3492	-8145.9	-984.48	-838.25
3493	-9352.68	424.42	-156.6
3494	26536.91	7830.77	7654.09
3495	4704.02	1052.88	-3795.23
3496	-228.04	-1741.82	352.15
3497	-4097.34	-758.6	-1017.68
3498	-6141.88	-453.46	-678.92
3499	-7286.87	536.64	-2044.58
3500	-3206.37	-1394.8	-105.46
3501	-9084.17	435.0	-197.49
3502	-10350.02	133.37	-128.51
3503	482.06	1260.32	-1039.72
3504	-9096.72	478.68	-3112.21
3505	-8709.45	382.95	-319.87
3506	-11061.32	301.02	-441.66
3507	-7163.63	1073.25	-451.96
3508	-10758.99	231.83	-423.55
3509	20692.69	-8678.1	6838.43
3510	10125.35	842.47	-75.71
3511	-6402.42	311.4	-32.5
3512	-6043.29	-284.44	-502.98
3513	-9840.34	430.56	-395.88
3514	-7787.93	-1583.22	612.76
3515	-6620.93	-286.73	-481.71
3516	-4515.29	159.76	-793.84
3517	-8156.74	389.9	-166.69
3518	-4674.02	1636.7	-89.23
3519	8335.14	7281.08	2291.65
3520	-4970.19	-984.03	647.95
3521	9322.7	-3765.91	-847.67
3522	-7100.14	193.06	-592.03
3523	-5969.1	2747.35	788.06
3524	-9965.46	544.31	-690.33
3525	-1932.24	-43.57	-778.35
3526	-6653.21	-798.9	-99.64
3527	-6548.94	654.76	-153.94
3528	15687.29	4686.65	-3029.82
3529	-10659.61	516.93	-371.22
3530	-4109.07	1139.6	-3124.19
3531	-4810.73	-2888.79	1753.85
3532	-7445.84	499.22	-149.9
3533	14841.12	-5710.41	-2890.14
3534	-7478.8	788.23	86.7
3535	-2067.31	1225.77	773.46
3536	-6178.38	-144.16	1242.47
3537	16212.23	2503.0	-379.0
3538	-10111.39	363.29	-217.46
3539	-1055.12	-5439.17	5120.71
3540	10055.48	21636.68	10534.33
3541	-10486.29	368.01	-326.36
3542	-11278.64	377.78	-413.85
3543	-6742.88	259.56	-216.82
3544	-640.24	-2989.22	-449.26
3545	-10575.06	505.59	-273.16
3546	-10998.74	148.31	-409.8
3547	22762.83	-17938.22	15283.18
3548	-10570.66	347.04	-306.36
3549	6076.06	-9986.29	9597.7
3550	10648.91	535.15	-2556.31
3551	-6670.0	141.56	-1189.73
3552	-1083.18	-1067.5	-907.81
3553	-4429.49	1014.89	1050.01
3554	8736.4	-2034.98	1226.88
3555	-10930.87	308.12	-401.39
3556	-6678.86	-70.01	-833.29
3557	-11059.34	86.59	-144.92
3558	-6079.78	-1734.72	-47.48
3559	-2067.66	1045.41	1621.85
3560	-303.86	138.83	345.45
3561	-6599.87	34.88	-686.2
3562	-11420.51	353.86	-388.13
3563	9228.69	-3164.36	411.86
3564	-8614.63	928.73	-278.38
3565	-2200.35	596.88	-499.9
3566	17569.85	478.17	1174.0
3567	-8388.41	859.34	43.64
3568	-6935.19	-667.97	-422.96
3569	-11136.76	311.53	-358.41
3570	-2762.12	-492.84	-2658.31
3571	2180.52	-7895.81	6275.43
3572	-10142.73	302.83	-397.81
3573	-8911.49	299.14	-568.57
3574	-5097.63	-1290.59	-335.79
3575	-9907.74	74.01	-550.76
3576	-6131.7	368.85	-128.53
3577	-2412.09	15.77	-789.75
3578	-7592.3	1231.62	190.47
3579	-8143.99	446.09	-711.85
3580	-9919.97	284.24	-224.81
3581	-7869.85	1086.73	125.94
3582	-7848.69	361.63	-256.39
3583	-5256.54	554.69	-433.42
3584	-9364.09	28.4	-535.66
3585	-8484.6	514.96	-98.78
3586	-5244.69	1018.3	-1704.02
3587	-11188.33	194.84	-378.43
3588	1739.83	1191.21	825.18
3589	3748.16	-1084.31	-1150.69
3590	-4217.67	-215.17	-1220.97
3591	80868.3	2907.99	1021.54
3592	-6219.93	487.28	-1275.46
3593	-10018.26	1055.74	-262.83
3594	13120.09	-9451.23	6121.31
3595	-9534.24	-568.25	110.96
3596	-1596.58	-1600.02	1527.81
3597	14339.68	19585.02	6421.02
3598	19701.54	-11671.63	10207.43
3599	56342.89	-7739.07	-13913.61
3600	34247.75	27300.65	6602.07
3601	91863.78	-15450.3	17210.47
3602	-6886.95	611.57	-1498.35
3603	-1510.09	-1399.78	-262.02
3604	27019.55	18741.07	10627.47
3605	40386.58	-7657.84	8079.45
3606	26378.06	1752.6	8739.86
3607	-7624.82	-786.19	-204.02
3608	-1672.86	1946.38	-3262.31
3609	-10185.06	149.26	-613.47
3610	-9739.64	3910.71	1479.07
3611	-2675.29	843.26	430.34
3612	-8989.41	276.11	-602.37
3613	-6670.96	-1472.43	1658.27
3614	-6059.04	958.8	620.94
3615	11015.92	-2262.92	2608.93
3616	-10626.34	445.48	-350.18
3617	19133.49	11078.6	8990.21
3618	54406.63	-25524.42	11716.65
3619	-9747.97	-761.29	-935.15
3620	-10481.9	217.61	-226.53
3621	-4967.62	-710.91	631.45
3622	36791.73	34234.84	18891.93
3623	20209.86	-3080.07	-2562.49
3624	-10140.98	180.55	-413.45
3625	-7117.57	308.04	-29.37
3626	-5584.81	-106.18	-1220.68
3627	-2561.7	-347.6	660.82
3628	-1901.0	-665.78	-611.19
3629	-7104.85	1802.12	706.51
3630	11762.18	7198.14	-9600.29
3631	-4894.59	316.05	483.92
3632	-4710.25	-1205.5	-550.72
3633	-8475.89	228.52	-529.03
3634	22958.09	9667.4	12661.06
3635	-8041.24	97.45	-432.91
3636	-1229.85	-1842.36	1351.06
3637	-7594.46	250.01	-331.57
3638	-8659.91	-320.15	-274.03
3639	-10061.1	-384.93	-223.64
3640	-2632.75	-895.79	-349.84
3641	-6841.38	1449.49	-387.41
3642	-6086.49	1013.29	349.19
3643	-4028.82	-35.34	153.26
3644	-6206.05	769.62	-8.82
3645	-2959.38	-1694.06	599.77
3646	-1370.5	390.08	-2018.04
3647	12502.8	965.91	-4490.52
3648	-10578.26	105.32	75.47
3649	35390.7	-1975.2	8292.95
3650	-10283.9	328.14	-442.29
3651	-9933.9	148.35	-55.76
3652	-10854.81	123.51	-557.93
3653	-9651.49	259.85	-236.12
3654	-5890.06	-2037.22	-413.58
3655	-3963.43	-2771.25	-3610.62
3656	-6141.08	-1879.53	-691.98
3657	15121.62	17107.22	11747.72
3658	-10873.95	340.49	-339.27
3659	-9442.73	235.5	-464.82
3660	-4464.4	-147.11	1029.77
3661	-7499.36	1289.82	-1265.46
3662	-10144.71	132.31	-539.35
3663	15853.14	-194.49	-1449.83
3664	-8407.5	234.93	-670.28
3665	-4800.59	790.68	2429.92
3666	-4873.41	11664.32	7013.89
3667	-9784.63	31.31	-268.54
3668	-6542.17	-186.38	-633.67
3669	-7800.19	128.37	-185.7
3670	-7171.46	395.5	-1036.09
3671	-7623.19	-444.33	-845.95
3672	-10847.86	73.85	-11.75
3673	-10767.78	301.58	-290.18
3674	-4138.92	2153.69	621.2
3675	-5979.77	-1906.26	-101.74
3676	-6221.29	-1636.16	1379.28
3677	-10447.79	63.12	-733.97
3678	-9862.96	-408.68	390.33
3679	-7328.15	-104.32	-2281.36
3680	-4663.44	405.65	-406.33
3681	-7626.51	-2208.96	1329.86
3682	700.74	-4866.99	2534.24
3683	38136.24	-25957.96	9875.42
3684	-4733.99	-244.31	-362.36
3685	10861.06	3022.14	-8405.3
3686	6046.3	-7777.03	1472.1
3687	-8436.16	-340.41	-664.3
3688	-10907.45	313.25	-219.77
3689	-9175.99	460.06	283.21
3690	-9048.06	1265.59	-1653.07
3691	-10814.54	119.08	-319.31
3692	-6908.12	758.25	-2706.49
3693	-10868.06	39.24	-423.41
3694	18877.67	8322.41	8187.63
3695	-9607.42	-18.01	-472.88
3696	-6171.26	-59.15	388.18
3697	-6731.92	431.11	273.49
3698	-3082.65	-1930.8	-2134.65
3699	-6958.57	2925.08	1897.53
3700	-6369.75	-978.37	290.15
3701	-8503.99	-1053.01	-315.79
3702	-10332.47	-296.68	-475.36
3703	-7207.51	-3316.78	1298.67
3704	-10193.24	590.98	-271.5
3705	-10986.3	251.96	-337.39
3706	-11090.99	458.25	-409.09
3707	-3918.02	-1564.65	994.17
3708	-8242.13	-511.01	-482.87
3709	7805.88	-3045.41	225.92
3710	-8328.23	-51.21	-761.52
3711	-8182.79	247.72	-627.75
3712	-1212.67	131.18	-521.79
3713	-8990.42	76.79	-248.42
3714	-10007.36	171.54	-547.7
3715	-10386.07	395.1	-437.36
3716	-9123.83	154.31	-554.02
3717	-1368.65	205.75	-745.67
3718	9917.46	3422.41	1549.78
3719	-7982.83	-212.36	-498.33
3720	29116.73	16326.88	1248.49
3721	-11162.03	327.92	-315.17
3722	-4221.7	-1480.61	1450.79
3723	-8302.32	-2392.26	239.92
3724	-8386.89	363.84	-241.33
3725	-6045.5	237.72	-248.01
3726	-9111.21	90.2	-632.33
3727	-205.32	69.03	-1659.53
3728	-9909.83	276.25	-569.86
3729	-9975.89	288.89	-555.03
3730	-9326.44	352.19	-45.35
3731	-10110.16	162.32	-474.5
3732	-9806.41	290.7	-367.4
3733	4487.79	-448.52	-1024.97
3734	481.03	1129.52	962.97
3735	-9468.57	22.92	-479.93
3736	-9510.94	-559.25	20.55
3737	-10063.11	256.22	-691.97
3738	8017.37	390.75	2633.19
3739	-4075.76	310.43	-427.34
3740	-7491.84	248.05	-191.27
3741	14365.45	-661.43	-3392.39
3742	3929.47	-2388.13	991.69
3743	13005.19	6534.38	2953.58
3744	3798.21	1277.31	1075.29
3745	37048.64	8533.16	-2009.51
3746	4742.64	1116.4	1320.18
3747	16478.57	1254.28	3133.74
3748	-11272.31	364.4	-438.59
3749	-9518.34	587.38	-317.56
3750	-1697.95	259.71	28.79
3751	-8567.58	-1263.15	-1541.41
3752	-5581.07	754.35	23.64
3753	-6454.65	-459.82	-72.99
3754	-5510.69	440.64	-88.62
3755	2231.22	318.82	145.42
3756	-4680.52	198.98	291.96
3757	-9188.47	572.75	94.11
3758	-8747.87	704.1	-459.25
3759	-7044.93	-331.01	-413.2
3760	-7291.53	-421.18	-800.82
3761	-10313.39	18.78	-549.63
3762	-9068.76	735.85	-647.38
3763	-9950.82	408.55	-433.2
3764	-6749.31	957.75	67.09
3765	-8341.76	304.95	-85.15
3766	-5326.92	-1358.1	-963.52
3767	-666.91	-1308.42	739.71
3768	-10466.48	249.11	-299.03
3769	-6765.74	253.02	-339.94
3770	-9384.01	177.22	-342.97
3771	39590.13	-29928.19	10592.19
3772	415.39	835.35	994.89
3773	-8773.94	277.19	-387.29
3774	-6484.06	441.53	427.28
3775	-10162.91	-303.13	167.51
3776	-4176.47	-2009.92	3857.11
3777	-721.8	-1823.82	1701.61
3778	-8326.91	353.48	-1125.64
3779	-3825.0	-3067.75	-855.26
3780	-5790.15	222.72	-239.9
3781	-5241.78	1083.82	365.68
3782	-10268.53	619.45	-564.46
3783	-7134.12	209.37	-237.71
3784	-7230.57	-956.43	-31.3
3785	58536.07	-14327.99	-1298.35
3786	-8713.2	1106.57	421.65
3787	-7690.23	220.5	-311.9
3788	-6969.88	-320.11	-587.64
3789	-8210.4	108.72	-839.84
3790	-7702.4	978.82	-597.85
3791	-4351.49	59.92	-1398.61
3792	-4900.42	-287.17	192.84
3793	6331.56	12053.34	2702.52
3794	-8469.43	-153.42	-228.83
3795	-10854.15	513.44	-242.61
3796	-9533.4	914.45	-1549.86
3797	22213.98	-3683.34	3004.93
3798	-10627.37	285.44	-416.52
3799	-5882.68	-153.55	-311.42
3800	-6641.04	-2662.43	132.96
3801	-8404.68	-233.56	-1215.44
3802	-7545.7	1254.94	-2316.52
3803	-9298.4	-1117.59	174.98
3804	39392.16	14498.86	8778.91
3805	-7115.64	230.9	-360.57
3806	893.45	718.02	810.97
3807	135863.95	3260.54	-4286.56
3808	-8134.73	47.37	-488.47
3809	50433.42	595.48	976.06
3810	-9388.58	470.03	59.41
3811	-9313.59	1718.57	-51.69
3812	-9143.93	-19.01	-494.59
3813	-6222.36	-751.51	-609.99
3814	-10387.42	178.39	-632.63
3815	-2447.82	1262.24	192.25
3816	-9841.45	261.91	-621.77
3817	-7906.44	773.72	-337.32
3818	-9192.63	340.27	-585.41
3819	-10907.3	217.21	-545.49
3820	-10342.94	369.77	-317.47
3821	-8546.06	270.07	-865.22
3822	-7101.97	411.35	-519.22
3823	-9265.83	516.01	-618.08
3824	-8283.38	114.36	-59.0
3825	2619.49	813.76	-816.4
3826	-8447.05	1301.7	244.19
3827	-8433.95	162.8	-619.22
3828	-8436.36	298.94	-683.27
3829	-6587.73	-508.11	-821.84
3830	-8896.81	385.3	-301.53
3831	-9370.41	-287.61	-649.08
3832	-5834.98	769.93	-85.19
3833	-10799.6	109.08	-486.97
3834	7509.34	5831.48	3331.34
3835	-8284.24	-462.02	-914.95
3836	4799.66	3261.07	-685.5
3837	2767.66	1378.15	-336.24
3838	-1410.27	1423.26	-1199.02
3839	-4486.54	672.62	-2076.81
3840	-1452.14	-723.84	-643.02
3841	-3666.31	398.01	-574.33
3842	-9023.88	648.31	-523.81
3843	-5439.38	1029.03	-609.69
3844	-4047.85	2072.72	122.56
3845	-9799.69	-324.02	-185.93
3846	-4211.18	746.78	164.6
3847	215.45	-1024.85	205.27
3848	13661.44	-199.8	239.21
3849	-8887.0	309.11	-242.5
3850	-9540.24	55.01	-387.58
3851	-8823.19	837.54	-477.52
3852	-8771.99	-212.38	-108.47
3853	-6744.57	-211.09	-274.61
3854	-10279.67	89.69	-441.82
3855	-10063.03	275.51	-561.8
3856	-5173.11	-402.37	164.69
3857	11868.77	472.82	-723.98
3858	-5046.03	947.22	-492.97
3859	-4713.09	1241.99	-666.46
3860	2264.73	2963.63	1005.45
3861	38878.59	-1147.77	-557.25
3862	14440.53	36.05	3057.92
3863	-9001.61	122.89	80.23
3864	57718.13	-5161.83	497.72
3865	-5465.35	-86.19	50.89
3866	-7824.07	412.01	-707.9
3867	-1229.05	1940.48	868.88
3868	-10222.06	80.3	-436.61
3869	-7745.74	239.95	-1095.05
3870	-1428.53	1022.74	-3089.39
3871	-4706.18	2600.48	443.8
3872	972.85	-3330.92	8268.2
3873	-11181.5	355.24	-407.86
3874	-7736.03	-825.89	-275.91
3875	-5167.65	-683.49	-1052.23
3876	-9328.07	523.5	-283.12
3877	-7526.3	430.58	-19.14
3878	-6161.26	349.1	-80.14
3879	-9849.35	-418.75	-445.65
3880	-189.67	-691.94	-472.15
3881	-10282.22	167.02	-430.52
3882	-4720.15	-778.29	258.18
3883	-5238.68	-1348.05	-1070.46
3884	-11135.83	379.76	-365.74
3885	-8873.35	119.54	-817.01
3886	-7372.95	-238.6	-707.93
3887	-3412.81	4676.36	1717.45
3888	-6578.05	-224.17	-1007.24
3889	-8835.23	323.18	-755.03
3890	-4610.78	2873.63	1384.87
3891	-7954.6	280.65	-613.62
3892	-388.26	-1148.77	1091.01
3893	1457.22	-857.68	784.15
3894	-7803.77	529.17	-783.26
3895	24953.67	1928.49	2495.16
3896	-7987.59	175.0	-249.75
3897	-6072.43	425.95	-929.54
3898	-10482.92	234.15	-459.26
3899	-8355.43	196.49	-438.48
3900	-6244.04	508.51	-186.37
3901	-6965.61	-6.7	-860.95
3902	-8443.51	229.35	-282.46
3903	-10690.19	305.91	-432.31
3904	116.2	2312.93	315.76
3905	-2548.69	-161.4	-1482.46
3906	-6645.13	119.43	-448.09
3907	-9226.3	503.17	-66.32
3908	-8393.05	322.67	-780.04
3909	-6172.7	239.15	-666.64
3910	-6310.62	-11.05	149.55
3911	-11267.93	315.92	-352.71
3912	-9944.12	64.14	-278.15
3913	-9506.85	788.04	5.06
3914	-9502.44	293.31	117.94
3915	-1821.42	-581.81	-1857.32
3916	-7259.87	665.41	-30.91
3917	74.4	-1079.01	-94.07
3918	-9155.06	291.59	-400.41
3919	-8149.59	-232.48	-391.03
3920	-5885.91	1685.15	812.87
3921	-8569.9	-353.25	-298.71
3922	-7962.47	1125.4	92.28
3923	-10733.71	301.01	-389.44
3924	-5311.09	3044.93	894.52
3925	-8099.39	40.64	-519.09
3926	-3049.88	1031.68	-431.55
3927	17947.61	-426.35	6149.75
3928	-8552.35	625.3	-232.79
3929	-9118.82	404.69	-74.84
3930	-6175.49	456.51	-509.55
3931	3424.96	-685.67	1967.46
3932	-10576.8	377.97	-458.57
3933	-7417.85	442.99	-490.75
3934	-8370.87	279.1	-282.59
3935	-3458.12	-1102.36	-1203.63
3936	-701.5	711.08	-1027.37
3937	-8090.03	866.04	2.08
3938	-4729.97	294.43	-586.93
3939	-9715.53	65.26	-446.93
3940	-605.43	1547.89	853.53
3941	-7933.45	235.96	-892.26
3942	-1044.53	412.71	-1216.43
3943	4003.4	887.1	3133.76
3944	-449.35	-95.49	-1262.93
3945	-10516.03	107.34	-494.54
3946	196.54	3425.61	4998.03
3947	318.36	8.02	1019.76
3948	-9957.95	312.2	-163.2
3949	-4411.75	868.3	232.98
3950	-11205.24	207.07	-360.41
3951	-10107.85	221.75	-457.58
3952	11821.75	7285.99	1223.31
3953	-10177.79	-297.06	-870.5
3954	-9177.65	347.86	-168.54
3955	-9494.35	662.88	-245.54
3956	-8671.98	206.48	-453.83
3957	-7340.29	45.49	-550.72
3958	-6375.45	867.13	110.94
3959	2179.71	1586.39	412.59
3960	52634.72	-13701.42	1500.68
3961	-10891.5	151.16	-596.94
3962	-5822.86	590.48	485.06
3963	-11001.35	141.75	-339.82
3964	-8499.07	156.95	-719.76
3965	109.01	-1024.79	1570.91
3966	-6684.87	-1667.7	-66.18
3967	-6773.68	-101.55	-466.4
3968	-7812.07	1575.93	-690.04
3969	-1949.42	2001.19	1951.88
3970	-9128.33	105.21	-462.53
3971	-1029.61	-428.69	837.9
3972	-9039.17	-561.41	-855.06
3973	-7219.14	599.67	-481.8
3974	-6736.39	-195.25	-353.74
3975	-11295.1	390.75	-363.51
3976	46224.77	5710.86	7651.82
3977	-7135.8	-1434.37	847.41
3978	-11104.49	377.39	-349.47
3979	-11225.91	295.74	-396.7
3980	-2497.82	-1242.18	1596.81
3981	-9237.51	799.76	-140.79
3982	-9792.97	771.62	131.22
3983	-3199.34	-1441.68	1736.66
3984	-3513.8	-1386.25	2585.72
3985	-8091.26	25.0	-379.17
3986	-8149.09	-364.74	-812.87
3987	-185.06	-1366.37	131.64
3988	-8407.31	963.48	-157.02
3989	-7906.01	35.11	-686.42
3990	-9894.57	251.19	-515.25
3991	-11288.27	335.84	-475.82
3992	-3732.94	118.59	478.54
3993	-8583.32	583.33	-199.22
3994	-4787.95	-430.76	-428.1
3995	-4498.0	2769.63	833.84
3996	-9657.22	838.88	6.51
3997	-9249.65	229.27	-696.51
3998	-9229.33	598.9	726.87
3999	-9231.08	128.81	-284.9
4000	-4318.36	871.31	-265.61
4001	-9670.25	414.84	-569.85
4002	2429.16	1091.72	156.45
4003	-9170.98	382.42	-212.72
4004	4522.4	1183.87	47.75
4005	-9690.91	341.05	-432.61
4006	11996.55	973.77	2363.74
4007	-6767.15	642.51	1035.78
4008	-195.31	3945.15	-548.38
4009	-9222.54	293.96	-290.56
4010	-4919.75	-198.36	-49.63
4011	-8422.97	553.27	-239.84
4012	-7191.93	77.8	-152.43
4013	30818.05	3015.63	-1263.41
4014	-1658.15	-1921.45	-329.26
4015	-8015.68	19.89	-791.77
4016	-8359.15	302.74	-76.06
4017	-9096.2	792.83	-24.97
4018	2748.67	-1660.8	-1031.32
4019	-8428.24	363.31	-492.22
4020	-9345.23	90.45	-383.12
4021	-2006.5	854.55	-788.18
4022	-3201.79	205.01	-63.47
4023	-6912.83	61.1	-831.69
4024	975.35	189.84	-739.25
4025	-10423.0	472.72	-341.51
4026	-6362.73	-383.27	-705.87
4027	-8109.42	189.44	-677.98
4028	-7970.4	-351.11	-196.78
4029	-9042.2	789.88	-55.47
4030	-11153.69	404.45	-412.68
4031	-504.63	-1381.15	612.0
4032	-9301.85	891.03	-105.61
4033	17164.77	-3767.65	-1222.25
4034	-9025.05	359.74	-930.26
4035	-9513.58	629.14	-317.32
4036	-10279.62	-10.62	-668.04
4037	-6576.95	-294.45	-962.57
4038	-7126.97	-590.19	-66.3
4039	1538.19	2932.86	675.97
4040	-9939.19	-44.42	-486.12
4041	-8271.0	-35.11	-389.08
4042	-7833.11	-123.17	-876.4
4043	-10798.94	332.94	-525.31
4044	-3750.5	-708.03	-115.17
4045	26290.2	-328.14	-3519.07
4046	-8954.04	621.32	-780.2
4047	-6458.43	653.24	329.76
4048	-9093.56	143.62	-404.35
4049	-6730.24	73.74	-1309.17
4050	-5236.2	-102.4	-127.22
4051	-7889.53	-158.77	-346.65
4052	-9094.71	617.72	-418.16
4053	-6252.22	-373.88	-704.52
4054	19983.04	-3572.14	2486.27
4055	-5153.27	-926.25	-1017.68
4056	-9987.46	409.92	-344.05
4057	-7520.12	804.75	-630.13
4058	4552.08	-3790.58	-614.78
4059	-9153.62	1.46	-175.1
4060	-9026.59	909.19	-20.19
4061	-10272.76	231.4	-572.4
4062	-7386.66	164.46	-414.68
4063	265.55	472.92	-1060.41
4064	6577.06	-2524.1	288.17
4065	-5914.37	-71.38	-1129.39
4066	-7519.19	705.55	-1395.28
4067	-8981.17	-1.49	-575.81
4068	-9216.53	200.22	-591.52
4069	-9717.21	111.0	-320.9
4070	-8055.98	538.21	-1083.22
4071	-7726.97	-303.95	247.71
4072	-8996.7	584.3	-303.12
4073	15817.84	-21.84	407.24
4074	-11006.19	198.34	-458.55
4075	-10331.38	-73.44	-360.57
4076	-8092.05	1272.28	1687.2
4077	-959.54	-2843.76	-1642.21
4078	-7170.36	3727.07	1497.6
4079	-5786.52	575.89	-1270.27
4080	-10413.47	491.69	-4.95
4081	-6216.94	-937.39	-1216.56
4082	-8317.67	-15.94	-539.5
4083	-8039.37	186.66	-1082.46
4084	-2065.2	-1414.28	-29.1
4085	-7074.12	-454.03	31.61
4086	-4422.24	453.5	119.53
4087	-5869.08	-1930.15	631.53
4088	-4982.96	131.34	-1332.49
4089	-3456.64	-230.62	-141.86
4090	-7794.5	-736.52	461.68
4091	-5961.32	-339.9	-683.76
4092	-10531.2	170.24	-494.85
4093	-10001.64	101.06	-355.75
4094	-446.81	720.36	-2091.76
4095	-9502.74	581.78	-408.89
4096	8604.47	85.23	-3666.4
4097	-10592.83	385.28	-440.06
4098	-5881.48	123.11	-190.41
4099	-7712.45	102.03	-151.5
4100	-2330.43	1187.9	-1012.56
4101	2777.23	-1760.58	34.24
4102	681.35	-249.5	1638.26
4103	-4515.36	-266.2	-54.37
4104	22754.24	2563.77	2216.57
4105	1615.39	-1372.48	391.05
4106	-8376.2	-880.54	1229.81
