	PC1	PC2	PC3
4449	-2.76	-0.21	0.08
4450	-3.63	-0.26	0.15
4451	-4.28	-0.09	-0.11
4452	-2.71	1.97	-0.61
4453	-3.93	-0.06	-0.09
4454	-0.19	-1.51	1.17
4455	0.27	0.02	0.59
4456	2.39	0.15	0.42
4457	-4.18	-0.17	-0.02
4458	-4.07	0.02	-0.08
4459	-4.45	0.12	0.01
4460	5.29	-0.02	-0.02
4461	-3.55	0.64	-0.48
4462	-4.21	0.02	-0.02
4463	-4.18	0.11	-0.07
4464	-1.29	0.69	-1.43
4465	-3.79	-0.01	0.04
4466	-3.3	0.24	-0.61
4467	5.02	0.52	-1.14
4468	2.93	-0.06	0.66
4469	-3.01	0.25	-0.34
4470	-4.2	0.0	0.01
4471	-4.3	-0.07	-0.06
4472	-4.15	0.07	-0.03
4473	-4.17	-0.08	-0.18
4474	4.2	-0.7	1.02
4475	7.18	1.28	-0.71
4476	-3.81	0.15	-0.07
4477	8.56	0.38	-0.38
4478	-1.21	-0.16	0.49
4479	-4.06	0.01	-0.24
4480	-4.12	-0.15	0.11
4481	-4.38	-0.1	-0.25
4482	-4.08	-0.07	0.02
4483	-4.11	0.02	-0.11
4484	-4.21	-0.04	-0.09
4485	-4.61	-0.27	-0.26
4486	-4.41	-0.03	-0.08
4487	-3.36	-0.09	-0.25
4488	-4.02	-0.19	-0.0
4489	-3.9	-0.16	-0.25
4490	-0.79	0.25	0.09
4491	-3.41	-0.59	0.27
4492	-1.49	0.44	-0.37
4493	-0.56	-1.52	1.0
4494	-4.49	0.16	-0.11
4495	-2.37	-0.73	0.07
4496	8.36	0.24	0.01
4497	-2.11	0.62	-0.11
4498	-1.99	0.3	-1.42
4499	4.54	1.73	0.04
4500	14.04	-0.09	-0.24
4501	-4.04	-0.02	-0.17
4502	8.35	0.43	-0.34
4503	-4.34	0.04	-0.14
4504	-3.77	-0.33	0.13
4505	-4.46	-0.05	-0.29
4506	6.39	1.63	-1.58
4507	6.41	1.9	-0.02
4508	-3.63	0.74	-0.92
4509	-3.89	0.38	0.31
4510	6.8	-0.27	-0.55
4511	-2.83	0.22	-0.29
4512	2.74	0.75	0.38
4513	-0.46	0.39	0.54
4514	-1.85	0.13	0.14
4515	-0.0	0.49	-0.4
4516	4.36	0.29	0.78
4517	3.26	-0.08	0.03
4518	3.01	0.6	0.86
4519	2.19	0.5	1.03
4520	4.48	1.19	0.73
4521	1.47	0.26	0.08
4522	7.28	0.93	-0.09
4523	4.42	0.87	0.28
4524	3.97	0.56	-0.13
4525	8.51	0.32	0.55
4526	-0.95	2.81	-1.89
4527	-1.21	1.31	-3.48
4528	-4.28	0.05	0.1
4529	-0.26	0.64	0.63
4530	-2.63	-0.04	-0.08
4531	0.74	0.96	-1.66
4532	4.4	-0.08	-0.26
4533	2.41	0.87	1.2
4534	0.98	0.82	-0.22
4535	7.07	0.79	0.9
4536	-2.63	0.32	-0.01
4537	1.62	0.61	-0.02
4538	-1.45	-0.07	0.17
4539	8.46	0.95	-0.07
4540	5.47	0.26	0.47
4541	4.08	0.13	-0.27
4542	7.03	0.63	0.64
4543	-0.3	0.47	-2.61
4544	1.4	-0.09	0.21
4545	4.09	-0.37	-0.06
4546	0.12	0.31	0.71
4547	-0.42	0.89	-0.57
4548	-0.37	0.62	0.93
4549	-1.35	0.21	0.27
4550	-3.52	0.06	0.21
4551	1.91	0.71	-0.44
4552	-2.05	-0.08	0.11
4553	-2.86	-0.12	-0.01
4554	1.32	0.05	0.22
4555	4.23	0.33	0.43
4556	6.42	1.22	-0.49
4557	-0.27	0.33	0.66
4558	4.18	-0.78	-0.32
4559	0.59	0.29	-0.4
4560	2.64	0.41	-0.28
4561	-3.42	-0.07	-0.07
4562	3.73	0.57	0.85
4563	1.47	0.09	0.11
4564	0.72	0.15	-0.04
4565	-3.87	0.5	0.49
4566	0.66	0.02	-0.15
4567	5.63	-4.22	-0.92
4568	-0.08	0.09	0.26
4569	-4.13	-0.13	0.05
4570	4.45	-0.31	-0.62
4571	-2.55	0.05	-0.05
4572	-1.72	-0.16	0.6
4573	3.82	0.8	0.25
4574	4.77	-0.35	-1.1
4575	13.9	1.02	0.3
4576	-3.61	-0.04	-0.15
4577	-3.6	-0.03	0.14
4578	-1.56	0.42	-0.13
4579	-3.81	-0.1	-0.11
4580	-2.65	-1.32	0.15
4581	2.91	0.04	-0.35
4582	6.35	0.2	0.06
4583	1.38	0.32	0.38
4584	0.55	-0.62	1.05
4585	-3.91	-0.02	-0.03
4586	-1.05	0.87	0.61
4587	-1.35	0.79	-2.85
4588	0.8	0.35	0.09
4589	1.67	-0.38	-0.03
4590	4.62	0.75	-0.01
4591	3.64	-0.36	-0.0
4592	3.47	-1.04	-0.73
4593	-1.14	0.49	-0.8
4594	-1.55	1.03	0.28
4595	3.92	0.74	-0.74
4596	-3.64	-0.06	-0.05
4597	-4.18	-0.08	-0.0
4598	-3.28	-0.54	0.01
4599	-4.36	-0.11	-0.12
4600	11.35	1.96	-0.07
4601	-4.18	-0.06	-0.12
4602	-1.18	-0.86	-0.55
4603	0.22	0.42	0.14
4604	-0.32	-0.51	0.14
4605	1.22	0.41	-0.3
4606	1.35	0.68	-0.06
4607	8.16	-0.33	1.06
4608	1.44	0.23	0.31
4609	-3.92	-0.04	0.09
4610	0.52	-0.04	0.44
4611	9.32	0.75	-0.23
4612	9.11	-0.13	-0.32
4613	2.37	0.58	0.48
4614	9.56	0.72	0.39
4615	2.58	0.47	0.71
4616	-1.0	0.53	0.73
4617	-0.96	0.2	-0.3
4618	-4.33	-0.19	0.18
4619	-2.19	1.03	-2.42
4620	3.56	-0.07	0.16
4621	-0.95	-0.08	-0.32
4622	-3.17	-0.17	-0.03
4623	-0.41	0.61	0.13
4624	-0.71	-1.87	0.85
4625	-4.33	-0.11	-0.11
4626	-1.57	-1.4	0.87
4627	3.78	0.7	0.19
4628	2.36	0.38	-0.32
4629	-0.09	0.59	-0.29
4630	5.9	-3.45	0.72
4631	-3.49	-0.25	-0.08
4632	-3.58	0.05	-0.03
4633	-1.86	0.59	-0.09
4634	-3.96	0.08	-0.01
4635	-3.97	0.11	-0.13
4636	3.28	0.41	0.41
4637	-0.64	0.27	-0.2
4638	-2.97	-0.94	0.44
4639	1.94	-1.45	0.13
4640	-1.96	-1.43	0.84
4641	5.05	-0.47	0.56
4642	1.92	0.73	-0.45
4643	2.32	0.45	0.17
4644	-3.31	-1.13	0.48
4645	5.21	-0.76	0.92
4646	-3.7	0.23	-0.08
4647	-3.8	0.02	0.02
4648	-3.09	0.49	0.22
4649	-2.7	0.54	0.21
4650	-3.35	-0.0	-0.1
4651	-2.44	-0.13	-0.3
4652	-2.47	-0.01	0.28
4653	-3.96	-0.17	-0.15
4654	-0.69	1.87	-0.9
4655	-3.09	-0.24	-0.01
4656	2.79	0.09	0.11
4657	5.34	-2.02	1.4
4658	0.17	-1.76	-0.6
4659	-0.7	0.32	-0.58
4660	-3.81	0.28	0.08
4661	3.34	0.14	0.42
4662	4.23	0.83	0.51
4663	0.61	0.56	0.45
4664	-4.34	-0.04	0.03
4665	-2.47	-0.29	-0.37
4666	9.16	1.35	-0.25
4667	-4.01	0.08	-0.16
4668	-2.92	-0.09	0.18
4669	13.67	0.79	0.4
4670	3.75	0.1	0.61
4671	3.25	0.27	0.27
4672	-3.97	-0.15	0.0
4673	-0.75	-1.87	0.75
4674	3.09	1.18	0.63
4675	-3.33	0.15	0.49
4676	-1.23	0.44	-1.53
4677	-4.0	-0.51	0.28
4678	-3.92	0.08	0.03
4679	-2.9	-0.52	0.13
4680	-1.88	-0.14	0.15
4681	-4.24	-0.15	0.07
4682	5.29	-0.16	0.06
4683	-4.02	-0.11	-0.24
4684	7.48	0.12	0.02
4685	-1.79	0.25	0.74
4686	-0.97	0.14	-0.47
4687	-1.19	-0.14	0.07
4688	-0.23	1.15	0.67
4689	-3.85	0.09	0.02
4690	2.95	0.15	-0.17
4691	-1.74	3.09	-0.27
4692	3.06	-0.26	0.37
4693	11.19	-1.08	0.2
4694	1.79	-0.06	0.15
4695	7.39	-2.29	-6.24
4696	-4.14	0.03	-0.15
4697	10.39	-0.17	1.33
4698	-0.74	-0.37	-0.23
4699	-3.38	-0.56	0.41
4700	4.9	1.18	-0.15
4701	6.06	0.77	0.11
4702	2.74	0.14	0.35
4703	-1.58	-0.23	-0.15
4704	7.1	0.1	-0.47
4705	11.56	0.14	0.7
4706	7.44	0.76	0.14
4707	-2.86	0.3	0.83
4708	-3.47	0.18	0.52
4709	-0.77	-0.05	-0.15
4710	11.06	0.56	-0.4
4711	-1.03	0.26	0.05
4712	-3.21	-0.45	0.07
4713	6.8	-0.49	-0.42
4714	-0.8	0.21	0.1
4715	-0.98	-0.03	0.16
4716	-2.98	-0.22	-0.19
4717	-1.91	-0.06	-0.18
4718	-3.75	-0.18	-0.01
4719	-1.47	-0.75	0.27
4720	-3.22	0.1	-0.22
4721	-3.84	-0.14	-0.01
4722	-2.79	0.71	0.02
4723	-0.87	0.59	-0.16
4724	-4.07	-0.09	-0.08
4725	0.71	0.89	0.32
4726	-2.32	-0.25	0.19
4727	-1.3	-0.46	-0.03
4728	-1.45	-0.37	0.5
4729	0.88	-0.15	0.4
4730	1.12	-0.36	-0.29
4731	-2.66	-0.53	-0.16
4732	4.41	0.23	0.15
4733	5.53	-1.05	-0.96
4734	1.15	0.24	0.1
4735	2.35	0.03	0.0
4736	0.46	0.05	-0.43
4737	-2.72	0.23	-0.05
4738	6.83	0.98	-0.78
4739	-1.0	0.13	0.06
4740	5.06	0.19	0.42
4741	4.55	0.29	1.19
4742	-2.62	0.27	0.45
4743	0.99	0.67	0.32
4744	-2.79	0.22	0.14
4745	-4.08	0.06	-0.18
4746	1.66	0.65	0.56
4747	-2.69	0.23	0.03
4748	3.4	0.46	-0.49
4749	9.11	1.41	0.07
4750	-0.74	0.18	0.58
4751	-2.05	0.13	-0.04
4752	-3.07	-0.33	-0.46
4753	-0.63	0.24	0.15
4754	6.48	0.48	0.77
4755	-0.74	0.31	-0.85
4756	1.49	0.83	0.17
4757	-0.16	0.47	0.66
4758	1.67	0.29	0.48
4759	-0.56	-0.38	-0.13
4760	3.56	0.79	0.45
4761	-0.04	1.01	1.58
4762	8.62	-3.43	-1.33
4763	7.47	1.66	-1.33
4764	1.14	-0.15	-0.65
4765	-4.08	0.05	-0.04
4766	0.77	-0.44	0.0
4767	2.12	-0.73	0.73
4768	-3.07	0.31	-0.44
4769	-3.79	-0.11	-0.14
4770	6.59	-2.1	-1.01
4771	-4.1	0.06	0.07
4772	-3.69	-0.13	0.04
4773	4.85	-4.73	-2.13
4774	6.96	0.75	1.43
4775	-1.33	0.59	0.48
4776	5.54	0.3	0.76
4777	8.8	0.44	-0.15
4778	9.23	0.34	0.41
4779	-1.68	-0.08	-0.05
4780	-3.25	0.59	0.31
4781	-0.24	-0.12	0.13
4782	-4.06	-0.14	0.03
4783	-2.21	-0.8	-0.04
4784	5.83	0.19	-0.88
4785	-2.06	0.27	0.14
4786	8.69	0.43	0.25
4787	-3.79	0.41	-0.21
4788	5.46	0.5	0.52
4789	-4.57	-0.13	-0.03
4790	7.42	0.18	0.88
4791	-0.68	0.37	0.67
4792	0.55	0.02	0.15
4793	-3.66	-0.08	-0.03
4794	8.58	-0.29	-2.72
4795	-3.18	0.1	0.4
4796	-3.22	0.11	-0.06
4797	-0.06	-0.13	0.36
4798	-3.95	-0.2	0.05
4799	1.13	-0.07	-0.24
4800	7.5	-2.46	-0.19
4801	-3.08	-0.07	-0.14
4802	-0.71	-1.45	1.65
4803	4.14	-1.71	0.14
4804	-3.75	-0.04	-0.17
4805	-0.92	0.23	0.97
4806	-1.69	0.13	0.65
4807	3.58	0.15	0.15
4808	-3.69	-0.02	-0.11
4809	-3.88	-0.14	-0.02
4810	1.37	1.54	-0.25
4811	-3.25	0.82	0.84
4812	-4.18	0.04	-0.18
4813	1.82	0.16	0.59
4814	-4.09	0.06	0.06
4815	-0.62	0.52	-0.06
4816	-0.92	0.19	0.05
4817	1.08	1.63	-0.08
4818	-3.16	-0.01	-0.18
4819	-4.07	0.09	-0.1
4820	-2.38	-0.04	-0.09
4821	-0.93	0.14	0.22
4822	-4.45	-0.02	-0.1
4823	-3.0	-0.74	0.18
4824	1.81	0.33	0.5
4825	-3.41	-0.29	0.33
4826	6.03	0.7	0.44
4827	-2.15	-0.07	-0.1
4828	-2.49	0.27	0.05
4829	14.62	0.0	0.33
4830	-3.29	0.49	0.38
4831	-4.12	-0.02	-0.13
4832	-2.74	0.85	-0.27
4833	6.73	-1.05	-0.03
4834	3.14	-2.15	0.41
4835	0.31	-0.27	-0.69
4836	4.07	2.09	0.25
4837	10.5	-1.56	-0.84
4838	14.7	-0.58	0.9
4839	0.4	1.38	0.28
4840	7.09	0.14	0.71
4841	-3.77	0.15	-0.36
4842	5.55	0.65	1.92
4843	1.24	-2.55	-1.42
4844	10.62	1.32	-0.04
4845	10.32	-0.55	-0.6
4846	-4.28	0.02	0.08
4847	9.84	0.22	-0.45
4848	-0.24	0.2	0.13
4849	-4.21	0.09	-0.21
4850	1.1	-0.86	-2.37
4851	-3.62	-0.21	-0.37
4852	1.92	6.12	-1.3
4853	-1.11	-0.11	-0.21
4854	-1.25	-0.01	0.12
4855	-2.05	0.15	-0.34
4856	4.84	-1.79	-1.69
4857	-0.54	0.14	-0.31
4858	10.84	-0.79	-0.98
4859	-3.69	-0.05	-0.04
4860	-0.13	-0.11	-0.22
4861	4.9	2.32	-1.48
4862	4.38	-1.83	-0.6
4863	-2.73	-0.35	2.04
4864	-4.21	-0.2	-0.12
4865	4.49	-0.15	0.13
4866	3.53	0.41	0.07
4867	9.86	-1.82	-0.74
4868	-2.57	-0.71	0.33
4869	-4.04	0.12	-0.1
4870	-3.78	-0.04	0.1
4871	-0.06	0.04	0.07
4872	2.39	0.53	0.61
4873	-0.63	-0.33	-0.29
4874	-0.48	0.07	-0.03
4875	0.96	0.56	-0.36
4876	1.16	0.51	-0.3
4877	0.41	0.66	-0.02
4878	-0.02	-0.29	0.24
4879	-3.62	0.52	-0.06
4880	-0.15	-0.01	0.27
4881	11.76	0.83	-0.63
4882	-3.04	-0.18	0.0
4883	-0.11	-0.33	-0.78
4884	2.01	0.37	1.13
4885	-0.05	-1.43	0.48
4886	-1.82	-1.24	0.6
4887	-2.23	-0.24	0.01
4888	8.33	-0.02	0.04
4889	1.7	0.23	0.17
4890	2.38	-0.33	-0.58
4891	8.68	0.4	0.05
4892	-2.62	1.91	0.55
4893	1.67	-0.9	0.25
4894	-0.22	0.24	-0.02
4895	-4.1	-0.07	-0.15
4896	2.51	-0.52	-0.7
4897	-3.25	0.06	-0.78
4898	6.03	-0.33	0.54
4899	-1.73	0.44	0.14
4900	-4.01	-0.08	-0.02
4901	-2.33	0.35	-0.21
4902	-4.07	-0.1	-0.07
4903	-4.17	-0.07	-0.09
4904	-3.71	0.12	0.24
4905	-4.06	-0.06	-0.04
4906	2.52	0.35	0.53
4907	3.81	0.15	-0.55
4908	-0.41	-1.02	1.36
4909	7.46	0.98	0.51
4910	-0.84	-2.19	0.75
4911	-3.81	-0.15	-0.11
4912	-2.76	-0.39	-0.5
4913	-1.2	0.28	0.29
4914	-2.67	0.48	0.9
4915	1.77	0.55	0.33
4916	0.43	0.12	0.67
4917	-0.5	1.54	-0.71
4918	-3.98	-0.12	0.01
4919	5.79	1.63	0.03
4920	1.4	-0.34	-1.39
4921	1.67	0.29	0.44
4922	-2.51	-0.44	-0.07
4923	-1.63	-0.45	0.13
4924	-3.69	-0.2	-0.04
4925	-3.51	0.11	-0.36
4926	-2.86	1.79	-2.72
4927	-2.29	1.08	-1.89
4928	-3.21	0.16	-0.18
4929	2.58	-2.95	1.5
4930	3.19	-1.93	-3.77
4931	-4.15	0.05	-0.02
4932	-3.36	0.04	0.04
4933	-2.84	-0.16	-0.28
4934	-4.16	0.13	-0.03
4935	8.58	-0.51	-1.22
4936	-3.12	-0.01	-0.38
4937	10.81	-1.24	-0.4
4938	2.99	-1.41	0.1
4939	5.92	0.62	0.44
4940	0.74	0.92	0.12
4941	2.04	-0.87	2.14
4942	-0.68	-0.62	0.68
4943	-0.53	-0.35	-0.18
4944	-4.13	-0.18	-0.09
4945	-2.06	-0.62	-0.46
4946	-4.33	0.12	-0.07
4947	-3.37	-0.48	0.06
4948	1.82	1.66	-0.12
4949	-4.23	0.0	0.15
4950	-2.97	0.43	0.69
4951	-4.1	-0.27	0.25
4952	-2.1	2.47	3.12
4953	13.18	0.5	0.07
4954	-3.39	-0.32	-0.05
4955	6.91	-0.06	-2.24
4956	1.98	-0.89	-0.39
4957	-0.1	-0.96	0.04
4958	-2.19	0.17	0.22
4959	-3.86	0.11	0.02
4960	1.62	0.55	0.54
4961	-1.86	3.62	-2.39
4962	-2.94	-0.53	0.31
4963	-2.64	-0.34	0.65
4964	-3.8	-0.02	0.01
4965	-2.78	-0.68	-0.49
4966	1.1	0.53	-0.7
4967	-2.93	-0.24	0.29
4968	-4.05	-0.03	-0.14
4969	-0.37	-0.57	0.35
4970	1.9	-0.29	-0.45
4971	-4.11	-0.12	-0.03
4972	2.69	-0.14	0.7
4973	-0.68	-0.05	-0.19
4974	3.52	-0.13	0.44
4975	-3.99	0.15	0.09
4976	-0.22	0.47	0.52
4977	2.74	-1.92	0.75
4978	-2.07	-0.13	-0.4
4979	0.07	0.78	0.13
4980	-1.87	-0.39	0.37
4981	-4.35	0.03	0.05
4982	-1.5	0.8	0.82
4983	-4.14	-0.21	0.12
4984	8.01	0.23	1.17
4985	3.57	0.92	0.5
4986	0.41	0.44	0.14
4987	-2.12	0.14	0.17
4988	0.13	1.34	0.11
4989	-4.05	0.06	-0.19
4990	-0.34	-1.78	0.34
4991	-2.77	-0.6	1.01
4992	-1.92	0.02	0.03
4993	3.39	0.56	0.55
4994	-1.39	-0.2	0.7
4995	1.57	0.4	0.25
4996	-1.69	-0.22	-0.11
4997	-2.37	0.41	0.67
4998	1.61	-0.85	-0.42
4999	-2.94	-0.37	0.23
5000	6.06	-0.23	0.33
5001	2.64	-0.17	0.38
5002	3.24	0.16	0.26
5003	-0.08	-0.15	0.77
5004	-2.16	-1.19	0.41
5005	-3.62	0.16	-0.01
5006	-1.16	-0.1	-0.15
5007	4.97	0.79	-0.03
5008	9.66	0.9	0.37
5009	8.95	0.24	0.59
5010	-4.24	0.15	0.13
5011	10.1	0.39	-0.32
5012	7.34	0.64	0.0
5013	5.89	0.08	0.24
5014	-1.95	-0.57	0.1
5015	-2.76	0.19	0.02
5016	-0.02	0.42	-0.53
5017	-4.38	0.05	0.05
5018	2.0	0.33	-0.51
5019	-4.27	-0.0	-0.04
5020	-3.0	-0.14	0.15
5021	1.18	0.67	0.93
5022	-1.06	-1.3	-0.84
5023	-3.94	0.11	0.03
5024	-2.87	0.09	0.52
5025	5.39	0.28	0.26
5026	-3.77	-0.22	-0.18
5027	-3.71	0.64	0.19
5028	-2.89	-0.41	-0.15
5029	-1.05	-0.03	-0.15
5030	-0.54	-0.18	0.14
5031	1.91	-0.32	0.7
5032	2.7	0.79	0.27
5033	2.38	0.21	0.0
5034	1.58	0.13	-1.65
5035	-4.18	-0.02	0.03
5036	-0.41	-0.18	0.24
5037	-1.11	-0.41	0.26
5038	-3.22	-0.19	-0.39
5039	-4.26	0.04	-0.05
5040	-3.12	-0.53	0.25
5041	-3.21	0.06	0.06
5042	-0.94	0.16	0.11
5043	0.69	0.6	0.49
5044	-4.22	-0.15	-0.03
5045	1.68	0.53	-0.01
5046	1.47	-0.33	0.11
5047	3.1	-3.07	-0.28
5048	-4.34	-0.14	0.09
5049	-3.94	-0.2	0.02
5050	5.08	0.81	0.07
5051	-2.35	0.15	0.21
5052	10.0	0.92	0.5
5053	-4.16	-0.12	-0.14
5054	12.32	-2.52	0.35
5055	-1.0	0.35	-0.5
5056	-3.48	0.09	-0.09
5057	-1.07	-0.35	0.01
5058	-2.6	0.12	0.06
5059	-2.44	-0.83	-0.17
5060	-4.03	-0.1	0.07
5061	-0.24	0.5	-1.72
5062	-4.19	0.14	-0.02
5063	-0.88	-0.02	0.55
5064	0.86	1.06	0.12
5065	-2.97	-0.06	0.8
5066	-3.78	-0.05	0.08
5067	0.02	-0.38	-0.11
5068	-3.45	-0.06	0.05
5069	4.62	0.48	-0.45
5070	3.54	-1.36	0.21
5071	10.3	1.46	1.09
5072	-2.74	0.05	-0.64
5073	-4.2	-0.02	0.09
5074	0.99	0.45	-1.09
5075	-2.69	-0.13	-0.16
5076	-0.08	0.37	-0.01
5077	-0.65	0.5	0.75
5078	0.54	0.26	0.33
5079	-2.96	2.17	1.91
5080	3.32	0.02	0.35
5081	-1.98	0.71	-0.12
5082	0.34	0.68	0.15
5083	-4.32	0.1	-0.05
5084	-3.86	-0.1	0.0
5085	-1.91	-0.32	0.82
5086	9.52	-0.08	0.61
5087	-4.28	0.04	0.02
5088	1.97	0.18	-0.04
5089	1.11	-1.61	0.42
5090	-4.19	0.11	0.08
5091	-4.17	-0.07	-0.16
5092	-3.22	0.19	0.34
5093	-1.15	0.24	0.55
5094	-2.18	-0.89	1.05
5095	6.94	-0.08	-0.52
5096	-4.19	0.16	-0.05
5097	-0.94	0.6	0.7
5098	-4.43	0.06	-0.07
5099	-3.33	0.04	-0.13
5100	0.49	0.61	0.83
5101	5.85	0.96	0.9
5102	-1.89	0.12	0.7
5103	-3.72	-0.22	-0.12
5104	2.33	1.63	0.55
5105	-3.95	-0.02	0.04
5106	2.1	-0.19	0.21
5107	-0.75	-0.22	0.17
5108	-2.35	0.38	-0.34
5109	1.93	-0.17	0.41
5110	5.69	-0.55	-0.0
5111	2.02	-0.57	0.76
5112	-3.98	0.05	0.06
5113	-3.94	-0.17	-0.03
5114	-4.19	0.21	-0.04
5115	-0.76	0.87	0.29
5116	-3.44	0.48	0.47
5117	0.6	-0.3	-0.09
5118	0.38	0.8	0.39
5119	-0.14	0.15	-0.28
5120	1.29	0.61	-0.5
5121	-0.26	0.83	0.91
5122	0.87	0.5	0.56
5123	0.59	-0.46	-0.06
5124	7.45	0.23	0.14
5125	-0.77	-0.2	-0.39
5126	-3.51	0.11	0.15
5127	2.06	0.19	-0.58
5128	-3.86	0.59	-0.04
5129	-3.78	0.05	0.09
5130	4.21	1.67	-0.93
5131	-2.25	0.03	-0.2
5132	-1.14	0.56	0.94
5133	-2.69	-0.39	0.15
5134	0.71	0.29	0.05
5135	-3.16	0.25	0.01
5136	0.34	0.37	0.1
5137	-1.93	0.03	-0.03
5138	2.73	1.02	0.35
5139	-1.18	0.96	0.51
5140	-0.04	0.58	0.56
5141	5.21	0.26	0.05
5142	3.54	1.09	0.29
5143	1.35	0.3	0.0
5144	-2.22	0.49	-0.02
5145	-3.09	-0.51	0.27
5146	5.29	0.7	-0.03
5147	7.31	0.4	-0.1
5148	-1.37	-0.07	0.08
5149	0.42	0.24	-0.17
5150	-3.19	1.93	1.28
5151	-0.61	0.51	-0.2
5152	-3.09	-0.11	0.27
5153	5.53	1.0	0.08
5154	2.78	0.18	0.34
5155	0.55	0.27	0.15
5156	-0.82	0.35	1.43
5157	2.29	0.37	-0.45
5158	3.33	0.48	-0.18
5159	3.71	0.41	1.05
5160	5.47	0.53	-0.01
5161	-0.46	0.6	-0.2
5162	11.4	0.7	-0.66
5163	1.82	0.18	0.25
5164	7.27	0.42	-0.22
5165	0.23	0.44	0.09
5166	10.41	0.44	0.71
5167	-2.8	0.1	0.06
5168	4.17	-0.09	0.29
5169	-1.56	0.21	-0.01
5170	-3.33	-0.21	-0.25
5171	7.63	0.29	0.26
5172	2.56	-0.62	-0.67
5173	-2.51	0.35	0.53
5174	1.34	-0.7	-0.51
5175	1.71	-0.56	-0.08
5176	6.35	-1.41	-1.25
5177	1.58	-0.3	-0.11
5178	-2.88	-0.08	-0.41
5179	-0.61	0.24	-0.34
5180	-0.38	0.03	0.05
5181	-3.41	-0.07	-0.21
5182	-2.98	0.3	-0.46
5183	2.34	0.2	0.43
5184	-1.31	-0.12	0.02
5185	-2.81	0.09	0.09
5186	-3.77	-0.37	0.14
5187	1.54	-0.54	0.26
5188	-4.21	0.07	-0.01
5189	-2.05	0.08	-0.0
5190	-4.21	-0.09	-0.1
5191	-1.42	0.06	0.21
5192	2.9	0.2	0.0
5193	1.06	1.53	0.05
5194	-1.42	0.13	-0.09
5195	-1.13	0.32	-0.08
5196	4.69	0.9	-0.04
5197	6.09	-0.05	0.91
5198	-2.4	0.62	1.1
5199	-0.34	0.12	-0.63
5200	8.57	0.69	0.14
5201	0.26	1.01	-0.02
5202	2.89	0.51	-0.05
5203	-2.83	-0.14	-0.2
5204	-1.28	0.52	0.79
5205	-3.06	0.1	0.14
5206	-3.35	-0.07	0.02
5207	2.84	0.36	-0.07
5208	1.24	1.17	0.69
5209	5.25	0.18	-0.03
5210	5.19	-0.32	-0.32
5211	-3.95	0.02	-0.09
5212	-3.47	0.09	-0.04
5213	9.92	0.47	-0.14
5214	1.14	0.1	0.48
5215	2.88	0.06	0.06
5216	-2.72	0.02	0.09
5217	-3.1	0.23	0.33
5218	3.53	1.11	-0.14
5219	-4.26	0.3	0.1
5220	5.21	0.23	0.1
5221	-3.37	-0.31	-0.35
5222	-2.35	1.28	1.11
5223	-3.42	0.16	0.2
5224	-2.8	0.01	-0.13
5225	-2.24	0.08	1.13
5226	-0.73	0.61	-0.06
5227	-1.59	0.59	-1.39
5228	4.68	0.29	0.02
5229	-1.59	-0.09	-0.14
5230	0.65	-0.15	0.63
5231	1.95	0.24	0.32
5232	1.79	0.25	0.5
5233	-0.4	0.14	0.36
5234	-3.06	-0.41	-0.14
5235	0.46	1.0	0.08
5236	-4.08	0.1	-0.2
5237	3.66	1.14	0.06
5238	3.72	0.61	0.4
5239	3.65	-0.21	-0.12
5240	1.14	0.57	-0.76
5241	4.37	0.46	0.8
5242	-1.48	-0.33	-0.36
5243	-0.59	0.19	0.38
5244	10.82	-0.11	-0.57
5245	-3.73	-0.1	0.02
5246	-0.47	0.06	-0.04
5247	-2.43	0.01	0.44
5248	-2.45	1.12	-0.39
5249	-2.09	0.1	-0.11
5250	0.11	-0.31	0.11
5251	5.92	0.47	0.48
5252	0.09	0.4	0.09
5253	2.57	0.15	-0.21
5254	-1.54	-0.33	0.07
5255	-4.26	-0.12	-0.13
5256	-1.61	0.34	0.38
5257	-4.08	-0.04	-0.15
5258	-2.69	-0.17	-0.45
5259	6.76	0.28	0.37
5260	-2.58	0.35	0.1
5261	3.5	0.1	0.59
5262	1.4	0.06	1.19
5263	0.75	0.18	-0.29
5264	-2.35	0.21	-0.12
5265	2.56	-0.93	-0.43
5266	3.6	-0.11	0.55
5267	-3.3	-0.55	-0.37
5268	1.52	-0.39	0.56
5269	6.14	0.89	-0.04
5270	-2.73	0.45	1.12
5271	0.91	-0.26	0.53
5272	-3.81	0.02	-0.02
5273	-2.29	-0.2	0.3
5274	-3.51	0.05	-0.28
5275	-1.87	0.3	-0.79
5276	-2.9	-0.21	-0.33
5277	7.13	0.34	0.49
5278	11.29	-0.62	0.6
5279	-3.05	0.61	0.8
5280	-4.02	-0.09	-0.03
5281	-2.16	0.1	-0.01
5282	-0.07	0.26	-0.51
5283	-3.4	-1.13	0.29
5284	-2.1	0.54	0.13
5285	4.03	0.39	-1.08
5286	-2.7	-0.66	-0.19
5287	-0.92	0.09	0.31
5288	2.07	1.36	0.84
5289	10.51	0.09	-0.63
5290	0.86	-0.03	0.37
5291	7.01	0.24	0.11
5292	-3.72	0.06	0.12
5293	-2.28	0.24	0.15
5294	1.07	-0.72	-0.08
5295	-3.88	0.41	0.01
5296	11.49	0.23	0.28
5297	-0.33	-3.1	1.07
5298	-4.09	-0.27	-0.06
