	PC1	PC2	PC3
4495	-2.12	0.02	0.31
4496	5.2	0.25	-0.79
4497	-2.12	-0.03	0.04
4498	4.78	1.34	0.1
4499	8.34	0.73	-1.84
4500	9.61	-0.41	-1.13
4501	-0.69	-0.21	-0.14
4502	6.0	0.85	-0.49
4503	-3.0	-1.01	0.16
4504	-3.48	-1.31	0.4
4505	-4.6	-1.79	0.31
4506	4.68	-0.94	0.16
4507	-4.24	1.12	-0.47
4508	-3.16	-1.15	0.17
4509	-4.16	-1.86	-0.07
4510	1.87	0.36	-1.5
4511	-2.12	-0.07	0.05
4512	-2.12	-0.07	0.05
4513	-0.05	2.46	-0.64
4514	-4.43	-0.42	-0.71
4515	-2.86	0.6	-0.92
4516	-2.01	0.25	0.06
4517	1.69	0.78	-0.07
4518	-2.78	0.58	0.47
4519	4.16	0.89	-1.32
4520	-2.12	-0.07	0.05
4521	-2.02	-0.21	0.11
4522	3.89	1.05	-0.12
4523	-2.12	-0.07	0.05
4524	1.44	0.61	-0.94
4525	14.68	-1.01	-0.34
4526	-3.59	-0.85	0.02
4527	-1.1	1.89	0.64
4528	-2.55	0.21	0.35
4529	0.56	0.15	-0.7
4530	-2.05	-0.28	-0.17
4531	-2.81	-0.49	-0.14
4532	12.36	0.7	-1.07
4533	-0.22	0.72	0.71
4534	-2.12	-0.07	0.05
4535	-1.39	0.54	-0.63
4536	-2.12	-0.07	0.05
4537	-2.29	1.6	-0.14
4538	-3.55	0.26	-1.19
4539	9.86	-0.1	-0.6
4540	0.83	0.01	-0.83
4541	-2.12	-0.07	0.05
4542	1.35	1.1	-0.33
4543	3.95	-0.44	1.6
4544	-2.12	-0.07	0.05
4545	0.9	-0.26	-0.48
4546	1.19	0.15	-1.68
4547	8.43	-1.56	-0.86
4548	2.78	1.56	0.13
4549	-1.19	0.61	-0.73
4550	-2.12	-0.07	0.05
4551	3.71	-0.81	-1.17
4552	-2.12	-0.07	0.05
4553	-1.74	0.38	0.24
4554	1.3	0.08	2.16
4555	-1.0	0.45	-0.76
4556	2.8	-0.11	-0.1
4557	0.42	0.72	-0.51
4558	-2.12	-0.07	0.05
4559	7.58	0.03	0.44
4560	-2.12	-0.07	0.05
4561	0.37	1.29	0.41
4562	7.18	0.3	0.56
4563	-4.1	0.76	1.02
4564	0.3	0.24	-0.72
4565	-4.4	-1.86	0.04
4566	0.43	0.16	-0.85
4567	-2.12	-0.07	0.05
4568	0.2	0.98	0.5
4569	-3.41	0.61	0.58
4570	4.43	0.7	0.57
4571	-2.12	-0.07	0.05
4572	-4.92	0.41	-0.5
4573	0.66	-0.57	-2.12
4574	-0.14	0.3	-1.6
4575	4.06	2.15	-1.42
4576	-2.6	1.0	-1.12
4577	-3.62	-1.46	0.42
4578	5.78	-0.29	-0.87
4579	-4.74	-1.69	-1.07
4580	-4.24	-1.93	-0.05
4581	1.23	-0.62	0.44
4582	16.04	-1.19	0.86
4583	4.53	0.4	-0.33
4584	-3.49	0.54	-0.04
4585	-3.93	-0.54	-0.89
4586	-2.12	-0.07	0.05
4587	-3.5	0.58	-0.31
4588	0.53	-0.26	-0.37
4589	1.85	-0.08	1.03
4590	1.84	0.15	-0.64
4591	0.6	-0.23	0.07
4592	-2.95	-0.09	0.23
4593	2.27	0.75	1.45
4594	-1.02	-0.47	-0.73
4595	-2.04	0.87	0.25
4596	-4.35	-1.95	0.15
4597	-2.12	-0.07	0.05
4598	-3.76	0.05	0.0
4599	-3.8	-1.31	0.6
4600	5.01	-0.09	-0.74
4601	-4.62	-2.01	0.11
4602	-3.07	0.14	0.18
4603	2.98	0.12	-1.58
4604	0.03	0.67	0.06
4605	-3.38	0.4	-0.07
4606	4.72	-0.28	-0.34
4607	6.55	0.21	0.35
4608	5.28	-0.89	-1.63
4609	2.31	0.26	-0.41
4610	-2.12	-0.03	0.15
4611	4.38	0.56	-0.65
4612	11.0	-0.74	-0.19
4613	-0.46	0.17	-0.5
4614	10.14	-0.85	-1.7
4615	-1.16	0.11	0.08
4616	-2.12	-0.07	0.05
4617	-2.12	-0.07	0.05
4618	-2.37	-0.16	0.01
4619	0.71	1.68	-1.14
4620	-0.36	0.64	-0.66
4621	-1.83	-0.22	-0.18
4622	-3.64	-1.39	-0.05
4623	-1.83	0.49	0.02
4624	-3.12	-0.16	-1.74
4625	-4.78	0.32	-0.56
4626	1.12	-0.56	-0.14
4627	-2.12	-0.07	0.05
4628	4.53	-0.47	-0.24
4629	5.62	1.76	0.36
4630	6.6	-1.5	-1.4
4631	-4.54	0.95	0.73
4632	-1.35	0.49	1.13
4633	-2.12	-0.07	0.05
4634	-3.28	-1.26	0.19
4635	-4.02	0.48	0.92
4636	-1.25	-1.09	0.01
4637	-0.3	-0.05	-0.55
4638	-4.41	-2.15	-0.12
4639	2.15	0.07	0.3
4640	-2.4	0.15	0.27
4641	1.65	-0.09	0.61
4642	-2.12	-0.07	0.05
4643	-2.12	-0.07	0.05
4644	1.13	0.11	-0.4
4645	5.4	0.92	-0.31
4646	-4.1	-1.05	-0.5
4647	5.99	-0.09	0.69
4648	-2.9	1.91	-0.12
4649	-3.4	-0.43	0.38
4650	-1.18	2.14	-0.84
4651	0.63	0.39	-0.48
4652	-3.42	-0.51	0.01
4653	-5.1	0.37	-0.67
4654	-2.94	1.22	-0.62
4655	-3.65	-1.41	-0.05
4656	1.17	0.33	-0.16
4657	6.48	-1.57	-0.23
4658	-0.43	0.8	-0.86
4659	4.32	0.24	1.32
4660	-3.98	-1.37	-0.03
4661	-3.66	-0.28	0.52
4662	-2.12	-0.07	0.05
4663	-0.07	0.22	-0.72
4664	-2.12	-0.07	0.05
4665	2.09	1.19	-0.28
4666	-1.05	1.37	0.3
4667	-2.96	0.12	0.36
4668	-4.51	-1.26	-1.28
4669	8.32	0.28	-1.01
4670	2.31	-0.44	-0.25
4671	6.7	0.19	-0.44
4672	-4.75	-1.73	-0.74
4673	4.73	-0.17	0.2
4674	-0.77	1.6	-0.03
4675	-4.16	-1.16	0.37
4676	-0.33	0.01	-0.27
4677	-2.23	0.7	0.11
4678	-3.82	-1.62	0.04
4679	-1.79	0.5	-1.16
4680	-2.12	-0.07	0.05
4681	0.85	0.97	1.07
4682	5.8	-0.88	-0.21
4683	-4.81	-0.01	0.92
4684	13.23	-0.33	1.95
4685	-3.1	1.02	0.92
4686	-2.15	-0.08	0.04
4687	-1.51	1.5	-0.13
4688	-1.78	0.3	0.16
4689	-2.46	-0.18	-0.0
4690	-3.28	0.68	-0.53
4691	-4.02	-0.83	-0.75
4692	1.31	1.17	0.42
4693	9.17	0.31	1.98
4694	-2.51	-0.24	-0.02
4695	3.33	1.28	-0.26
4696	-2.12	-0.07	0.05
4697	0.75	0.59	0.44
4698	-3.41	-0.72	0.35
4699	-2.2	1.47	-0.91
4700	-2.12	-0.07	0.05
4701	-2.12	-0.07	0.05
4702	1.45	1.13	-1.12
4703	0.33	0.96	2.01
4704	7.29	0.16	0.39
4705	15.39	-1.55	-0.47
4706	2.18	1.43	-1.47
4707	-3.63	-0.53	0.36
4708	-3.55	-1.1	-0.05
4709	-3.67	0.18	-0.25
4710	9.86	0.28	1.0
4711	15.18	-2.66	-0.7
4712	-0.87	0.5	0.43
4713	2.92	0.87	0.26
4714	-2.28	0.08	-0.07
4715	-1.06	0.22	0.02
4716	-1.17	0.28	0.65
4717	-2.3	-0.28	0.1
4718	0.82	0.08	0.01
4719	-2.19	1.47	-0.12
4720	-4.62	-0.32	0.24
4721	-2.12	-0.07	0.05
4722	-0.79	0.73	-1.66
4723	-3.55	-0.94	0.09
4724	-4.21	0.67	1.04
4725	-1.9	1.34	-0.13
4726	-1.66	-0.15	0.25
4727	-2.12	-0.07	0.05
4728	-4.2	1.43	0.07
4729	2.76	2.43	-1.43
4730	-0.04	1.34	0.31
4731	2.46	0.79	0.44
4732	-3.72	-1.59	0.01
4733	4.95	2.73	1.21
4734	-2.44	1.57	-0.25
4735	0.49	1.42	0.1
4736	0.22	1.88	0.18
4737	5.44	-0.2	0.63
4738	7.77	0.47	0.22
4739	-2.0	1.6	0.14
4740	10.54	-0.69	1.29
4741	-2.12	-0.07	0.05
4742	-0.98	0.52	-0.45
4743	-2.68	-0.22	0.02
4744	-2.12	-0.07	0.05
4745	-3.86	-1.67	0.4
4746	0.37	1.11	-0.28
4747	-3.27	0.95	0.62
4748	0.01	1.81	-0.28
4749	3.35	-0.36	-1.35
4750	-2.12	-0.07	0.05
4751	-3.18	-0.25	-0.25
4752	2.03	2.14	0.41
4753	-2.51	0.58	-1.28
4754	-2.12	-0.07	0.05
4755	5.85	0.33	0.45
4756	3.5	1.45	0.98
4757	-2.12	-0.07	0.05
4758	-2.12	-0.07	0.05
4759	-3.55	-0.28	-0.03
4760	5.58	0.24	0.8
4761	-3.19	-0.94	-0.05
4762	12.78	-1.65	-0.26
4763	-2.12	-0.07	0.05
4764	-3.55	0.77	0.92
4765	-2.42	-0.04	0.22
4766	1.85	0.07	-0.12
4767	5.61	-0.71	-0.51
4768	0.65	0.67	-0.66
4769	-1.93	1.84	0.29
4770	-0.21	0.81	0.47
4771	-3.49	-0.56	0.39
4772	-3.59	-0.02	0.39
4773	11.6	-0.63	1.75
4774	10.32	-1.32	0.64
4775	2.67	-0.44	-1.17
4776	0.67	-0.15	-0.76
4777	4.81	0.19	0.01
4778	1.93	1.33	-0.27
4779	-0.57	0.7	-0.14
4780	-4.09	0.77	1.08
4781	5.06	-0.19	-0.06
4782	-4.84	-2.25	0.04
4783	3.31	-0.04	1.38
4784	5.16	0.09	-0.08
4785	-2.12	-0.07	0.05
4786	-2.38	0.49	-1.12
4787	-3.89	-0.28	0.42
4788	2.76	1.02	0.9
4789	-3.33	-0.83	-0.27
4790	5.33	-0.29	0.44
4791	-0.41	-0.45	-2.02
4792	2.86	0.1	-0.26
4793	-2.39	-0.11	0.05
4794	-2.12	-0.07	0.05
4795	-2.21	0.02	-0.04
4796	-3.69	-1.49	-0.01
4797	-2.06	0.58	-0.84
4798	-3.36	-1.34	0.19
4799	7.82	-0.75	1.23
4800	4.49	0.01	0.32
4801	0.65	0.95	0.35
4802	-2.12	-0.07	0.05
4803	-1.7	1.35	-0.79
4804	-0.47	0.8	-0.67
4805	-2.12	-0.07	0.05
4806	-2.4	0.68	-0.36
4807	2.46	0.29	0.71
4808	-2.76	0.09	0.47
4809	-2.12	-0.07	0.05
4810	-3.76	-1.49	-0.05
4811	-3.92	0.45	0.18
4812	-1.23	1.59	0.1
4813	-2.12	-0.07	0.05
4814	-2.12	-0.07	0.05
4815	-0.96	-0.24	-0.17
4816	2.35	0.0	0.83
4817	-1.96	0.66	-0.94
4818	-1.4	0.61	0.11
4819	-0.36	0.68	-0.65
4820	-3.28	0.92	-0.5
4821	5.15	2.12	0.03
4822	-2.43	0.72	1.34
4823	-4.25	-0.07	0.62
4824	-4.62	-0.13	0.66
4825	1.44	1.06	1.44
4826	8.05	-1.22	-0.28
4827	5.83	1.58	-0.91
4828	3.34	1.3	-0.58
4829	16.14	-1.63	-0.71
4830	-1.91	1.35	-0.77
4831	-4.41	-2.12	-0.04
4832	-2.48	-0.38	-0.0
4833	1.41	-0.7	-0.05
4834	1.77	0.47	0.8
4835	2.3	-0.9	0.28
4836	4.36	1.31	0.33
4837	14.35	-1.9	0.45
4838	6.51	0.39	0.35
4839	-0.89	-0.22	-0.63
4840	4.5	-0.34	-1.65
4841	-3.15	0.3	0.0
4842	0.8	0.11	-1.76
4843	6.54	0.5	0.34
4844	8.37	1.64	1.71
4845	12.42	-1.65	-1.32
4846	-3.71	-1.6	0.27
4847	9.23	-0.78	-0.54
4848	3.99	-0.7	-0.49
4849	-3.65	-1.32	0.28
4850	-0.08	0.91	-0.01
4851	-2.55	0.9	0.49
4852	-5.13	-0.59	-0.68
4853	4.16	-0.75	0.54
4854	-1.45	1.84	0.18
4855	-3.44	-1.17	0.27
4856	9.7	1.26	2.03
4857	2.47	0.52	-0.37
4858	1.35	-0.63	-1.04
4859	-4.07	-0.12	0.64
4860	-3.76	-0.91	0.35
4861	2.36	0.75	-0.59
4862	18.65	-2.57	0.46
4863	4.02	0.46	0.26
4864	-2.85	0.15	0.33
4865	6.02	-0.29	0.38
4866	18.05	-1.34	-0.33
4867	0.9	0.39	-1.12
4868	-4.61	0.6	1.04
4869	-2.72	0.11	0.44
4870	-2.39	-0.18	0.01
4871	-0.37	-0.17	-0.39
4872	2.25	-0.48	0.19
4873	4.76	0.16	-0.45
4874	-0.09	-0.5	-0.71
4875	-1.81	1.0	-1.39
4876	5.27	2.5	0.39
4877	2.1	1.52	-0.14
4878	2.3	1.13	0.02
4879	-3.92	-1.39	0.43
4880	0.69	1.05	-0.24
4881	0.93	-0.19	-1.12
4882	-2.51	0.93	-0.58
4883	-4.66	0.39	-0.03
4884	2.08	1.52	-0.33
4885	-3.64	-0.09	-0.17
4886	-1.5	-0.06	-0.42
4887	1.86	-0.05	0.06
4888	7.64	1.94	-0.74
4889	2.48	0.32	1.34
4890	3.91	0.01	0.66
4891	5.55	0.03	-0.5
4892	-4.79	-2.16	0.06
4893	1.23	0.83	0.43
4894	5.94	0.43	-0.69
4895	-3.54	0.48	-0.62
4896	1.68	-0.2	-0.35
4897	-0.05	1.86	0.21
4898	-2.12	-0.07	0.05
4899	-1.81	2.16	-0.06
4900	-4.23	-2.04	-0.01
4901	-3.18	1.72	1.09
4902	3.84	0.67	0.63
4903	-2.48	-0.73	-0.69
4904	-3.62	-1.35	-0.06
4905	-2.52	0.42	-0.26
4906	0.9	1.88	-0.39
4907	3.69	-0.73	-1.72
4908	-3.07	-0.12	-1.16
4909	11.7	-1.1	-0.93
4910	6.02	0.37	2.02
4911	-4.98	-0.7	-0.52
4912	-3.05	0.18	0.56
4913	0.22	-0.15	0.25
4914	-2.28	-0.14	0.03
4915	3.54	0.46	-1.73
4916	-2.55	-0.15	-0.16
4917	-2.45	0.92	-0.32
4918	-3.68	-0.65	-1.03
4919	-2.16	0.63	-0.24
4920	-4.05	-0.48	-0.7
4921	-1.44	1.87	-1.03
4922	6.4	1.92	1.71
4923	4.46	0.15	0.17
4924	-2.12	-0.07	0.05
4925	-3.73	-0.11	-0.33
4926	-3.81	-1.59	-0.02
4927	0.29	1.85	0.11
4928	0.36	2.13	0.09
4929	-0.51	1.48	-1.26
4930	-0.59	1.51	0.66
4931	-4.85	-1.78	0.41
4932	-4.11	-1.21	0.42
4933	3.73	0.55	-0.36
4934	-2.27	-0.34	0.02
4935	14.59	-1.09	0.93
4936	-3.37	-1.13	0.33
4937	-0.56	0.18	-0.43
4938	9.56	-0.88	-0.76
4939	-0.19	-0.1	-0.34
4940	-3.12	0.36	0.39
4941	6.72	1.54	0.11
4942	4.69	0.01	1.88
4943	-2.12	-0.07	0.05
4944	-3.68	0.51	0.23
4945	-3.66	-1.15	0.33
4946	6.15	0.57	1.37
4947	-3.13	-0.97	0.0
4948	-2.26	-0.24	0.91
4949	-4.25	0.16	1.23
4950	-2.43	1.17	-1.12
4951	-3.19	0.68	-0.51
4952	-3.8	-0.68	0.45
4953	9.94	-1.06	0.15
4954	1.96	-0.14	-0.07
4955	4.84	0.58	-0.85
4956	4.54	0.48	0.45
4957	5.96	-0.22	-1.41
4958	-1.93	-0.02	0.08
4959	-5.3	-0.6	0.84
4960	0.31	0.65	-1.07
4961	-2.36	1.67	-0.25
4962	-4.64	-0.76	0.34
4963	-5.04	0.48	-0.53
4964	-2.68	0.11	0.41
4965	3.97	0.95	-0.53
4966	-0.29	-0.58	-0.0
4967	-4.25	-1.63	0.13
4968	-3.63	-1.38	0.4
4969	-2.12	-0.07	0.05
4970	8.76	-1.35	1.05
4971	-2.4	-0.17	0.01
4972	2.74	1.37	0.42
4973	3.61	1.19	-0.3
4974	3.8	1.06	0.1
4975	-4.78	-2.06	0.3
4976	-2.72	0.01	0.24
4977	7.49	-2.32	-2.08
4978	-1.37	-0.11	0.41
4979	-1.03	0.4	0.17
4980	-1.48	0.36	-0.53
4981	-2.86	0.18	0.58
4982	-2.12	-0.07	0.05
4983	-4.63	0.25	-0.53
4984	2.24	0.14	-0.28
4985	-4.17	-1.94	-0.1
4986	-2.12	-0.07	0.05
4987	-3.57	0.49	-0.25
4988	-0.04	0.7	-1.69
4989	-2.44	0.14	0.39
4990	0.12	-0.49	-1.78
4991	-4.21	-1.67	0.16
4992	1.36	0.47	0.2
4993	-4.61	-1.16	-1.14
4994	3.13	-0.17	0.85
4995	-2.13	-0.33	-1.16
4996	-3.49	-0.79	0.34
4997	-4.08	-2.1	-0.8
4998	4.33	-0.47	-0.02
4999	-2.45	-0.3	0.12
5000	5.87	0.57	-0.27
5001	-0.71	0.97	-0.96
5002	2.84	0.25	-1.71
5003	-2.16	1.66	-0.43
5004	-4.42	-0.11	0.82
5005	-2.53	0.17	0.41
5006	3.84	0.65	-0.27
5007	4.26	-0.25	0.96
5008	4.11	0.4	-0.57
5009	8.32	-0.53	-0.28
5010	-4.41	-1.6	0.38
5011	2.59	2.93	-0.12
5012	9.51	-1.21	-0.55
5013	4.0	-0.04	-0.03
5014	4.78	1.2	-0.78
5015	1.4	0.4	-2.2
5016	14.35	-1.76	0.35
5017	-2.84	0.72	0.2
5018	8.04	0.06	0.82
5019	-4.31	-0.88	-0.42
5020	-3.37	0.83	-0.43
5021	3.01	-0.64	-0.39
5022	-2.12	-0.07	0.05
5023	-3.89	-0.48	0.13
5024	-4.29	0.37	0.86
5025	-2.12	-0.07	0.05
5026	-4.59	-1.71	0.34
5027	-4.2	-1.95	-0.03
5028	-4.37	0.54	-0.56
5029	4.29	-0.37	-0.53
5030	-1.57	1.46	0.51
5031	0.48	1.27	0.56
5032	4.55	0.33	-0.59
5033	2.24	0.27	-0.88
5034	2.12	0.44	-0.53
5035	-3.6	-0.57	0.01
5036	-1.07	-0.0	0.15
5037	-1.83	0.57	-0.5
5038	-2.12	-0.07	0.05
5039	-1.57	-0.11	0.1
5040	-2.07	-0.02	-0.0
5041	-4.0	-0.67	-0.96
5042	1.15	1.88	0.72
5043	6.94	1.14	0.12
5044	-4.18	-0.5	-0.88
5045	-3.11	0.96	0.58
5046	1.77	-0.46	-0.58
5047	3.82	1.36	0.04
5048	-3.65	-0.08	-0.18
5049	0.56	-0.11	-0.04
5050	-0.74	0.05	-0.51
5051	-2.0	-0.39	-0.55
5052	-2.12	-0.07	0.05
5053	-2.92	0.33	0.6
5054	14.54	-2.02	-0.12
5055	-1.99	0.25	0.66
5056	-4.13	-0.69	-0.7
5057	1.56	0.8	-0.9
5058	-0.62	0.79	-0.3
5059	-5.4	0.41	1.14
5060	-4.26	-2.08	-0.29
5061	9.26	-0.54	0.44
5062	-3.97	-1.08	0.99
5063	2.66	-0.24	0.45
5064	-2.55	1.28	-0.99
5065	0.21	-0.36	-0.22
5066	-1.17	0.32	0.51
5067	-4.25	-1.04	-1.09
5068	-1.17	0.62	0.34
5069	1.71	0.48	-1.14
5070	4.58	-0.15	2.48
5071	5.82	1.81	-0.76
5072	-2.33	-0.19	0.24
5073	-2.12	-0.07	0.05
5074	6.55	0.58	1.25
5075	0.83	0.4	-0.2
5076	-2.76	-0.02	0.25
5077	-1.66	-0.05	-0.19
5078	-4.26	0.24	-0.41
5079	-4.47	-1.56	0.3
5080	-2.9	0.08	-0.62
5081	1.19	1.94	0.4
5082	-2.47	0.23	0.27
5083	-2.12	-0.07	0.05
5084	-2.43	-0.13	0.02
5085	-2.63	-0.73	0.43
5086	5.16	0.65	-1.41
5087	-2.12	-0.07	0.05
5088	2.44	0.33	0.95
5089	-0.33	0.7	0.76
5090	-4.16	-0.87	0.48
5091	-4.01	-1.26	0.46
5092	-1.4	0.58	0.05
5093	-2.0	1.06	0.67
5094	0.44	0.62	0.56
5095	9.66	-1.72	-1.12
5096	-3.7	-0.52	0.15
5097	-3.15	-0.42	-0.86
5098	-2.5	-0.07	0.07
5099	-1.62	0.91	0.19
5100	11.11	1.45	-3.24
5101	0.72	-0.12	-0.07
5102	7.02	-0.13	-0.19
5103	-3.5	0.88	0.86
5104	-1.75	0.26	0.54
5105	-2.33	0.94	-0.39
5106	0.7	0.67	0.34
5107	-2.62	1.26	1.24
5108	-0.94	-0.2	-1.22
5109	-2.54	0.53	-1.04
5110	-0.64	1.03	-0.33
5111	-0.78	0.43	-0.16
5112	-4.67	-1.77	0.24
5113	-3.42	0.03	0.06
5114	-3.9	0.91	-0.18
5115	-2.1	0.35	-0.19
5116	-5.12	0.35	-0.14
5117	-2.58	0.23	0.01
5118	-2.12	-0.07	0.05
5119	5.41	0.11	1.64
5120	3.28	1.91	-0.23
5121	3.64	1.23	0.3
5122	-0.42	0.9	0.35
5123	-2.12	-0.07	0.05
5124	6.56	-0.81	1.23
5125	-0.67	0.44	0.41
5126	-4.29	-0.78	0.7
5127	-1.02	-0.14	-0.08
5128	-2.12	-0.07	0.05
5129	-3.12	-1.04	-0.04
5130	2.87	-0.11	-0.3
5131	-2.12	-0.07	0.05
5132	-2.12	-0.07	0.05
5133	-1.82	0.95	0.28
5134	-2.12	-0.07	0.05
5135	-2.36	0.44	0.12
5136	-2.12	-0.07	0.05
5137	0.88	-0.11	-0.91
5138	-0.07	2.07	-1.03
5139	-1.92	-0.53	-0.37
5140	-2.12	-0.07	0.05
5141	-2.12	-0.07	0.05
5142	1.65	0.55	0.42
5143	5.37	0.09	-0.02
5144	-3.48	-1.27	-0.03
5145	-0.05	1.08	-0.93
5146	-2.12	-0.07	0.05
5147	1.12	-0.35	-0.17
5148	-1.54	-0.0	-0.18
5149	-0.03	0.88	-1.62
5150	-3.35	-1.07	0.34
5151	-3.13	1.61	-0.4
5152	-2.68	1.7	-0.72
5153	-3.19	0.67	-1.14
5154	-0.94	0.55	-0.81
5155	0.66	0.05	0.47
5156	9.01	-0.55	0.57
5157	4.81	1.4	1.36
5158	-1.94	0.41	-0.49
5159	4.02	1.33	-0.63
5160	-2.12	-0.07	0.05
5161	1.07	-0.25	0.37
5162	10.26	-1.13	-0.4
5163	2.68	1.72	-1.25
5164	-2.12	-0.07	0.05
5165	-3.73	-0.38	0.14
5166	3.91	0.96	-0.73
5167	-2.12	-0.07	0.05
5168	-2.12	-0.07	0.05
5169	-0.22	0.19	0.0
5170	-3.65	-0.67	0.09
5171	4.66	0.48	-1.09
5172	-2.0	0.41	0.47
5173	-3.37	-0.72	-0.42
5174	6.04	-0.98	-0.27
5175	-2.53	-0.56	0.05
5176	8.93	0.05	0.78
5177	1.44	1.37	0.48
5178	0.23	0.8	-0.16
5179	-3.46	-0.69	-0.1
5180	0.17	1.04	-0.44
5181	-1.98	2.36	-0.12
5182	3.18	0.26	0.65
5183	3.52	-0.41	-0.51
5184	-2.66	1.6	-0.45
5185	-0.21	0.69	-0.73
5186	-0.22	0.25	-0.38
5187	-0.75	0.38	0.41
5188	-2.12	-0.07	0.05
5189	0.05	-0.61	1.28
5190	-4.51	-2.12	0.09
5191	-1.45	1.33	-0.81
5192	0.65	1.02	0.42
5193	2.68	-0.81	-0.52
5194	0.89	-0.12	1.1
5195	-3.25	-1.17	0.27
5196	-0.13	0.75	-0.38
5197	-2.68	-0.26	0.02
5198	-2.12	-0.07	0.05
5199	1.1	2.02	0.22
5200	0.9	1.11	-0.26
5201	-3.52	1.33	1.05
5202	1.35	0.99	-1.07
5203	6.86	-0.23	1.22
5204	-3.31	-0.66	0.41
5205	-3.49	-1.08	-0.01
5206	-3.29	0.6	0.61
5207	2.63	-0.75	-0.58
5208	-2.18	1.42	-0.61
5209	-2.12	-0.07	0.05
5210	5.11	1.23	0.05
5211	-2.12	-0.07	0.05
5212	-3.33	-1.32	0.2
5213	4.87	0.84	-0.21
5214	-2.12	-0.07	0.05
5215	2.01	0.08	-1.43
5216	-2.56	0.19	0.39
5217	-1.92	0.4	0.13
5218	0.88	2.13	-0.57
5219	-2.76	0.09	0.35
5220	-1.17	0.59	-0.68
5221	-4.04	1.09	0.01
5222	-3.28	-1.28	0.19
5223	-3.53	-1.37	0.21
5224	-4.0	-1.35	0.49
5225	-2.12	-0.07	0.05
5226	-3.89	0.11	0.75
5227	1.97	0.31	0.73
5228	1.6	1.12	1.3
5229	-4.77	1.25	0.25
5230	-2.12	-0.07	0.05
5231	-2.38	1.01	-0.61
5232	-4.64	-0.89	-1.09
5233	-2.71	0.86	-0.93
5234	1.27	-0.68	-1.05
5235	-2.12	-0.07	0.05
5236	-4.77	-2.14	0.07
5237	-0.1	0.62	-0.56
5238	8.67	-0.35	1.23
5239	-1.54	-0.27	-0.13
5240	1.83	0.56	-0.62
5241	-2.12	-0.07	0.05
5242	-0.35	-0.21	-1.01
5243	-2.28	0.44	-1.05
5244	6.31	-1.03	-0.49
5245	-3.17	-0.38	0.14
5246	-2.12	-0.07	0.05
5247	5.38	-0.38	0.14
5248	-2.4	-0.16	0.01
5249	-0.96	-0.2	-0.34
5250	-4.47	0.42	-0.14
5251	2.39	0.76	0.35
5252	-3.17	1.08	-0.72
5253	-2.12	-0.07	0.05
5254	-0.33	1.0	-0.13
5255	-3.9	-1.35	0.2
5256	-3.63	1.42	-0.29
5257	-3.61	-1.23	0.47
5258	-2.69	0.05	-0.3
5259	3.38	1.11	-0.78
5260	-2.96	0.7	-0.7
5261	-0.18	1.76	0.66
5262	-2.12	-0.07	0.05
5263	0.59	0.39	-0.66
5264	-2.12	-0.07	0.05
5265	-0.19	1.04	-1.1
5266	-2.12	-0.07	0.05
5267	-1.57	1.46	-0.02
5268	-4.41	-0.42	0.68
5269	-2.12	-0.07	0.05
5270	-2.64	1.76	0.55
5271	2.04	1.57	0.3
5272	-5.03	0.21	0.81
5273	-2.66	1.07	-0.05
5274	-1.94	1.05	0.35
5275	2.98	-0.44	-0.59
5276	-2.12	-0.07	0.05
5277	-1.24	0.91	-0.0
5278	4.94	-1.24	-1.52
5279	-4.76	-1.24	-1.1
5280	-4.57	0.41	-0.73
5281	-4.53	-1.63	0.44
5282	-2.41	-0.4	0.05
5283	-2.09	-0.07	0.06
5284	-1.68	1.61	0.51
5285	1.28	0.26	-0.02
5286	-2.37	-0.52	0.06
5287	-3.25	1.63	0.18
5288	-1.42	1.07	0.45
5289	11.44	-1.02	-0.19
5290	-2.12	-0.07	0.05
5291	3.03	0.45	-0.1
5292	-3.6	-0.46	0.31
5293	-2.15	-0.16	0.08
5294	5.81	-0.66	-0.2
5295	-4.15	-1.28	0.18
5296	8.58	0.85	-1.13
5297	-4.48	0.18	-0.63
5298	-3.95	0.06	-0.67
5299	-2.12	-0.07	0.05
5300	-3.16	-1.13	0.17
5301	6.92	0.57	1.27
5302	-3.09	-0.85	0.4
5303	-2.67	0.09	0.43
5304	-4.04	-1.85	0.0
5305	-0.66	0.97	0.79
5306	-2.12	-0.07	0.05
5307	-2.06	0.2	0.49
5308	-0.71	-0.12	-0.8
5309	-1.32	0.69	0.12
5310	-2.12	-0.07	0.05
5311	-5.13	0.73	1.25
5312	-4.14	-0.91	0.52
5313	-2.12	-0.07	0.05
5314	-2.6	-0.62	0.12
5315	-5.4	-0.58	0.69
5316	-2.66	0.06	0.4
5317	-3.93	-1.48	0.22
5318	0.84	1.07	-0.25
5319	4.52	1.53	1.62
5320	-2.12	-0.07	0.05
5321	-3.08	-0.88	-0.03
5322	-1.04	-0.24	-0.97
5323	-2.87	-0.53	0.12
5324	-0.37	0.21	-0.9
5325	-2.81	-0.23	0.15
5326	4.64	0.12	-0.22
5327	6.95	0.9	2.3
5328	-2.25	0.53	0.12
5329	10.08	0.31	0.94
5330	0.99	0.84	-0.42
5331	-0.64	0.15	0.1
5332	-1.11	0.72	-0.23
5333	-1.96	1.11	-0.18
5334	-2.12	-0.07	0.05
5335	3.08	0.97	-1.39
5336	-1.3	1.8	1.01
5337	-1.76	0.19	-0.02
