	PC1	PC2	PC3
4544	-7.39	-0.13	-0.07
4545	-7.72	-0.07	0.01
4546	-7.63	-0.01	0.02
4547	-5.48	0.17	-0.26
4548	-6.56	0.09	0.06
4549	-6.77	-0.15	0.07
4550	-1.7	-0.57	-0.47
4551	-5.62	0.35	0.79
4552	-3.64	-0.42	-0.07
4553	0.03	1.85	1.17
4554	-7.21	-0.18	-0.08
4555	-2.56	1.44	0.28
4556	13.15	0.67	-0.47
4557	-5.28	-0.4	0.01
4558	-2.9	-0.73	-1.26
4559	7.08	-0.71	-1.62
4560	23.46	-1.09	0.67
4561	-7.2	-0.09	-0.08
4562	14.01	0.12	-0.99
4563	-7.35	-0.07	-0.03
4564	-6.48	-0.14	-0.1
4565	-7.74	-0.03	-0.0
4566	7.36	-3.17	0.33
4567	8.9	-0.34	0.05
4568	-7.33	-0.05	-0.05
4569	-6.84	0.26	-0.13
4570	12.83	-0.92	0.07
4571	-4.97	-0.35	-0.13
4572	5.31	0.38	-0.5
4573	-0.89	-0.81	0.13
4574	-3.24	0.04	-0.03
4575	-1.37	-0.53	-0.08
4576	8.07	-0.34	-0.52
4577	6.52	0.54	-0.25
4578	4.32	0.56	0.41
4579	3.94	0.49	-0.25
4580	6.89	0.52	-0.65
4581	2.17	-0.47	0.44
4582	10.67	-0.16	0.05
4583	6.84	0.34	-1.29
4584	5.92	-0.58	0.6
4585	13.86	-0.17	0.59
4586	-3.87	-0.23	-0.81
4587	-4.08	-2.83	0.59
4588	-7.1	-0.09	-0.09
4589	0.3	0.07	-0.23
4590	-4.68	-0.35	-0.29
4591	-0.49	-1.3	0.27
4592	6.74	-0.28	-0.07
4593	4.37	1.0	-0.96
4594	2.33	-0.55	-0.88
4595	10.94	0.25	-0.42
4596	-4.75	-0.0	-0.45
4597	1.72	-0.55	-0.35
4598	-2.23	0.87	-0.14
4599	13.13	-0.31	-0.76
4600	8.49	0.01	0.48
4601	7.11	-0.13	-0.28
4602	9.79	-1.02	0.12
4603	-7.37	-0.14	0.06
4604	-2.46	-2.61	-0.55
4605	3.28	0.3	0.33
4606	7.68	-0.37	-0.15
4607	-0.34	-0.11	0.55
4608	-0.72	-0.8	-0.11
4609	-0.1	0.14	-0.73
4610	-3.15	0.24	0.08
4611	-6.16	-0.37	-0.19
4612	2.71	-0.47	0.36
4613	-4.51	-0.27	0.39
4614	-4.61	0.09	0.06
4615	1.68	0.45	-0.18
4616	7.22	0.09	-0.56
4617	7.9	0.04	0.17
4618	-0.82	0.2	-0.15
4619	6.93	0.2	-0.27
4620	1.08	-0.35	-0.28
4621	2.67	0.01	-0.17
4622	-5.99	-0.26	0.14
4623	6.85	0.04	-0.32
4624	3.58	0.09	0.14
4625	0.71	-0.47	0.42
4626	-6.68	-0.16	-0.29
4627	1.5	-0.65	0.07
4628	15.39	-0.72	-1.03
4629	-0.72	-0.31	0.42
4630	-6.96	-0.07	0.03
4631	10.83	-0.6	-0.25
4632	-3.67	0.12	-0.48
4633	-2.67	0.56	0.37
4634	5.54	-0.72	0.87
4635	9.79	0.06	-0.44
4636	23.73	0.47	-0.53
4637	-6.09	-0.15	0.23
4638	-6.09	0.03	-0.04
4639	-2.74	-0.08	-0.2
4640	-6.57	-0.19	-0.31
4641	-4.23	0.49	1.17
4642	5.9	0.7	0.0
4643	10.66	-0.09	-0.13
4644	3.46	-0.16	-0.22
4645	-4.75	-0.04	0.1
4646	0.58	0.29	0.78
4647	-6.57	-0.01	0.08
4648	2.11	2.86	-0.56
4649	-4.73	-2.23	0.11
4650	5.9	4.7	-0.58
4651	3.24	-0.24	0.17
4652	6.31	-0.53	0.64
4653	6.64	-0.03	-0.99
4654	5.98	0.15	1.13
4655	-1.57	-0.46	-0.45
4656	-4.23	0.02	0.34
4657	5.63	-0.3	-0.84
4658	-6.43	-0.06	-0.28
4659	-7.06	-0.14	0.04
4660	-4.92	0.29	-0.25
4661	-7.53	0.02	-0.03
4662	16.66	-0.05	0.16
4663	-6.79	0.16	-0.01
4664	-0.64	2.37	-0.33
4665	-0.81	-0.78	0.42
4666	0.63	0.49	-0.54
4667	0.67	-1.22	-0.24
4668	1.33	0.27	0.11
4669	14.24	1.68	-0.5
4670	2.48	-0.66	0.32
4671	-6.96	-0.06	-0.1
4672	1.79	-0.52	0.65
4673	15.29	-0.52	-0.36
4674	16.68	-0.75	-0.48
4675	4.41	0.13	-1.11
4676	16.48	0.37	-0.56
4677	4.08	0.23	0.14
4678	-7.67	-0.11	0.05
4679	-2.1	-0.34	0.11
4680	-1.83	-0.29	-0.45
4681	-7.52	-0.22	0.02
4682	-4.96	-0.54	-0.19
4683	5.7	0.78	-0.16
4684	-2.06	-0.13	-0.28
4685	-5.39	-0.02	0.11
4686	-0.7	0.53	-0.0
4687	0.28	0.75	2.7
4688	-7.32	-0.17	-0.02
4689	-1.69	1.66	0.53
4690	4.33	-0.96	0.54
4691	3.94	-0.27	-1.5
4692	-1.69	-0.22	-0.42
4693	11.82	1.95	1.96
4694	-5.55	0.53	-0.12
4695	-6.2	0.07	-0.22
4696	-3.99	-0.21	0.07
4697	-6.98	-0.26	0.1
4698	-6.52	-0.14	0.1
4699	5.76	-0.33	-0.09
4700	-1.56	-0.26	-0.26
4701	-4.51	0.49	1.27
4702	2.55	0.36	-1.07
4703	-2.86	0.56	1.5
4704	8.89	0.74	-0.27
4705	2.53	-0.4	-0.04
4706	3.21	-0.86	0.55
4707	-5.88	0.55	1.17
4708	11.4	1.19	-1.81
4709	-6.12	-0.23	-0.03
4710	-6.45	-0.08	-0.26
4711	-5.27	0.09	0.21
4712	-4.64	-0.42	0.22
4713	-5.86	-0.1	-0.0
4714	-3.82	0.05	0.21
4715	-5.29	-0.25	0.72
4716	-6.98	-0.19	-0.01
4717	-2.35	-0.04	-0.43
4718	-5.08	-0.34	-0.18
4719	4.69	-0.73	0.5
4720	13.0	0.55	1.45
4721	5.72	-2.54	-0.79
4722	-1.44	-0.31	-0.68
4723	-6.78	-0.17	0.02
4724	5.94	0.14	0.2
4725	7.55	0.88	-1.2
4726	0.79	-0.53	0.13
4727	-7.41	0.01	-0.14
4728	-4.37	-0.78	0.81
4729	12.8	-0.81	0.01
4730	-7.08	-0.14	-0.11
4731	-5.39	0.23	0.25
4732	22.24	-0.72	0.21
4733	7.23	-0.35	-0.31
4734	5.69	0.05	-0.05
4735	-6.76	-0.13	0.11
4736	-0.04	1.43	1.53
4737	4.26	-0.93	0.5
4738	-6.56	0.11	0.55
4739	-3.04	-0.13	-0.04
4740	-7.03	0.16	0.15
4741	-6.94	-0.01	-0.05
4742	-4.71	0.5	0.71
4743	-3.85	0.08	-0.26
4744	-2.38	0.03	-0.28
4745	-7.07	0.0	0.06
4746	10.34	0.58	-1.12
4747	-7.41	-0.23	-0.06
4748	13.69	1.11	-0.39
4749	-3.77	-0.17	-0.18
4750	-0.57	-1.51	0.92
4751	-1.21	0.02	0.58
4752	-2.6	-0.35	0.25
4753	-6.9	-0.17	-0.05
4754	4.62	-0.62	0.35
4755	-6.89	0.11	0.08
4756	7.01	0.15	0.19
4757	18.95	-0.15	1.86
4758	3.31	-0.06	0.34
4759	10.56	-9.37	1.29
4760	-6.95	-0.17	0.05
4761	17.05	0.96	0.05
4762	-1.43	0.36	0.49
4763	-6.2	0.06	-0.3
4764	8.47	-0.65	-0.03
4765	10.28	0.19	-1.07
4766	5.29	0.58	-0.59
4767	-2.82	-0.19	0.7
4768	12.58	-0.19	-0.19
4769	19.67	0.21	-0.43
4770	11.42	-0.44	1.31
4771	-4.09	0.89	-0.39
4772	-4.78	0.27	-0.14
4773	-1.98	-0.73	-0.0
4774	16.73	-1.51	0.04
4775	-1.74	0.36	-0.19
4776	-5.07	0.15	0.92
4777	12.37	-0.27	-1.09
4778	-1.15	0.15	-0.08
4779	-1.21	0.27	-0.13
4780	-5.02	-0.37	-0.01
4781	-2.8	-0.36	-0.04
4782	-6.17	0.3	0.0
4783	-2.35	-0.01	0.33
4784	-5.59	-0.07	0.16
4785	-6.53	0.01	0.15
4786	-0.62	2.62	1.67
4787	1.08	0.53	-1.39
4788	-6.82	-0.09	-0.02
4789	0.56	-0.67	-0.0
4790	-3.95	0.46	-0.11
4791	-2.33	-0.53	-0.24
4792	-3.78	-1.12	0.62
4793	1.09	0.26	0.27
4794	2.37	-0.56	0.61
4795	-4.39	0.37	-0.2
4796	6.92	-0.2	-0.32
4797	14.31	1.36	0.72
4798	1.85	-0.17	0.21
4799	3.66	0.22	-0.14
4800	0.64	-0.17	-0.25
4801	-4.51	-0.12	-0.94
4802	9.88	-0.64	-0.92
4803	-1.82	-0.96	0.2
4804	8.77	0.32	0.04
4805	8.9	1.68	-0.9
4806	-4.73	0.16	-0.24
4807	0.56	-0.4	0.01
4808	-4.83	-0.16	-0.28
4809	-6.96	-0.05	0.05
4810	2.61	-0.47	-0.17
4811	-4.75	-0.26	-0.01
4812	4.2	-0.55	-0.34
4813	13.4	0.01	0.21
4814	-1.37	-0.08	0.11
4815	-3.52	-0.77	0.1
4816	-4.79	0.14	-0.02
4817	-1.61	0.26	-0.0
4818	10.82	-0.63	0.18
4819	-2.38	-1.65	-0.1
4820	1.93	0.11	-0.74
4821	-0.26	0.3	-0.34
4822	3.49	-0.35	-0.33
4823	-0.57	0.79	0.58
4824	5.59	-0.18	-0.26
4825	0.67	1.1	-1.43
4826	15.6	-4.28	1.26
4827	9.94	-1.74	0.26
4828	2.1	-0.22	0.09
4829	-6.87	-0.05	-0.38
4830	1.97	0.4	0.39
4831	5.02	0.08	-0.1
4832	-4.14	0.3	-0.46
4833	-6.37	0.07	0.18
4834	10.9	-2.88	2.74
4835	-6.74	-0.06	-0.22
4836	-6.3	0.03	0.07
4837	13.87	-5.4	0.26
4838	11.09	0.7	-0.27
4839	-2.43	0.27	-0.03
4840	9.31	0.49	-0.22
4841	14.72	-0.94	-0.24
4842	15.93	0.39	-0.09
4843	-3.03	-0.39	-0.04
4844	-5.06	0.49	-0.34
4845	1.06	0.05	-0.85
4846	-5.52	0.83	-1.02
4847	-2.41	0.39	0.29
4848	8.88	-1.26	0.08
4849	-2.24	0.38	0.03
4850	14.47	-0.19	1.25
4851	-6.88	-0.11	-0.02
4852	9.52	-0.07	-0.09
4853	-7.87	-0.1	-0.1
4854	14.99	1.08	-0.55
4855	-0.92	0.7	-0.32
4856	1.47	0.17	-0.16
4857	-6.38	-0.18	-0.06
4858	15.74	-1.61	-0.74
4859	-5.71	0.08	0.43
4860	-5.92	-0.31	-0.08
4861	-0.24	0.28	0.26
4862	-6.59	0.11	0.53
4863	2.41	0.19	-0.14
4864	14.53	-0.61	1.96
4865	-5.17	0.08	-0.18
4866	-1.01	2.29	1.57
4867	7.97	0.71	1.13
4868	-6.79	-0.13	-0.06
4869	-1.36	1.27	-0.42
4870	-3.44	-0.17	0.05
4871	6.02	-0.68	-0.08
4872	-6.41	-0.12	0.21
4873	-7.16	-0.06	0.13
4874	1.16	-0.03	-1.12
4875	-6.31	-0.21	-0.21
4876	-7.14	-0.14	0.0
4877	3.27	-0.42	0.0
4878	-7.32	0.04	0.06
4879	-1.47	-0.64	-0.15
4880	0.1	-0.12	-0.9
4881	-0.71	-0.92	-0.23
4882	-5.46	-0.18	-0.12
4883	-7.11	0.01	-0.04
4884	-4.14	-0.05	0.19
4885	-2.06	0.2	-0.17
4886	-7.34	-0.13	0.08
4887	-5.53	0.9	-0.8
4888	1.91	0.26	-0.21
4889	-6.2	-0.05	-0.0
4890	10.24	-0.78	-0.42
4891	-4.06	-0.12	0.0
4892	-3.76	0.59	-0.55
4893	24.83	0.09	-0.29
4894	-6.09	-0.18	0.04
4895	-7.05	-0.08	-0.19
4896	-5.95	-0.12	0.18
4897	10.58	0.23	-0.19
4898	7.62	1.89	-0.83
4899	0.24	-0.41	0.0
4900	4.19	-0.12	-0.37
4901	21.25	-1.11	-1.26
4902	26.07	1.21	0.45
4903	0.22	0.84	-0.75
4904	12.08	-0.6	0.19
4905	-5.28	-0.47	-2.53
4906	7.46	1.53	-0.1
4907	5.37	-0.52	0.18
4908	16.72	-1.23	0.4
4909	18.85	0.18	-0.21
4910	-7.21	-0.15	0.03
4911	17.54	-0.33	-0.53
4912	1.34	-0.32	-0.84
4913	-7.12	-0.31	0.27
4914	-0.11	-1.61	-1.7
4915	-4.47	-0.02	-0.41
4916	-4.58	0.2	-0.69
4917	-2.45	-0.34	-0.51
4918	-2.46	0.18	0.14
4919	-3.97	0.2	-0.6
4920	10.32	-1.29	-1.18
4921	-0.39	-0.24	-0.17
4922	17.28	-0.02	0.94
4923	-6.63	-0.07	0.05
4924	-1.15	-0.18	-0.43
4925	4.94	-2.67	-0.52
4926	7.01	-2.2	1.33
4927	-3.26	3.48	-2.44
4928	-6.95	-0.16	-0.01
4929	7.75	-0.3	0.18
4930	5.24	-0.14	-0.1
4931	20.01	0.44	-1.93
4932	-3.12	0.71	0.28
4933	-7.18	-0.24	0.02
4934	-6.79	-0.1	0.07
4935	-0.09	-0.04	0.07
4936	3.73	0.04	-0.16
4937	-1.14	-0.07	-0.1
4938	-0.52	-0.33	-0.12
4939	-0.1	-1.07	0.06
4940	-0.11	-0.78	-0.92
4941	-0.18	-0.67	0.08
4942	0.46	-0.23	0.48
4943	-6.97	-0.06	-0.17
4944	-0.65	-0.24	0.44
4945	19.56	-0.59	-0.11
4946	-4.61	0.15	-0.09
4947	0.23	-1.49	-0.06
4948	3.77	1.44	0.31
4949	-0.68	1.14	1.5
4950	-1.86	1.49	1.31
4951	-3.97	-0.09	0.2
4952	13.93	-0.2	-0.53
4953	2.49	-0.08	-0.03
4954	4.64	0.06	0.15
4955	14.49	-0.06	0.23
4956	-6.64	-0.09	0.16
4957	2.8	0.39	0.57
4958	-0.43	-0.52	0.45
4959	-6.66	0.12	-0.29
4960	5.44	-0.55	0.54
4961	-5.63	-1.09	-0.46
4962	10.9	0.13	-1.45
4963	-3.08	-0.22	-0.33
4964	-6.51	0.24	0.06
4965	-3.36	-2.23	-0.13
4966	-4.41	-2.26	-0.75
4967	-5.78	0.3	-0.11
4968	-6.26	0.19	0.43
4969	-6.58	-0.02	0.2
4970	3.78	1.4	1.21
4971	8.08	5.9	-0.44
4972	1.46	4.22	0.12
4973	12.14	0.13	0.19
4974	-1.22	1.67	1.58
4975	-6.54	-0.26	0.12
4976	-3.96	0.31	-0.42
4977	-3.63	0.25	0.18
4978	-5.91	-0.01	0.39
4979	1.94	-0.59	0.72
4980	0.8	0.66	-0.02
4981	-2.99	-2.19	0.03
4982	-6.94	0.06	-0.06
4983	6.26	-0.25	1.78
4984	2.53	-0.14	-0.12
4985	2.87	-0.24	0.56
4986	-4.23	0.17	-0.12
4987	-3.19	0.2	0.41
4988	-6.28	0.06	-0.07
4989	-6.38	-0.03	0.11
4990	-6.85	-0.91	0.3
4991	-4.89	-0.7	0.96
4992	-5.46	-0.02	0.14
4993	7.05	3.41	2.1
4994	8.95	-3.16	0.01
4995	-6.98	-0.34	0.16
4996	-5.22	0.58	-0.56
4997	-3.87	-0.0	-0.44
4998	-7.37	0.05	-0.04
4999	15.06	-1.3	-0.07
5000	-5.01	-0.74	0.43
5001	21.74	1.62	-1.35
5002	11.85	2.48	-1.96
5003	8.99	-0.27	0.79
5004	0.67	-2.47	-0.38
5005	4.81	3.89	0.19
5006	0.91	2.8	-0.71
5007	-0.47	0.86	-0.45
5008	-7.16	-0.29	0.14
5009	-2.55	-0.46	0.29
5010	-7.39	-0.05	0.05
5011	-5.39	0.19	0.32
5012	0.57	-0.16	-1.17
5013	-6.06	0.93	-0.49
5014	-4.93	1.23	0.17
5015	-7.34	0.07	0.03
5016	-6.6	0.32	0.46
5017	21.76	0.4	-0.06
5018	-5.43	0.18	0.2
5019	11.87	-2.08	-1.19
5020	5.86	0.42	-1.25
5021	1.12	0.61	0.72
5022	-3.67	-0.21	0.07
5023	-7.04	0.11	0.05
5024	0.52	-0.76	1.98
5025	-7.82	-0.03	0.03
5026	-4.74	0.12	0.62
5027	-3.98	0.95	0.4
5028	-6.44	-0.06	-0.04
5029	4.95	2.36	-3.45
5030	1.54	0.29	-1.2
5031	-5.66	-0.34	-0.15
5032	-6.51	-0.37	0.05
5033	-0.69	0.89	0.39
5034	3.34	-0.81	-0.16
5035	-6.94	-0.12	0.05
5036	4.53	0.09	0.69
5037	-1.06	-0.05	0.06
5038	6.07	-0.0	0.15
5039	-7.14	-0.14	0.05
5040	-1.11	0.3	0.45
5041	2.8	0.3	2.09
5042	-4.17	-1.13	-0.27
5043	-0.71	-0.0	-0.01
5044	-1.91	0.05	0.28
5045	-4.73	-2.78	-0.36
5046	-3.83	0.08	-0.13
5047	-6.97	0.11	-0.05
5048	14.06	0.38	0.53
5049	4.89	0.14	0.6
5050	-0.37	-0.35	0.25
5051	-3.43	-0.09	-0.01
5052	-2.2	-0.64	0.03
5053	-7.01	-0.12	-0.06
5054	-0.65	0.76	1.11
5055	-4.59	1.24	-1.18
5056	-2.98	0.33	-0.1
5057	5.31	0.34	0.92
5058	-2.61	1.12	-0.52
5059	3.0	0.01	-0.85
5060	-2.82	0.85	-1.02
5061	-3.96	0.5	-0.12
5062	2.42	-0.63	0.13
5063	-4.57	-0.11	-0.25
5064	10.33	0.49	0.44
5065	4.95	0.56	0.66
5066	5.34	-0.95	-0.6
5067	0.48	0.58	-0.4
5068	-3.61	0.84	1.38
5069	-6.47	-0.33	0.13
5070	-2.73	-0.95	0.07
5071	6.98	0.19	-0.31
5072	16.05	0.21	-0.49
5073	15.19	0.74	-0.29
5074	-7.14	-0.04	-0.13
5075	-6.8	-0.19	0.06
5076	17.86	0.84	-1.0
5077	11.74	-0.5	-0.97
5078	10.43	0.11	0.57
5079	-3.27	0.09	-0.66
5080	-4.68	0.07	0.12
5081	-1.52	-0.27	-0.4
5082	-7.34	0.05	0.05
5083	3.44	0.17	-0.97
5084	-6.91	-0.05	-0.08
5085	-5.74	0.06	0.06
5086	0.89	-0.25	0.06
5087	0.98	-1.15	-0.47
5088	-7.02	-0.06	0.06
5089	-2.02	2.02	-1.0
5090	10.8	0.33	-0.13
5091	-6.5	-0.13	-0.11
5092	-7.01	-0.05	0.03
5093	-5.19	-0.16	0.81
5094	9.98	-0.44	-0.65
5095	-2.52	-0.04	0.39
5096	-0.35	0.4	0.5
5097	4.03	0.83	-0.64
5098	3.05	-1.0	0.14
5099	2.57	0.05	-1.06
5100	1.37	-1.3	-0.64
5101	-7.0	-0.06	-0.14
5102	-0.78	0.16	-0.07
5103	-0.65	1.93	-0.55
5104	-6.06	-0.43	-0.16
5105	-7.43	-0.05	-0.02
5106	-5.23	0.03	-0.42
5107	-5.53	0.55	-0.48
5108	-1.88	0.06	-0.22
5109	0.89	0.28	-0.8
5110	-7.24	0.04	-0.04
5111	2.26	-0.21	-0.13
5112	4.47	0.89	-0.75
5113	6.49	0.12	1.33
5114	-7.41	0.23	0.15
5115	-7.07	-0.18	0.18
5116	6.56	-0.73	0.67
5117	-4.2	-0.12	0.09
5118	15.69	0.24	-0.45
5119	-7.17	-0.15	-0.04
5120	23.11	0.29	-0.92
5121	-2.1	-1.3	-0.03
5122	-6.03	-0.49	-0.33
5123	-1.75	-0.04	-0.74
5124	-4.72	-0.3	0.2
5125	-3.67	-0.53	-0.18
5126	-6.84	-0.14	-0.17
5127	0.98	-4.04	-1.31
5128	-7.25	-0.05	0.15
5129	-1.14	-0.82	-0.15
5130	1.12	-0.18	-0.13
5131	-3.11	0.21	-0.23
5132	-6.82	-0.14	0.04
5133	-0.37	0.0	0.25
5134	-6.25	-0.04	0.04
5135	7.91	-0.16	-0.41
5136	9.78	0.62	0.89
5137	18.46	0.15	0.31
5138	-4.98	-0.81	-0.31
5139	-7.01	-0.14	0.12
5140	0.44	-0.15	0.43
5141	-4.46	-0.11	-0.16
5142	-0.81	0.73	-0.38
5143	-2.1	-1.11	0.17
5144	0.86	0.35	-0.03
5145	-7.05	-0.43	-0.05
5146	5.83	-0.26	-0.53
5147	-3.55	-0.06	0.13
5148	2.01	0.32	-0.87
5149	-7.42	0.01	-0.06
5150	-6.96	-0.13	0.02
5151	-3.89	-0.8	-0.39
5152	18.69	1.16	-1.13
5153	-7.17	-0.13	0.2
5154	2.47	-0.48	0.28
5155	4.43	1.77	1.55
5156	-7.03	-0.14	0.34
5157	-4.8	1.15	-0.3
5158	-5.76	0.11	-0.1
5159	-2.28	0.23	0.11
5160	-2.95	1.72	-0.31
5161	11.94	1.01	-0.99
5162	-7.24	0.16	-0.02
5163	-2.12	-0.04	-0.14
5164	-7.43	-0.06	0.13
5165	-5.33	0.05	0.28
5166	0.07	-0.4	-0.15
5167	9.02	0.02	0.51
5168	-2.43	0.29	-0.88
5169	-6.87	0.12	0.15
5170	3.32	0.75	-0.18
5171	-6.67	0.01	-0.02
5172	4.47	0.03	-0.18
5173	-0.04	0.15	-0.37
5174	-4.33	-0.3	-0.03
5175	3.28	0.4	-0.02
5176	10.62	0.36	-0.63
5177	3.65	0.87	0.68
5178	-6.73	0.08	-0.18
5179	-6.29	-0.18	0.18
5180	-7.25	-0.12	-0.08
5181	-2.25	-0.3	0.28
5182	2.29	0.53	-0.32
5183	-6.7	-0.2	0.01
5184	0.31	-0.01	0.07
5185	-0.45	0.62	-0.16
5186	0.41	0.37	-0.83
5187	1.79	-1.79	-0.15
5188	-1.57	0.01	0.1
5189	0.7	0.29	0.04
5190	1.73	-0.34	-0.08
5191	12.49	0.36	0.14
5192	-1.33	-0.3	0.42
5193	-5.59	0.5	-0.3
5194	2.67	-0.53	0.02
5195	-7.24	-0.09	-0.17
5196	-6.05	-0.21	0.15
5197	2.93	-2.53	0.89
5198	-4.19	0.03	-0.45
5199	-1.34	0.31	-0.13
5200	-4.26	0.67	-0.17
5201	0.67	0.03	-0.08
5202	-5.57	-0.23	0.02
5203	0.64	-0.19	0.32
5204	-4.05	0.08	-0.02
5205	4.16	0.03	-0.86
5206	-3.27	-0.58	-0.41
5207	-0.29	-0.26	-0.25
5208	8.67	0.24	-0.78
5209	4.45	0.41	-0.5
5210	1.49	-0.04	0.04
5211	-4.84	-0.38	0.2
5212	-4.85	-0.1	0.64
5213	7.4	-0.31	-0.19
5214	12.0	0.39	-0.73
5215	-2.22	0.05	0.34
5216	0.09	-0.3	0.6
5217	-7.38	-0.31	-0.17
5218	-1.45	-0.71	-0.49
5219	-4.92	0.18	-0.2
5220	8.24	0.38	-0.87
5221	4.54	0.83	-0.61
5222	0.64	-0.2	-0.04
5223	1.4	3.98	-1.74
5224	3.22	-0.41	-0.22
5225	5.43	-1.01	0.06
5226	5.59	0.26	-0.41
5227	8.51	-0.13	-0.3
5228	-2.07	-0.02	-0.31
5229	19.03	0.17	-0.33
5230	3.77	-0.41	0.06
5231	11.27	-0.35	0.4
5232	0.98	0.07	0.63
5233	18.27	0.17	-0.09
5234	-5.38	-0.05	0.23
5235	8.76	-0.27	-0.19
5236	-2.31	0.26	-0.53
5237	-5.96	-0.22	-0.28
5238	12.25	-0.47	0.02
5239	7.28	-0.17	0.71
5240	5.4	-0.3	-0.16
5241	-4.43	0.49	0.14
5242	3.65	0.03	-0.13
5243	2.23	-0.55	-0.12
5244	11.9	-1.31	0.67
5245	1.61	0.52	-0.17
5246	-4.86	-0.17	0.38
5247	-0.63	-0.51	-0.47
5248	-1.5	-0.31	-0.27
5249	-5.87	-0.27	-0.28
5250	-5.57	-0.1	-0.37
5251	3.88	0.07	0.54
5252	-0.34	-0.23	1.05
5253	-4.84	-0.17	0.13
5254	-5.88	0.31	-0.15
5255	2.97	0.17	0.35
5256	-7.22	-0.08	0.05
5257	-3.33	-0.25	0.0
5258	-7.07	-0.12	0.0
5259	-2.67	0.08	0.26
5260	6.42	-0.08	0.01
5261	0.13	0.81	-0.88
5262	-2.24	0.52	-0.52
5263	-2.46	0.08	-0.44
5264	6.24	-0.51	-0.09
5265	9.34	0.61	0.02
5266	-3.03	1.56	-0.82
5267	-0.84	-0.64	-0.32
5268	14.71	-0.32	-0.17
5269	-0.38	-0.05	-0.67
5270	4.52	-1.3	0.26
5271	-4.98	-0.15	-0.08
5272	-2.74	0.35	-0.52
5273	-4.86	-0.03	-0.13
5274	-5.65	0.07	-0.01
5275	4.92	-1.21	-0.29
5276	1.22	-0.15	0.33
5277	9.24	-0.14	0.28
5278	8.29	0.44	-0.06
5279	-6.92	-0.15	0.03
5280	-5.95	0.48	-0.28
5281	16.64	0.25	-1.09
5282	2.07	-0.27	0.03
5283	5.07	-0.09	0.5
5284	-4.42	0.01	-0.12
5285	-4.98	0.08	0.02
5286	5.3	-0.78	0.39
5287	-7.56	-0.07	-0.05
5288	8.37	0.06	0.03
5289	-5.95	-0.48	0.07
5290	-5.0	0.92	0.39
5291	-6.14	-0.02	0.02
5292	-7.44	0.04	-0.11
5293	-4.79	-0.39	0.11
5294	-3.25	1.12	-0.43
5295	-2.57	-0.55	-0.06
5296	-2.85	-2.82	-0.46
5297	8.4	-0.17	-0.65
5298	-3.27	0.14	-0.08
5299	0.67	0.21	0.72
5300	3.06	-0.24	0.12
5301	5.67	2.18	0.24
5302	-0.61	0.35	-0.2
5303	-3.81	1.0	-0.38
5304	-0.09	-0.25	-0.54
5305	-6.49	0.11	-0.09
5306	5.21	-0.63	0.11
5307	5.51	-0.35	-0.03
5308	6.66	-0.15	0.82
5309	1.08	-1.45	-0.36
5310	8.51	1.83	-1.93
5311	-2.06	0.99	-0.67
5312	-1.83	0.13	0.41
5313	16.82	-1.05	0.86
5314	-6.3	0.09	-0.06
5315	0.59	0.29	0.26
5316	-4.21	-0.12	-0.1
5317	-5.77	0.34	-0.58
5318	-3.8	-0.31	0.25
5319	0.37	-0.05	0.17
5320	8.92	0.2	0.15
5321	-0.93	-0.02	-0.33
5322	6.05	1.01	-0.85
5323	4.81	0.34	-0.41
5324	-2.98	0.46	0.3
5325	-7.17	-0.1	-0.01
5326	-2.53	0.2	0.37
5327	-6.62	-0.13	-0.03
5328	-4.13	0.25	-0.74
5329	11.82	0.54	-0.14
5330	-5.28	-0.11	0.19
5331	5.89	0.94	0.46
5332	2.64	0.7	1.02
5333	0.04	-0.99	0.19
5334	-4.09	-0.67	0.13
5335	4.41	0.24	0.86
5336	5.9	0.22	-0.15
5337	-5.32	-0.06	-0.32
5338	3.13	-0.2	0.23
5339	9.84	-0.25	-0.19
5340	-3.37	1.78	-0.81
5341	-0.36	1.66	0.07
5342	-5.94	0.1	-0.11
5343	-4.49	0.32	0.39
5344	-5.64	-0.26	0.12
5345	-3.75	-1.32	-0.11
5346	-4.98	0.1	-0.3
5347	11.3	0.12	0.93
5348	19.55	-0.11	0.84
5349	-5.56	0.76	-0.43
5350	-6.59	-0.44	-0.08
5351	-4.41	-0.04	0.01
5352	-1.15	0.25	0.11
5353	-5.92	0.61	1.13
5354	-4.04	-0.46	0.08
5355	6.98	-1.37	-1.39
5356	-4.51	-0.18	0.39
5357	-1.06	0.15	-0.23
5358	1.74	-0.55	1.2
5359	17.46	-0.08	0.46
5360	1.36	0.23	-0.21
5361	11.92	0.56	-0.53
5362	-6.29	0.04	0.19
5363	-4.49	-0.03	-0.02
5364	1.92	0.53	0.52
5365	-7.07	-0.25	0.03
5366	19.08	-0.05	-0.09
5367	-0.58	1.8	1.96
5368	-6.82	0.06	0.2
5369	-7.08	-0.07	-0.03
5370	-6.38	-0.15	-0.0
5371	0.15	-1.98	0.09
5372	7.55	-1.06	-0.08
5373	-5.03	0.46	0.13
5374	-6.85	-0.16	-0.07
5375	-7.35	-0.5	0.06
5376	-1.46	-3.28	-0.36
5377	-6.24	-0.72	-0.05
5378	-0.55	1.5	-0.71
5379	2.33	-0.74	-0.39
5380	-4.63	0.5	0.14
5381	-1.35	0.41	-0.31
5382	15.67	-0.16	-0.81
