Gene1	Gene2	count
2404	3850	11
2404	3862	11
2404	3873	11
2404	3887	11
2404	3904	12
2404	3955	11
2404	3957	11
2404	3963	12
2404	3967	11
2404	3975	11
2404	4012	11
2404	4023	11
2404	4034	11
2404	4079	12
2404	4090	11
2404	4095	13
2404	4114	11
2404	4121	11
2404	4127	11
2404	4155	11
2404	4159	12
2404	4219	12
2404	4223	11
2404	4245	11
2404	4250	13
2404	4271	11
2404	4312	11
2404	4318	11
2404	4335	13
2404	4337	11
2404	4352	12
2404	4358	12
2404	4359	11
2404	4360	11
2404	4368	11
2404	4378	11
2404	4386	11
2404	4392	11
2404	4469	11
2404	4552	11
2404	4560	12
2404	4609	12
2404	4616	11
2404	4633	12
2404	4699	11
2404	4701	11
2404	4710	11
2404	4735	11
2404	4737	11
2404	4761	11
2404	4764	11
2404	4767	12
2404	4781	11
2404	4782	12
2404	4784	11
2404	4790	11
2404	4797	11
2404	4870	11
2404	4874	13
2404	4880	11
2404	5011	13
2404	5013	11
2404	5014	11
2404	5016	11
2404	5017	11
2404	5029	11
2404	5042	13
2404	5107	11
2404	5116	11
2404	5130	11
2404	5131	11
2404	5132	11
2404	5172	11
2404	5190	11
2404	5225	11
2404	5261	11
2404	5288	11
2404	5299	11
2404	5336	11
2404	5340	12
2404	5437	13
2404	5444	11
2404	5449	12
2404	5452	11
2404	5474	12
2404	5475	14
2404	5481	11
2404	5489	11
2404	5493	12
2404	5494	11
2404	5646	11
2404	5652	13
2404	5664	12
2404	5668	12
2404	5714	12
2404	5836	11
2404	5856	12
2404	5867	11
2404	5879	11
2404	5907	11
2404	5913	11
2404	5922	12
2404	5944	11
2404	5952	13
2404	5956	11
2404	5966	11
2404	5975	11
2404	6088	11
2404	6107	11
2404	6156	11
2404	6169	11
2404	6189	12
2404	6212	12
2404	6250	11
2404	6295	11
2404	6300	11
2404	6373	11
2404	6418	11
2404	6425	11
2404	6516	11
2404	6571	11
2404	6603	12
2404	6639	12
2404	6710	11
2404	6729	12
2404	6731	13
2404	6769	11
2404	6801	11
2404	6805	12
2404	6810	11
2404	6811	11
2404	6815	11
2404	6826	12
2404	6970	11
2405	2406	12
2405	2651	11
2405	2729	11
2405	2831	11
2405	2832	12
2405	2967	12
2405	3060	12
2405	3213	13
2405	3215	11
2405	3279	11
2405	3283	12
2405	3304	11
2405	3406	12
2405	3550	11
2405	3706	12
2405	3771	11
2405	4689	12
2405	4856	11
2405	4859	11
2405	5193	12
2405	5312	11
2405	5319	12
2405	5363	11
2405	5373	11
2405	5390	11
2405	5417	11
2405	5542	13
2405	5857	11
2405	6406	12
2405	6487	12
2405	6616	11
2405	6694	11
2406	3283	11
2406	4414	11
2406	4859	11
2406	5857	11
2406	6412	11
2407	2413	11
2407	2423	11
2407	2424	11
2407	2425	11
2407	2439	11
2407	2460	11
2407	2466	12
2407	2498	11
2407	2535	11
2407	2617	11
2407	2629	11
2407	2630	13
2407	2717	11
2407	2818	11
2407	2897	11
2407	2907	11
2407	2951	11
2407	3230	11
2407	3391	11
2407	3486	11
2407	3624	11
2407	3677	11
2407	3702	11
2407	3717	12
2407	3761	11
2407	3778	11
2407	3866	11
2407	3928	12
2407	4262	11
2407	4269	12
2407	4294	11
2407	4315	11
2407	4318	11
2407	4363	11
2407	4370	11
2407	4371	11
2407	4395	11
2407	4406	11
2407	4492	11
2407	4586	11
2407	4610	12
2407	4633	11
2407	4682	11
2407	4765	13
2407	4766	11
2407	4793	12
2407	4814	11
2407	5126	11
2407	5131	11
2407	5185	11
2407	5226	11
2407	5393	11
2407	5480	11
2407	5489	11
2407	5505	11
2407	5853	11
2407	5862	11
2407	5876	11
2407	5893	11
2407	5986	12
2407	6103	11
2407	6229	11
2407	6245	11
2407	6309	11
2407	6416	11
2407	6423	11
2407	6449	11
2407	6534	11
2407	6559	12
2407	6571	11
2407	6625	11
2407	6864	11
2407	6927	11
2407	6966	11
2408	2456	11
2408	2484	11
2408	2502	11
2408	2579	11
2408	2582	11
2408	2627	12
2408	2636	11
2408	2675	11
2408	2784	12
2408	2826	12
2408	2920	12
2408	2941	11
2408	2953	11
2408	3076	11
2408	3171	11
2408	3217	11
2408	3227	11
2408	3230	12
2408	3232	11
2408	3235	11
2408	3237	11
2408	3241	11
2408	3248	11
2408	3251	11
2408	3253	11
2408	3255	13
2408	3257	11
2408	3377	11
2408	3405	11
2408	3436	11
2408	3450	11
2408	3457	13
2408	3490	11
2408	3492	11
2408	3497	11
2408	3572	11
2408	3621	11
2408	3623	11
2408	3633	11
2408	3642	12
2408	3649	11
2408	3668	12
2408	3709	11
2408	3716	11
2408	3728	12
2408	3745	11
2408	3749	11
2408	3772	11
2408	3778	11
2408	3828	11
2408	3943	11
2408	3955	11
2408	3963	12
2408	3967	12
2408	4033	11
2408	4046	11
2408	4067	11
2408	4068	11
2408	4095	11
2408	4153	11
2408	4159	12
2408	4195	11
2408	4225	11
2408	4228	11
2408	4312	12
2408	4352	12
2408	4378	11
2408	4603	11
2408	4609	11
2408	4616	12
2408	4664	11
2408	4667	12
2408	4695	11
2408	4699	13
2408	4701	11
2408	4702	11
2408	4706	11
2408	4710	14
2408	4716	11
2408	4734	11
2408	4752	11
2408	4801	11
2408	4842	12
2408	4975	11
2408	5016	12
2408	5017	11
2408	5019	13
2408	5123	11
2408	5152	11
2408	5165	11
2408	5171	11
2408	5174	11
2408	5176	11
2408	5191	12
2408	5219	12
2408	5336	11
2408	5408	12
2408	5444	13
2408	5449	11
2408	5451	13
2408	5474	12
2408	5475	11
2408	5495	11
2408	5536	11
2408	5539	11
2408	5590	11
2408	5638	12
2408	5665	11
2408	5668	12
2408	5679	12
2408	5836	12
2408	5856	13
2408	5879	11
2408	5907	13
2408	5913	11
2408	5922	11
2408	5952	11
2408	5975	11
2408	6053	11
2408	6149	11
2408	6220	11
2408	6284	11
2408	6295	13
2408	6319	11
2408	6418	11
2408	6468	11
2408	6475	11
2408	6540	11
2408	6639	12
2408	6662	11
2408	6692	11
2408	6695	11
2408	6710	11
2408	6726	11
2408	6731	12
2408	6818	11
2408	6827	11
2408	6866	12
2408	6970	12
2409	3527	11
2409	4728	11
2409	4733	11
2409	4778	11
2409	5042	11
2409	5956	11
2410	2464	12
2410	2812	11
2410	2916	11
2410	3181	11
2410	3556	12
2410	3559	11
2410	3662	11
2410	3865	11
2410	3901	11
2410	4342	11
2410	4375	11
2410	4540	12
2410	4580	11
2410	4818	11
2410	4868	11
2410	5031	11
2410	5162	11
2410	5218	11
2410	6086	11
2410	6329	11
2410	6341	11
2410	6402	12
2410	6470	11
2410	6546	11
2410	6645	12
2410	6720	11
2411	2413	12
2411	2423	11
2411	2562	11
2411	2763	11
2411	2867	11
2411	2895	12
2411	2898	12
2411	2934	11
2411	3192	11
2411	3219	11
2411	3300	11
2411	3367	12
2411	3413	11
2411	3677	12
2411	3709	11
2411	3835	12
2411	3978	11
2411	4018	11
2411	4142	11
2411	4155	11
2411	4170	11
2411	4560	11
2411	4737	11
2411	4764	11
2411	4765	11
2411	4808	13
2411	4909	12
2411	5253	11
2411	5462	12
2411	5664	12
2411	5679	11
2411	5808	11
2411	5830	11
2411	6245	11
2411	6259	11
2411	6276	11
2411	6282	11
2411	6740	11
2411	7002	11
2412	2552	11
2412	2553	11
2412	2554	11
2412	2639	11
2412	2779	13
2412	2802	11
2412	2809	11
2412	2825	13
2412	2874	11
2412	3040	11
2412	3057	11
2412	3064	11
2412	3079	11
2412	3092	11
2412	3194	13
2412	3208	11
2412	3307	11
2412	3313	11
2412	3426	12
2412	3616	11
2412	3685	11
2412	3812	11
2412	3998	12
2412	4212	11
2412	4348	11
2412	4428	11
2412	4446	11
2412	4456	11
2412	4480	11
2412	4532	11
2412	4606	11
2412	4608	11
2412	4772	12
2412	4988	11
2412	5007	11
2412	5111	11
2412	5148	11
2412	5205	12
2412	5271	13
2412	5314	13
2412	5335	12
2412	5359	11
2412	5367	11
2412	5499	11
2412	5507	12
2412	5717	11
2412	5787	12
2412	5881	11
2412	5973	12
2412	6042	13
2412	6219	11
2412	6225	11
2412	6239	11
2412	6269	11
2412	6274	11
2412	6323	12
2412	6426	11
2412	6627	11
2412	6679	11
2412	6694	11
2412	6742	12
2412	6906	11
2412	6930	11
2412	6963	11
2413	2423	11
2413	2434	11
2413	2466	11
2413	2480	11
2413	2484	11
2413	2510	11
2413	2561	11
2413	2562	12
2413	2604	13
2413	2617	11
2413	2619	11
2413	2623	11
2413	2627	11
2413	2629	14
2413	2632	12
2413	2634	12
2413	2637	11
2413	2640	11
2413	2675	11
2413	2818	11
2413	2867	11
2413	2895	11
2413	3172	11
2413	3235	13
2413	3238	12
2413	3239	11
2413	3246	12
2413	3259	11
2413	3276	11
2413	3323	12
2413	3359	11
2413	3393	11
2413	3413	11
2413	3420	11
2413	3493	11
2413	3525	11
2413	3545	11
2413	3588	11
2413	3624	11
2413	3635	11
2413	3636	11
2413	3677	13
2413	3679	11
2413	3709	11
2413	3716	11
2413	3862	11
2413	3890	11
2413	3924	11
2413	3934	13
2413	3936	11
2413	3966	11
2413	3984	11
2413	3994	11
2413	4012	11
2413	4040	11
2413	4041	12
2413	4061	11
2413	4139	11
2413	4159	11
2413	4182	11
2413	4219	11
2413	4239	12
2413	4269	11
2413	4271	11
2413	4318	11
2413	4326	11
2413	4327	11
2413	4352	12
2413	4360	11
2413	4363	11
2413	4365	11
2413	4367	12
2413	4391	11
2413	4437	12
2413	4475	12
2413	4536	11
2413	4541	12
2413	4560	12
2413	4575	11
2413	4576	11
2413	4611	11
2413	4612	12
2413	4699	11
2413	4764	13
2413	4765	11
2413	4804	11
2413	4808	11
2413	4880	11
2413	4919	11
2413	4929	11
2413	4995	11
2413	5011	11
2413	5131	12
2413	5173	12
2413	5174	11
2413	5247	11
2413	5374	12
2413	5393	11
2413	5440	11
2413	5449	11
2413	5451	11
2413	5452	12
2413	5461	11
2413	5463	11
2413	5474	11
2413	5475	11
2413	5481	11
2413	5539	11
2413	5634	11
2413	5635	12
2413	5652	11
2413	5668	11
2413	5679	12
2413	5681	11
2413	5822	11
2413	5913	13
2413	5952	12
2413	6007	11
2413	6129	11
2413	6245	11
2413	6259	11
2413	6261	11
2413	6300	11
2413	6360	11
2413	6418	12
2413	6468	12
2413	6555	12
2413	6665	11
2413	6697	11
2413	6715	11
2413	6731	11
2413	6787	12
2413	6801	11
2413	6816	11
2413	6819	11
2413	6873	11
2414	4280	11
2415	2417	11
2415	2582	11
2415	2666	12
2415	2697	11
2415	2879	11
2415	2997	11
2415	3024	12
2415	3046	11
2415	3131	12
2415	3203	12
2415	3274	11
2415	3394	12
2415	3450	11
2415	3564	12
2415	3644	11
2415	3648	11
2415	3745	11
2415	3827	12
2415	3883	11
2415	3921	11
2415	3950	11
2415	4068	11
2415	4099	11
2415	4126	11
2415	4141	11
2415	4195	12
2415	4259	11
2415	4457	12
2415	4546	12
2415	4845	11
2415	5004	11
2415	5175	11
2415	5213	12
2415	5250	11
2415	5315	11
2415	5524	11
2415	5718	11
2415	5842	12
2415	5882	12
2415	5997	11
2415	6051	11
2415	6121	11
2415	6178	11
2415	6214	11
2415	6226	12
2415	6375	11
2415	6428	12
2415	6535	11
2415	6829	11
2415	6868	11
2416	2418	11
2416	4546	11
2416	6226	11
2418	2502	11
2418	2560	11
2418	2602	11
2418	2666	11
2418	2670	12
2418	2835	12
2418	2988	12
2418	3069	11
2418	3106	11
2418	3224	11
2418	3234	11
2418	3245	11
2418	3246	11
2418	3251	11
2418	3252	11
2418	3345	11
2418	3375	11
2418	3394	12
2418	3439	11
2418	3527	12
2418	3633	11
2418	3648	12
2418	3673	11
2418	3731	11
2418	3780	12
2418	3813	11
2418	3905	11
2418	3952	13
2418	3979	11
2418	4099	12
2418	4244	11
2418	4322	11
2418	4352	11
2418	4409	11
2418	4546	11
2418	4551	13
2418	4820	12
2418	5041	11
2418	5210	11
2418	5288	12
2418	5670	11
2418	6039	11
2418	6077	11
2418	6153	11
2418	6302	11
2418	6337	11
2418	6371	11
2418	6374	12
2418	6535	11
2418	6585	11
2419	2708	11
2419	3010	11
2419	3093	11
2419	3344	11
2419	4091	12
2419	4851	11
2419	4913	12
2419	5311	11
2420	2560	11
2420	2617	11
2420	2670	11
2420	3246	11
2420	3260	11
2420	3394	11
2420	3461	11
2420	3527	11
2420	3574	12
2420	3667	11
2420	3749	11
2420	3859	11
2420	4063	11
2420	4339	12
2420	4352	11
2420	4728	11
2420	4879	11
2420	4912	11
2420	5017	11
2420	5191	12
2420	5255	12
2420	5420	11
2420	5481	11
2420	5498	11
2420	5648	12
2420	5722	11
2420	5959	11
2420	6109	11
2420	6272	11
2420	6279	11
2420	6306	11
2420	6337	11
2420	7007	11
2421	2517	11
2421	2599	12
2421	2617	11
2421	2619	11
2421	2808	11
2421	2892	11
2421	2903	11
2421	2909	11
2421	3019	11
2421	3065	12
2421	3076	11
2421	3149	12
2421	3152	11
2421	3185	11
2421	3222	11
2421	3390	11
2421	3498	11
2421	3509	12
2421	3590	11
2421	3658	11
2421	3702	12
2421	3740	11
2421	3815	11
2421	3925	11
2421	3949	11
2421	3969	11
2421	4017	11
2421	4056	11
2421	4080	11
2421	4105	11
2421	4206	11
2421	4213	11
2421	4245	11
2421	4310	11
2421	4326	11
2421	4381	11
2421	4395	12
2421	4437	11
2421	4525	13
2421	4595	11
2421	4610	11
2421	4625	12
2421	4631	11
2421	4669	12
2421	4670	11
2421	4700	11
2421	4720	11
2421	4723	12
2421	4784	13
2421	4885	12
2421	4896	11
2421	4919	12
2421	5073	11
2421	5105	11
2421	5126	11
2421	5129	14
2421	5149	11
2421	5182	11
2421	5287	12
2421	5296	11
2421	5356	12
2421	5375	12
2421	5393	11
2421	5453	12
2421	5497	11
2421	5505	11
2421	5665	11
2421	5695	11
2421	5729	11
2421	5951	11
2421	6058	11
2421	6080	11
2421	6111	11
2421	6126	12
2421	6229	11
2421	6255	11
2421	6296	12
2421	6311	11
2421	6344	11
2421	6416	11
2421	6499	11
2421	6559	11
2421	6584	11
2421	6681	11
2421	6768	11
2421	6875	11
2421	6945	11
2421	6956	12
2421	7018	11
2422	2579	11
2422	2759	12
2422	3498	12
2422	3695	11
2422	4033	11
2422	4057	11
2422	4058	11
2422	4227	11
2422	4245	11
2422	4298	11
2422	4511	11
2422	4616	11
2422	4626	14
2422	4697	11
2422	4752	11
2422	4776	11
2422	5145	11
2422	5397	11
2422	5507	11
2422	5550	11
2422	5572	11
2422	5824	11
2422	5983	11
2422	6126	11
2422	6260	11
2422	6806	11
2422	6993	11
2422	7000	12
2423	2484	11
2423	2533	11
2423	2604	12
2423	2619	11
2423	2623	11
2423	2627	13
2423	2629	11
2423	2637	11
2423	2663	11
2423	2675	11
2423	2678	11
2423	2818	12
2423	2829	11
2423	2909	11
2423	3028	11
2423	3090	11
2423	3223	11
2423	3241	11
2423	3242	12
2423	3253	11
2423	3260	11
2423	3320	11
2423	3393	11
2423	3400	12
2423	3413	11
2423	3455	11
2423	3494	11
2423	3530	11
2423	3545	11
2423	3567	11
2423	3602	12
2423	3604	11
2423	3624	12
2423	3636	11
2423	3668	11
2423	3701	13
2423	3716	12
2423	3717	11
2423	3778	11
2423	3799	11
2423	3834	11
2423	3849	12
2423	3857	11
2423	3862	11
2423	3873	12
2423	3878	11
2423	3887	12
2423	3931	11
2423	3934	11
2423	3975	11
2423	3983	11
2423	3988	11
2423	4028	12
2423	4092	11
2423	4095	12
2423	4142	11
2423	4155	11
2423	4159	11
2423	4188	11
2423	4219	11
2423	4250	11
2423	4258	11
2423	4283	11
2423	4285	11
2423	4312	12
2423	4315	12
2423	4338	11
2423	4368	11
2423	4386	11
2423	4523	11
2423	4595	11
2423	4597	11
2423	4609	11
2423	4633	12
2423	4702	11
2423	4707	11
2423	4731	11
2423	4735	11
2423	4752	11
2423	4767	12
2423	4784	11
2423	4789	11
2423	4790	11
2423	4791	11
2423	4808	11
2423	4929	11
2423	5014	11
2423	5033	11
2423	5126	11
2423	5131	11
2423	5147	11
2423	5172	11
2423	5174	11
2423	5181	11
2423	5184	11
2423	5190	11
2423	5261	11
2423	5279	11
2423	5452	11
2423	5453	11
2423	5472	11
2423	5474	11
2423	5537	11
2423	5652	11
2423	5664	11
2423	5685	11
2423	5714	11
2423	5729	11
2423	5747	11
2423	5830	11
2423	5879	11
2423	5891	11
2423	5922	11
2423	5944	11
2423	5976	11
2423	6103	11
2423	6135	11
2423	6179	11
2423	6265	11
2423	6300	11
2423	6309	11
2423	6311	13
2423	6393	11
2423	6416	11
2423	6425	11
2423	6498	11
2423	6534	11
2423	6619	11
2423	6625	11
2423	6639	11
2423	6662	11
2423	6692	11
2423	6731	12
2423	6787	11
2423	6927	11
2423	6997	11
2424	2507	11
2424	2619	11
2424	2717	11
2424	2749	11
2424	2757	11
2424	2796	11
2424	2902	11
2424	2997	11
2424	3068	11
2424	3167	11
2424	3226	11
2424	3230	12
2424	3268	11
2424	3299	11
2424	3537	11
2424	3590	11
2424	3604	11
2424	3739	11
2424	3784	11
2424	3849	12
2424	3866	11
2424	3871	11
2424	3887	11
2424	3949	11
2424	3965	11
2424	4033	11
2424	4125	11
2424	4179	12
2424	4182	11
2424	4313	11
2424	4315	12
2424	4317	12
2424	4340	12
2424	4365	11
2424	4549	11
2424	4603	11
2424	4611	11
2424	4700	11
2424	4702	11
2424	4709	11
2424	4725	11
2424	4764	11
2424	4926	11
2424	5172	11
2424	5252	11
2424	5279	11
2424	5286	11
2424	5428	12
2424	5454	11
2424	5476	11
2424	5480	11
2424	5489	11
2424	5492	11
2424	5634	11
2424	5713	11
2424	5738	11
2424	5858	11
2424	5913	11
2424	5986	11
2424	6017	11
2424	6080	11
2424	6103	11
2424	6175	11
2424	6295	11
2424	6311	11
2424	6327	11
2424	6380	11
2424	6441	11
2424	6446	11
2424	6637	11
2424	6687	11
2424	6800	12
2424	6815	11
2424	6840	11
2424	6871	11
2424	6927	12
2424	6928	11
2424	6987	11
2424	6993	11
2424	7008	11
2425	2462	11
2425	2466	11
2425	2471	11
2425	2483	11
2425	2497	12
2425	2498	12
2425	2515	11
2425	2517	11
2425	2576	11
2425	2604	11
2425	2623	11
2425	2626	11
2425	2629	11
2425	2673	11
2425	2682	11
2425	2690	11
2425	2749	13
2425	2808	11
2425	2818	12
2425	2867	12
2425	2895	12
2425	2896	12
2425	2897	13
2425	2898	11
2425	2900	11
2425	2909	12
2425	2911	12
2425	2937	11
2425	3019	11
2425	3021	11
2425	3086	11
2425	3092	11
2425	3219	11
2425	3222	12
2425	3300	11
2425	3308	11
2425	3353	12
2425	3413	12
2425	3423	11
2425	3486	12
2425	3490	11
2425	3520	12
2425	3545	11
2425	3570	12
2425	3636	11
2425	3666	11
2425	3668	11
2425	3701	12
2425	3702	11
2425	3833	11
2425	3835	12
2425	3840	11
2425	3878	11
2425	3910	12
2425	3925	11
2425	3928	11
2425	3931	11
2425	4002	11
2425	4005	11
2425	4012	11
2425	4016	11
2425	4018	11
2425	4040	12
2425	4165	11
2425	4170	12
2425	4209	11
2425	4239	11
2425	4242	11
2425	4271	12
2425	4315	12
2425	4327	11
2425	4331	11
2425	4363	12
2425	4368	11
2425	4381	12
2425	4385	11
2425	4395	12
2425	4406	11
2425	4430	11
2425	4471	12
2425	4475	11
2425	4560	11
2425	4581	12
2425	4591	11
2425	4603	11
2425	4609	11
2425	4640	11
2425	4647	11
2425	4655	11
2425	4670	12
2425	4675	11
2425	4677	11
2425	4696	13
2425	4723	11
2425	4764	11
2425	4765	11
2425	4802	11
2425	4808	13
2425	4814	11
2425	4823	11
2425	4885	11
2425	4909	11
2425	4960	13
2425	4995	11
2425	5018	11
2425	5091	11
2425	5095	11
2425	5124	11
2425	5126	11
2425	5130	12
2425	5131	11
2425	5149	12
2425	5202	11
2425	5312	12
2425	5313	12
2425	5354	11
2425	5380	12
2425	5386	11
2425	5393	11
2425	5445	11
2425	5449	11
2425	5468	11
2425	5480	11
2425	5535	12
2425	5537	11
2425	5539	11
2425	5605	11
2425	5635	11
2425	5646	11
2425	5830	11
2425	5873	11
2425	5893	12
2425	5984	11
2425	6008	12
2425	6013	12
2425	6017	11
2425	6044	11
2425	6070	12
2425	6133	11
2425	6168	11
2425	6169	11
2425	6276	12
2425	6282	11
2425	6296	13
2425	6311	11
2425	6339	11
2425	6360	11
2425	6388	11
2425	6393	11
2425	6425	11
2425	6440	11
2425	6446	11
2425	6482	11
2425	6524	11
2425	6555	11
2425	6605	11
2425	6677	12
2425	6697	11
2425	6707	11
2425	6755	11
2425	6760	11
2425	6798	11
2425	6846	12
2425	6859	12
2425	6910	11
2425	6927	11
2425	6945	11
2425	6955	11
2425	6976	13
2425	6979	11
2425	6996	11
2426	2456	11
2426	2690	11
2426	2785	11
2426	2806	11
2426	3264	11
2426	3317	11
2426	3320	11
2426	3702	12
2426	3825	11
2426	3841	12
2426	4066	11
2426	4507	11
2426	4638	11
2426	4647	11
2426	4696	11
2426	4802	11
2426	4906	12
2426	5108	11
2426	5375	11
2426	5538	12
2426	5539	11
2426	5629	11
2426	5691	11
2426	6296	11
2426	6339	11
2426	6419	11
2426	6447	11
2426	6508	12
2426	6648	12
2426	6812	11
2426	6817	11
2426	6843	11
2426	6926	11
2427	2434	11
2427	2607	11
2427	2615	12
2427	2718	11
2427	2758	12
2427	2759	11
2427	2763	11
2427	2779	11
2427	2810	11
2427	3040	11
2427	3054	11
2427	3070	11
2427	3114	11
2427	3278	11
2427	3345	12
2427	3360	11
2427	3458	11
2427	3461	12
2427	3469	12
2427	3472	11
2427	3474	11
2427	3489	11
2427	3521	11
2427	3667	11
2427	3689	11
2427	3711	11
2427	3756	11
2427	3759	11
2427	3842	11
2427	3854	13
2427	3870	12
2427	3955	11
2427	3956	11
2427	4023	11
2427	4112	12
2427	4120	11
2427	4135	11
2427	4221	11
2427	4222	11
2427	4234	12
2427	4265	12
2427	4277	12
2427	4339	13
2427	4352	11
2427	4387	11
2427	4390	11
2427	4485	11
2427	4517	11
2427	4596	11
2427	4635	12
2427	4660	11
2427	4672	11
2427	4697	11
2427	4730	11
2427	4751	12
2427	4752	11
2427	4779	11
2427	4783	11
2427	4959	11
2427	5157	11
2427	5212	11
2427	5214	11
2427	5218	11
2427	5220	11
2427	5222	11
2427	5227	11
2427	5246	11
2427	5382	11
2427	5407	11
2427	5469	11
2427	5528	11
2427	5651	11
2427	5675	11
2427	5676	11
2427	5810	11
2427	5850	11
2427	5881	11
2427	5926	11
2427	5940	12
2427	5947	11
2427	5959	11
2427	5962	11
2427	5982	11
2427	6003	12
2427	6010	11
2427	6020	11
2427	6087	12
2427	6161	12
2427	6171	11
2427	6192	11
2427	6305	12
2427	6342	11
2427	6501	12
2427	6531	12
2427	6589	11
2427	6668	12
2427	6672	11
2427	6700	11
2427	6835	11
2427	6925	11
2427	6937	12
2427	6998	11
2428	2634	11
2428	2757	11
2428	2896	11
2428	2897	11
2428	2903	11
2428	2971	11
2428	3152	11
2428	3290	11
2428	3367	11
2428	3611	11
2428	3696	11
2428	3784	11
2428	3988	11
2428	4056	11
2428	4084	11
2428	4366	11
2428	4465	11
2428	4528	11
2428	4595	11
2428	5105	11
2428	5208	11
2428	5299	11
2428	5362	11
2428	5532	11
2428	5878	12
2428	6059	11
2428	6200	11
2428	6202	11
2428	6380	11
2428	6566	11
2428	6687	11
2428	6786	11
2428	6838	11
2428	6909	11
2428	6957	11
2429	2706	12
2429	2780	11
2429	2990	11
2429	3209	12
2429	3330	12
2429	3479	11
2429	3492	11
2429	3497	11
2429	3498	11
2429	3560	11
2429	3590	11
2429	3604	11
2429	3799	11
2429	3857	11
2429	3967	11
2429	4002	11
2429	4004	11
2429	4077	11
2429	4186	11
2429	4245	11
2429	4310	11
2429	4381	11
2429	4481	11
2429	4626	11
2429	4657	11
2429	4691	11
2429	4702	11
2429	4716	11
2429	4720	11
2429	4801	11
2429	5091	11
2429	5128	11
2429	5174	11
2429	5176	13
2429	5295	11
2429	5347	12
2429	5348	11
2429	5480	12
2429	5527	11
2429	5563	13
2429	5580	11
2429	5611	13
2429	5695	11
2429	5733	11
2429	5747	11
2429	5760	12
2429	5762	11
2429	5824	12
2429	5830	11
2429	5833	12
2429	5842	11
2429	6051	12
2429	6075	11
2429	6126	12
2429	6150	12
2429	6179	11
2429	6255	13
2429	6260	11
2429	6284	13
2429	6295	11
2429	6364	11
2429	6415	11
2429	6416	12
2429	6423	11
2429	6513	11
2429	6617	11
2429	6711	11
2429	6829	11
2429	6866	12
2429	6897	12
2429	6993	11
2429	7013	11
2430	2784	11
2430	2808	11
2430	2823	11
2430	2902	11
2430	2904	12
2430	2920	11
2430	3032	12
2430	3209	11
2430	3430	11
2430	3560	11
2430	3588	11
2430	3600	11
2430	3604	11
2430	3612	11
2430	3678	11
2430	3739	11
2430	3784	12
2430	3828	12
2430	3833	12
2430	3849	11
2430	3935	11
2430	3949	11
2430	3960	11
2430	3983	11
2430	4040	11
2430	4057	11
2430	4077	11
2430	4216	11
2430	4313	12
2430	4381	12
2430	4454	11
2430	4465	11
2430	4475	11
2430	4511	11
2430	4664	11
2430	4723	11
2430	4896	11
2430	4967	11
2430	5178	11
2430	5527	11
2430	5691	11
2430	5983	11
2430	6133	11
2430	6284	11
2430	6285	11
2430	6364	11
2430	6379	11
2430	6498	11
2430	6584	11
2430	6709	11
2430	6711	11
2430	6976	11
2430	6993	11
2430	7000	11
2432	2897	11
2432	3019	11
2432	3300	13
2432	3334	11
2432	3467	11
2432	3569	13
2432	3609	11
2432	4170	11
2432	4317	11
2432	4319	11
2432	4325	11
2432	4327	11
2432	4373	11
2432	5130	11
2432	5131	13
2432	5173	13
2432	5316	11
2432	5537	11
2432	5617	12
2432	6135	12
2432	6252	11
2433	2607	12
2433	2624	12
2433	2758	11
2433	2982	11
2433	3011	11
2433	3087	11
2433	3181	11
2433	3206	11
2433	3399	11
2433	3559	12
2433	3615	12
2433	3786	11
2433	3992	11
2433	4221	11
2433	4256	12
2433	4267	12
2433	4577	11
2433	4593	11
2433	4775	11
2433	4971	11
2433	5044	12
2433	5119	11
2433	5291	11
2433	5325	12
2433	5456	11
2433	5584	11
2433	6174	11
2433	6329	11
2433	6335	11
2433	6432	11
2433	6461	11
2433	6470	11
2433	6551	11
2433	6564	12
2433	6609	12
2433	6667	11
2434	2442	11
2434	2464	11
2434	2504	11
2434	2506	12
2434	2520	11
2434	2607	11
2434	2718	11
2434	2833	11
2434	3077	11
2434	3114	13
2434	3194	11
2434	3200	11
2434	3278	12
2434	3302	12
2434	3309	11
2434	3345	11
2434	3348	11
2434	3535	11
2434	3559	11
2434	3632	11
2434	3774	11
2434	3870	11
2434	3875	11
2434	3876	13
2434	4000	11
2434	4036	11
2434	4041	11
2434	4112	11
2434	4152	11
2434	4171	11
2434	4181	11
2434	4234	11
2434	4277	11
2434	4322	11
2434	4339	11
2434	4359	11
2434	4387	11
2434	4433	11
2434	4453	11
2434	4464	12
2434	4517	12
2434	4555	11
2434	4572	11
2434	4612	11
2434	4665	12
2434	4683	12
2434	4715	12
2434	4799	12
2434	4824	11
2434	4868	12
2434	4944	11
2434	5044	12
2434	5157	11
2434	5206	12
2434	5220	12
2434	5222	11
2434	5246	12
2434	5263	12
2434	5305	11
2434	5325	11
2434	5339	12
2434	5346	11
2434	5407	12
2434	5420	11
2434	5439	12
2434	5469	12
2434	5676	12
2434	5682	11
2434	5736	12
2434	5765	11
2434	5870	12
2434	5881	12
2434	5888	11
2434	5894	12
2434	5940	12
2434	5957	11
2434	5959	11
2434	5962	11
2434	5974	11
2434	5982	11
2434	6003	11
2434	6105	11
2434	6108	11
2434	6161	11
2434	6279	11
2434	6470	13
2434	6493	11
2434	6546	12
2434	6589	12
2434	6614	12
2434	6630	12
