	PC1	PC2	PC3
4314	-108.63	0.74	-7.62
4315	-71.17	11.64	-15.77
4316	-97.61	-5.47	-1.99
4317	-120.08	-3.77	-12.63
4318	-126.84	4.89	-11.8
4319	2323.02	388.08	38.06
4320	-55.4	19.82	16.64
4321	-123.01	4.57	-9.86
4322	-129.94	0.32	-10.89
4323	-129.33	0.75	-11.57
4324	585.78	586.46	11.35
4325	-128.97	2.07	-10.58
4326	54.16	43.64	14.83
4327	572.3	119.88	0.78
4328	-43.75	-24.7	-26.24
4329	56.31	-31.91	45.42
4330	-27.24	-6.54	27.88
4331	-75.56	44.04	-17.47
4332	-128.06	1.28	-12.62
4333	-48.62	8.47	2.75
4334	-127.88	0.07	-10.7
4335	-120.52	-2.69	-10.31
4336	-124.99	-3.36	-3.73
4337	0.72	-10.86	-22.03
4338	-111.8	-5.56	-1.7
4339	-94.15	-1.98	-5.19
4340	-98.44	-2.97	-1.65
4341	-126.16	1.07	-9.03
4342	17.32	5.82	19.39
4343	-97.49	-4.15	11.75
4344	-106.83	-5.74	-5.02
4345	-27.79	-19.14	9.51
4346	-84.13	14.3	-6.63
4347	72.68	164.84	-20.16
4348	-104.68	12.54	-11.79
4349	-128.1	0.1	-13.73
4350	1444.39	28.85	-127.78
4351	-128.7	1.6	-11.44
4352	-116.66	-6.76	-8.61
4353	124.68	47.26	46.06
4354	-131.19	0.99	-11.62
4355	-106.62	-10.29	-13.32
4356	-114.69	-8.22	-1.31
4357	-120.96	0.48	-10.84
4358	-128.74	1.15	-13.54
4359	-130.2	0.37	-12.1
4360	-115.46	-9.64	7.41
4361	-24.83	21.94	4.15
4362	148.5	56.63	-8.39
4363	64.32	112.79	-20.43
4364	-105.66	1.76	-8.55
4365	-125.08	-1.94	-10.09
4366	-65.63	-14.55	-6.86
4367	-125.71	5.13	-10.44
4368	900.47	-23.25	-68.95
4369	-102.38	10.22	-15.94
4370	-120.38	-0.65	-12.1
4371	-122.53	-4.21	-10.05
4372	-123.62	4.36	-10.39
4373	-108.04	4.43	-8.91
4374	-130.57	0.61	-12.26
4375	-126.57	0.06	-13.02
4376	-123.53	0.76	-8.9
4377	-123.9	2.57	-12.31
4378	-115.63	6.41	-10.11
4379	-126.91	-0.51	-11.86
4380	-124.11	9.2	-11.77
4381	-96.98	1.54	-12.03
4382	-126.44	0.06	-15.65
4383	-128.27	0.2	-12.17
4384	96.7	-25.1	123.4
4385	-103.73	-2.87	-0.04
4386	-90.63	-10.96	-10.07
4387	-74.69	-5.9	5.25
4388	-97.48	-13.03	12.05
4389	13.51	5.64	-9.41
4390	-109.39	-14.86	13.35
4391	-38.58	-8.79	-7.65
4392	-120.91	4.3	-15.36
4393	-110.4	7.92	-15.91
4394	14.48	7.97	-44.81
4395	-100.92	-7.34	8.06
4396	-74.18	1.47	12.12
4397	-106.02	-0.95	-1.25
4398	2265.65	392.91	457.85
4399	-25.06	1.76	22.82
4400	-125.23	-2.06	-5.68
4401	-123.31	-1.4	-3.9
4402	-72.38	2.44	8.9
4403	384.13	161.01	-7.72
4404	-114.28	-3.58	-4.9
4405	-128.07	1.64	-10.65
4406	-129.26	1.49	-12.43
4407	-77.5	7.93	7.51
4408	-107.88	-3.82	-1.18
4409	-127.17	2.19	-10.88
4410	-40.69	-23.21	-28.69
4411	-36.88	-2.82	-4.57
4412	-119.42	7.01	-13.1
4413	-80.09	21.63	-3.03
4414	287.63	21.03	-82.36
4415	-127.17	0.9	-11.95
4416	-126.64	1.23	-11.25
4417	-123.46	-0.8	-11.68
4418	-122.17	-0.48	-11.79
4419	-127.91	1.22	-11.41
4420	-112.12	-0.23	-8.69
4421	-122.58	-1.91	-10.0
4422	-121.75	1.1	-13.84
4423	-130.91	1.21	-11.62
4424	-127.63	-1.48	-9.74
4425	-126.76	0.71	-10.8
4426	-67.82	-6.83	-6.07
4427	-32.51	-21.47	2.39
4428	-26.06	-3.68	-26.03
4429	-76.42	21.08	-9.1
4430	-69.67	13.56	-45.97
4431	-57.62	-14.31	7.83
4432	-115.34	-9.0	-12.61
4433	-129.79	-0.33	-13.29
4434	-126.5	2.67	-10.97
4435	-127.65	1.36	-12.33
4436	-97.12	-11.46	-24.01
4437	77.75	10.73	99.17
4438	-26.15	25.23	34.18
4439	-121.34	0.2	-14.83
4440	-116.35	-5.48	-15.41
4441	-100.5	-8.09	10.95
4442	-130.37	0.73	-10.87
4443	57.01	38.76	29.66
4444	-111.52	-7.82	8.93
4445	-21.45	51.09	-10.32
4446	-122.25	2.24	-10.03
4447	-124.12	1.24	-11.91
4448	-123.67	-1.49	-7.59
4449	-111.18	-12.79	-12.87
4450	113.53	34.16	-39.69
4451	2019.39	98.48	198.42
4452	-105.73	0.62	-11.32
4453	-6.93	-3.35	1.15
4454	965.17	-153.37	34.18
4455	-95.51	-3.12	7.28
4456	-69.99	-3.13	-13.97
4457	-28.04	8.41	0.36
4458	67.4	4.05	26.12
4459	-128.19	-0.79	-14.34
4460	-88.78	-15.27	12.6
4461	-40.62	9.9	-6.15
4462	-66.18	4.49	8.48
4463	-127.22	1.87	-13.26
4464	-20.91	40.07	-58.19
4465	-130.83	1.26	-11.87
4466	-118.65	1.67	-6.83
4467	-124.3	1.35	-12.21
4468	-118.4	-0.39	-2.9
4469	-33.72	24.05	-5.38
4470	1140.71	-125.54	83.08
4471	582.34	-252.84	311.89
4472	-128.86	0.31	-12.79
4473	-77.27	-10.02	18.41
4474	-127.6	3.46	-11.78
4475	-116.39	-8.79	1.12
4476	-113.03	-9.3	-1.08
4477	-126.17	2.68	-13.24
4478	-124.87	4.65	-8.89
4479	48.61	8.1	-15.83
4480	-93.41	-14.09	7.29
4481	-24.14	11.97	-1.77
4482	-122.35	2.11	-9.04
4483	-120.09	-0.48	-11.54
4484	-125.41	1.44	-11.46
4485	-127.39	3.61	-11.08
4486	-12.72	-40.63	5.56
4487	-116.8	-6.64	2.52
4488	-124.42	1.58	-7.12
4489	-127.94	-0.79	-10.72
4490	-121.62	-1.21	-9.61
4491	-120.15	3.58	-11.96
4492	-123.87	0.88	-9.27
4493	-94.77	-1.44	-7.28
4494	31.95	55.9	1.45
4495	-76.14	3.45	9.5
4496	-128.5	0.0	-11.91
4497	-127.43	0.87	-10.6
4498	-125.35	-2.68	-6.61
4499	-123.43	6.67	-12.93
4500	-130.62	1.01	-11.71
4501	78.98	30.99	27.84
4502	201.38	30.0	-2.08
4503	-129.22	1.49	-11.79
4504	0.69	12.35	-25.24
4505	-90.08	-6.62	-9.46
4506	-130.72	1.09	-11.87
4507	-122.12	2.23	-8.59
4508	-123.76	-1.61	-8.91
4509	-123.37	6.79	-11.15
4510	-126.47	0.85	-9.64
4511	-131.02	0.64	-11.71
4512	-130.97	1.25	-11.8
4513	-127.1	2.01	-8.9
4514	-117.43	2.04	-6.33
4515	-121.02	1.9	-15.52
4516	-129.05	-0.4	-14.46
4517	104.71	7.03	-24.07
4518	-115.66	-10.1	-4.5
4519	-117.66	8.03	-11.45
4520	-65.49	-41.48	-49.57
4521	-128.47	0.65	-11.31
4522	-123.58	5.1	-11.3
4523	131.31	-3.99	26.74
4524	-107.07	-1.88	-0.71
4525	-101.76	0.08	-27.88
4526	25.44	11.4	-16.91
4527	272.78	-38.75	165.56
4528	-122.9	4.06	-9.87
4529	117.6	17.23	54.51
4530	-122.39	-2.39	-9.55
4531	-123.81	0.55	-7.05
4532	-125.92	3.28	-9.41
4533	-91.31	-0.33	-8.93
4534	-24.37	67.27	1.94
4535	-129.46	2.45	-11.02
4536	-126.54	0.57	-12.62
4537	150.0	61.6	-47.2
4538	-59.46	-16.43	-34.01
4539	199.38	131.42	-17.83
4540	100.05	1.91	-3.44
4541	-98.66	-4.95	-9.19
4542	-101.61	0.1	-7.43
4543	-67.03	4.29	-4.94
4544	-40.43	-8.3	-15.35
4545	-105.3	3.35	-9.85
4546	-91.66	3.88	-10.31
4547	-57.0	0.59	-18.32
4548	-89.47	3.8	-9.92
4549	411.35	-41.66	-65.34
4550	-58.69	-7.73	-10.24
4551	-34.73	-4.58	-7.76
4552	-74.34	-19.84	4.86
4553	-109.72	3.97	-1.05
4554	-80.69	-8.8	-34.12
4555	-114.29	0.43	-9.88
4556	-29.67	-6.35	-28.9
4557	-105.63	-1.81	-14.08
4558	-39.13	-10.92	11.9
4559	582.44	-95.56	-63.24
4560	-32.35	19.35	-3.87
4561	-81.47	-18.22	1.47
4562	-41.61	-4.24	8.85
4563	-85.6	3.73	11.68
4564	-39.67	4.04	-27.33
4565	-113.03	0.81	-10.59
4566	717.7	-112.55	-126.93
4567	-55.52	-15.68	-13.09
4568	34.25	32.07	-6.4
4569	41.73	-8.56	23.93
4570	-110.24	-5.02	-7.16
4571	-48.71	-11.32	2.69
4572	93.83	-30.18	92.89
4573	32.25	25.49	1.89
4574	-37.86	7.45	-19.49
4575	-49.23	-5.51	19.06
4576	-108.96	4.44	-8.34
4577	-87.53	3.97	-0.62
4578	-51.11	11.86	-9.7
4579	-99.91	0.81	-6.64
4580	-62.5	2.97	-7.2
4581	-95.27	-1.34	-8.22
4582	-71.1	-11.76	13.51
4583	36.3	102.17	0.17
4584	155.03	56.74	14.47
4585	-72.24	-0.91	3.28
4586	5.33	5.7	38.35
4587	-80.78	-9.74	6.09
4588	-88.54	-3.77	1.23
4589	253.96	-22.8	-14.56
4590	-5.86	57.69	-20.81
4591	87.56	-80.45	10.53
4592	-128.15	-1.05	-7.7
4593	21.27	32.3	-6.67
4594	660.52	309.04	303.93
4595	-127.46	-1.61	-9.14
4596	-53.11	-20.52	-25.46
4597	104.52	1.37	-6.25
4598	-78.09	11.18	-18.54
4599	-64.14	19.13	-7.85
4600	-32.21	0.96	3.0
4601	310.67	32.4	44.28
4602	1432.85	100.85	181.88
4603	-51.14	-8.0	1.4
4604	-122.16	-1.41	-9.53
4605	-77.1	-6.29	-6.31
4606	-121.37	0.44	-11.33
4607	-120.52	8.57	-13.97
4608	-101.01	1.24	-11.01
4609	133.27	2.27	-7.95
4610	51.73	41.52	-20.5
4611	-100.53	-16.31	-4.4
4612	-80.44	-1.42	-12.31
4613	-120.14	2.13	-8.89
4614	-96.14	-16.61	5.34
4615	-105.96	-10.69	-18.74
4616	-91.05	18.39	3.88
4617	-71.78	1.06	-18.63
4618	-9.87	-23.69	-3.16
4619	-36.18	-3.56	12.96
4620	-83.34	-12.72	5.76
4621	-121.51	0.21	-10.4
4622	-92.41	14.03	-7.09
4623	-95.74	6.16	-7.18
4624	-120.71	1.25	-7.2
4625	-128.03	2.09	-11.39
4626	-121.97	2.74	-13.07
4627	-130.27	0.23	-12.04
4628	-44.3	9.61	12.0
4629	-130.37	1.5	-11.29
4630	-79.77	15.23	-10.65
4631	177.02	65.11	-85.96
4632	-59.41	6.78	1.26
4633	-91.58	2.17	1.41
4634	192.41	38.0	31.39
4635	89.44	6.68	22.16
4636	306.4	90.23	-69.06
4637	206.46	18.51	-13.16
4638	-89.75	-24.27	-12.39
4639	19.75	19.16	3.27
4640	475.6	21.89	-75.5
4641	-60.26	24.68	14.44
4642	432.88	104.01	-66.82
4643	-68.46	2.11	-3.61
4644	-130.04	1.38	-11.66
4645	-41.78	2.02	-7.69
4646	78.41	13.69	-12.54
4647	-126.29	-1.17	-12.06
4648	2.39	-80.35	-39.99
4649	-76.06	-1.14	-7.52
4650	-85.32	-13.72	9.3
4651	-121.8	-2.2	-8.28
4652	-59.02	18.14	3.23
4653	-107.91	-7.45	-2.31
4654	-131.1	1.06	-11.6
4655	-100.7	-10.74	-0.17
4656	-30.37	0.26	8.74
4657	-84.23	10.86	6.91
4658	-72.78	7.22	2.25
4659	-22.2	-55.68	88.99
4660	-69.2	54.99	-6.02
4661	-54.83	16.88	-14.7
4662	293.44	192.45	-12.02
4663	-127.9	0.17	-14.0
4664	-126.7	-0.48	-7.53
4665	-7.32	2.57	-22.2
4666	-112.02	4.33	-5.9
4667	-80.43	-20.44	16.14
4668	-65.28	-25.01	-45.78
4669	-92.5	-13.37	-7.9
4670	-87.07	1.51	-3.59
4671	-73.78	6.6	-19.98
4672	76.02	0.26	-26.16
4673	-121.24	-3.89	-3.82
4674	127.78	76.5	57.91
4675	-125.74	-2.85	-13.37
4676	-129.69	1.37	-11.51
4677	-119.92	3.54	-11.88
4678	-55.15	-4.92	6.78
4679	-102.63	4.3	-1.01
4680	-34.67	-9.33	-14.71
4681	-119.8	-7.73	-8.25
4682	-129.82	1.49	-11.99
4683	-118.63	2.33	-8.78
4684	-39.6	13.58	-20.16
4685	-37.32	13.42	-3.4
4686	106.19	-13.78	49.92
4687	511.9	546.7	21.0
4688	128.64	37.1	-2.59
4689	-126.02	-0.81	-11.05
4690	625.89	-72.91	-7.74
4691	34.58	-12.2	47.82
4692	-99.61	1.05	-15.65
4693	-127.08	1.02	-12.24
4694	-105.61	-5.62	1.58
4695	50.04	33.9	10.52
4696	-126.83	1.75	-11.63
4697	-120.25	-0.95	-7.76
4698	1114.17	-385.18	-138.12
4699	-63.14	14.8	-10.17
4700	18.68	-33.14	10.35
4701	-105.29	5.25	-13.14
4702	-111.64	-6.76	-5.17
4703	21.55	59.39	-11.23
4704	-118.75	-1.89	-10.45
4705	-113.93	2.1	-4.09
4706	-90.06	-24.93	5.86
4707	-130.81	1.11	-11.51
4708	-91.53	-22.64	13.98
4709	62.4	-24.18	82.28
4710	-78.66	6.89	1.04
4711	-17.11	-30.02	-33.08
4712	94.2	-31.64	80.89
4713	-32.87	-12.25	34.15
4714	115.78	48.44	18.73
4715	-53.61	17.53	-12.67
4716	-102.02	-9.59	-12.37
4717	-25.85	9.82	2.37
4718	-17.68	12.91	36.88
4719	-128.63	2.06	-11.54
4720	-65.19	-0.42	-10.73
4721	-126.79	-0.71	-8.73
4722	1.62	-1.44	30.42
4723	45.81	-14.28	96.51
4724	-78.04	7.65	-5.09
4725	-120.44	0.29	-8.64
4726	-129.38	0.59	-11.38
4727	185.84	-107.54	-141.41
4728	-90.83	3.41	-0.5
4729	-129.39	0.43	-10.99
4730	44.82	-30.33	-23.55
4731	119.1	-5.75	51.48
4732	69.28	53.82	-18.21
4733	-67.19	16.59	-17.06
4734	350.77	-72.94	-123.77
4735	751.16	-139.45	214.19
4736	188.97	-31.92	13.89
4737	-94.7	-3.97	-10.47
4738	-94.9	7.03	-18.27
4739	-107.72	3.38	-6.98
4740	283.26	9.15	-23.37
4741	172.02	48.2	-10.52
4742	-129.3	0.14	-11.88
4743	18.72	24.61	17.12
4744	-33.74	32.31	-10.75
4745	-36.88	6.74	-9.24
4746	-63.68	11.38	3.91
4747	47.46	27.49	-3.38
4748	-88.37	7.62	2.84
4749	-116.14	-1.93	-4.67
4750	-44.53	-8.86	3.81
4751	-119.35	-3.37	-5.38
4752	-113.88	3.39	-5.87
4753	-82.26	10.15	0.16
4754	-124.72	-0.15	-10.29
4755	-84.27	0.84	-2.04
4756	-114.19	3.7	-9.93
4757	411.68	-184.24	29.27
4758	-119.03	-0.14	-8.08
4759	165.92	-2.14	38.08
4760	-42.58	-13.65	-1.83
4761	-76.98	-10.45	10.73
4762	-109.35	7.92	-9.68
4763	-85.8	5.57	-0.26
4764	-28.68	-19.7	-23.23
4765	-47.69	9.57	18.7
4766	-81.55	1.63	-1.74
4767	-27.71	-49.75	66.58
4768	50.31	-7.99	19.06
4769	-59.65	11.87	-8.52
4770	294.98	-120.45	-14.14
4771	-10.26	12.28	27.74
4772	-60.39	15.55	-12.58
4773	-49.65	2.9	1.64
4774	-106.41	-1.79	1.56
4775	-117.78	3.01	-11.05
4776	-19.5	22.07	-8.31
4777	-36.29	-3.24	-31.17
4778	-56.89	2.43	6.8
4779	52.78	3.5	-0.7
4780	-104.68	-2.28	-12.72
4781	-46.94	9.83	-20.9
4782	132.52	-68.34	20.27
4783	-84.12	-0.36	-0.81
4784	168.16	-44.46	-42.08
4785	-101.68	2.63	1.73
4786	-26.06	5.32	3.31
4787	-45.58	10.26	-15.26
4788	7.55	-7.33	15.06
4789	-27.32	-1.34	-28.03
4790	213.61	24.02	-66.34
4791	-107.77	7.12	-10.46
4792	254.38	-49.56	-50.56
4793	-64.86	-5.56	-24.17
4794	-112.32	-1.67	-7.18
4795	-118.02	-6.07	-23.8
4796	-56.71	-4.21	5.49
4797	107.57	56.37	-17.06
4798	-120.42	-0.18	-8.17
4799	-116.72	-5.68	4.39
4800	299.95	-141.91	198.28
4801	-120.32	0.93	-10.21
4802	-124.37	2.19	-11.98
4803	574.63	-265.64	406.53
4804	191.25	78.8	-24.59
4805	-55.11	5.2	-5.03
4806	32.71	30.58	-17.18
4807	-40.29	18.1	4.15
4808	238.32	10.69	-18.82
4809	-122.46	4.42	-11.15
4810	-113.62	-9.07	5.81
4811	-50.36	19.25	-13.43
4812	-124.02	2.98	-8.89
4813	-60.21	-24.05	27.28
4814	-57.4	6.24	19.11
4815	-84.23	16.58	-12.08
4816	-1.93	-23.67	-25.29
4817	-125.56	1.31	-13.85
4818	-52.07	3.3	-6.37
4819	-129.88	1.15	-11.36
4820	277.02	12.06	44.99
4821	-93.27	8.52	-7.56
4822	-23.15	-9.38	10.11
4823	-129.93	1.09	-11.63
4824	182.99	-94.58	-68.6
4825	-122.53	0.65	-10.37
4826	-89.81	8.77	-2.92
4827	-52.02	-21.12	-8.33
4828	-125.1	-3.44	-10.31
4829	234.24	-78.39	-82.61
4830	16.77	-74.5	75.79
4831	-98.47	-1.53	1.31
4832	-96.69	-4.97	-0.24
4833	-13.17	-36.7	2.86
4834	-130.32	1.4	-11.85
4835	-111.2	-10.09	-5.68
4836	-65.32	-11.76	-4.9
4837	-14.94	-16.8	12.8
4838	-129.99	0.6	-10.9
4839	-127.03	-1.78	-13.52
4840	-97.07	1.86	-12.33
4841	-125.34	2.02	-7.71
4842	-124.25	4.0	-8.72
4843	-32.46	13.31	-9.84
4844	-17.75	-9.12	9.83
4845	-62.16	8.24	-1.34
4846	-114.7	-5.98	-2.92
4847	-87.59	13.65	-3.24
4848	-88.55	-1.72	-13.06
4849	-77.34	0.05	2.26
4850	-95.51	1.61	-9.95
4851	-89.33	-0.13	-6.22
4852	-112.58	4.45	-7.87
4853	-101.21	16.8	-11.72
4854	-98.42	2.25	-12.19
4855	-128.48	-1.39	-14.9
4856	2.39	-25.57	6.4
4857	59.92	4.69	-15.91
4858	7.63	-3.51	-1.17
4859	1100.58	-40.3	-156.28
4860	-0.22	-28.02	-17.15
4861	-127.4	1.08	-11.18
4862	-110.25	2.29	0.48
4863	369.75	-5.2	-3.56
4864	-70.58	-0.14	15.24
4865	7.83	15.77	15.91
4866	-7.01	48.35	15.35
4867	289.38	34.35	41.27
4868	404.02	-138.3	144.9
4869	756.43	460.86	59.19
4870	1516.72	64.55	-55.35
4871	-116.57	1.77	-21.18
4872	-90.56	2.61	3.73
4873	442.99	-31.58	-32.22
4874	299.54	113.83	56.62
4875	891.73	186.14	123.99
4876	-124.49	3.17	-11.37
4877	342.69	146.45	6.11
4878	-58.19	13.99	0.51
4879	-125.74	0.58	-12.26
4880	-73.34	-38.01	7.78
4881	-119.32	-7.95	-9.54
4882	-124.61	1.73	-6.78
4883	-11.88	-15.24	21.82
4884	-109.47	-4.94	-3.19
4885	-64.57	35.79	9.69
4886	27.14	33.98	12.8
4887	-27.7	6.66	-11.79
4888	183.98	-81.75	64.99
4889	-121.92	5.54	-8.03
4890	-125.5	0.34	-10.54
4891	159.9	74.04	-12.47
4892	1280.47	-947.57	9.65
4893	-96.15	-19.07	-11.8
4894	-124.29	0.13	-6.59
4895	-56.34	-6.39	6.61
4896	235.6	-21.25	224.77
4897	313.63	344.54	-97.18
4898	-105.38	3.91	-13.0
4899	-127.92	-0.82	-8.56
4900	-128.92	0.59	-12.09
4901	-40.2	-10.4	-13.47
4902	-64.63	11.11	-4.88
4903	27.23	17.02	6.49
4904	40.74	50.83	-11.22
4905	-75.79	21.15	3.39
4906	-61.35	-33.78	-75.03
4907	-33.75	-13.9	10.79
4908	-27.11	-2.68	21.93
4909	-125.08	-1.89	-13.36
4910	-104.97	-0.63	-6.7
4911	141.33	-28.47	-10.44
4912	-85.38	-1.08	-13.26
4913	93.35	32.16	-40.8
4914	-47.51	-35.33	-13.92
4915	-90.94	-4.88	2.11
4916	-96.65	-15.44	-3.38
4917	242.18	216.28	6.36
4918	-83.17	-8.22	18.15
4919	-73.38	4.09	0.08
4920	-28.15	7.36	11.9
4921	-48.01	16.98	3.42
4922	-127.88	-0.24	-8.6
4923	-41.46	10.8	23.47
4924	-37.22	-7.39	29.69
4925	-119.05	4.48	-16.93
4926	166.35	-29.8	51.16
4927	-116.75	0.3	-17.21
4928	517.53	-73.21	211.68
4929	-110.41	3.55	-11.28
4930	-130.77	0.81	-11.71
4931	-96.17	-7.9	17.79
4932	-120.05	-4.1	-15.88
4933	-72.03	-13.11	-54.0
4934	-102.91	-8.9	-10.84
4935	-125.1	4.94	-9.95
4936	-104.79	-1.42	-4.15
4937	-62.39	-21.47	-24.48
4938	-26.72	-19.12	34.86
4939	286.64	64.73	56.08
4940	-118.29	-6.64	-7.69
4941	-95.4	0.63	-6.12
4942	-88.3	-29.11	-16.62
4943	-101.74	-9.43	3.46
4944	-120.05	-2.41	-11.01
4945	351.1	-30.49	-33.94
4946	-72.84	4.19	8.3
4947	-78.5	-4.81	-26.7
4948	-127.14	2.52	-11.4
4949	-95.52	-12.18	9.06
4950	-106.92	-5.95	-16.55
4951	-68.88	-2.67	-6.97
4952	-81.96	-3.31	3.71
4953	-81.37	-10.61	8.8
4954	-84.95	-15.92	34.86
4955	-124.38	2.43	-9.12
4956	-128.93	0.77	-11.04
4957	-123.1	-1.2	-7.58
4958	-67.81	-3.35	3.1
4959	15.49	-26.36	-12.83
4960	-7.22	-26.65	-33.01
4961	-129.09	1.56	-11.11
4962	-118.42	-0.67	-4.8
4963	-58.67	4.89	-39.44
4964	-107.8	-7.4	-2.1
4965	-17.39	27.18	13.73
4966	-109.13	-9.43	-24.67
4967	231.23	141.99	-24.98
4968	2852.14	706.65	-687.4
4969	-25.33	-5.86	-7.48
4970	19.84	-2.73	-8.71
4971	262.44	-202.87	301.56
4972	-67.27	8.64	4.23
4973	-81.12	1.66	3.51
4974	-121.16	0.62	-9.36
4975	-109.85	-5.55	-3.52
4976	-116.58	5.36	-9.19
4977	-130.46	1.08	-11.65
4978	-121.24	8.68	-11.81
4979	-120.59	-4.65	-0.03
4980	-87.55	-9.42	15.96
4981	-123.63	-3.3	-9.67
4982	-111.16	-13.81	10.14
4983	187.17	0.3	211.63
4984	-107.59	-6.91	3.82
4985	-62.71	-24.92	-29.99
4986	-44.49	9.0	-11.08
4987	-69.95	4.97	-13.52
4988	-84.32	-4.92	-8.41
4989	-124.63	0.94	-9.66
4990	-104.07	-7.36	0.63
4991	-126.52	2.14	-9.52
4992	-110.17	-11.26	-5.43
4993	-92.81	-12.0	-30.55
4994	-127.66	0.18	-9.99
4995	122.35	83.25	-140.6
4996	-109.48	1.53	0.33
4997	-122.62	-3.68	-10.9
4998	-120.48	-3.99	-2.49
4999	88.93	-10.68	-71.23
5000	-125.69	1.32	-12.16
5001	-68.05	-13.76	-8.46
5002	187.73	-35.65	31.57
5003	-83.21	2.22	-6.97
5004	-128.01	-1.27	-11.33
5005	-58.2	9.54	-1.36
5006	-40.83	-41.72	66.89
5007	-98.42	3.31	5.02
5008	-97.27	1.5	-15.22
5009	-117.27	3.09	-7.74
5010	-130.04	-0.02	-13.29
5011	-101.79	-0.36	-11.99
5012	-114.96	-3.78	-4.11
5013	-35.41	-0.27	14.15
5014	182.21	-23.91	21.68
5015	-65.95	13.78	-9.09
5016	-62.97	19.36	-19.85
5017	468.39	63.78	72.68
5018	-125.55	2.48	-12.58
5019	-30.28	-56.32	-3.71
5020	-35.76	-7.19	-70.18
5021	-96.3	2.59	-5.13
5022	-72.67	-19.58	9.05
5023	-86.0	4.1	-0.43
5024	57.55	60.05	26.48
5025	-107.48	-2.0	-1.91
5026	-101.95	6.62	-13.36
5027	-88.82	-0.08	1.01
5028	-104.83	-1.0	-9.3
5029	-112.94	2.01	-5.14
5030	81.93	-36.3	20.9
5031	32.97	23.7	3.64
5032	-104.8	4.3	-8.34
5033	-107.18	-11.75	-15.72
5034	-87.01	8.02	-6.59
5035	107.9	0.19	120.18
5036	-50.27	-5.0	-16.47
5037	-88.21	-11.08	-3.65
5038	252.56	135.8	43.99
5039	-130.47	0.97	-11.57
5040	-128.32	1.06	-13.64
5041	203.96	23.68	-54.59
5042	134.65	-3.65	93.7
5043	61.56	2.9	35.01
5044	569.63	57.95	156.1
5045	186.82	12.73	9.97
5046	235.05	-88.31	64.55
5047	-127.83	1.07	-10.33
5048	-110.29	-0.07	4.38
5049	-114.08	-2.16	-7.82
5050	-129.45	0.44	-12.17
5051	-22.05	1.81	15.73
5052	188.0	-40.18	-42.84
5053	-129.13	0.12	-11.93
5054	-72.72	5.48	-9.06
5055	74.04	-51.03	-12.43
5056	-127.66	0.63	-11.51
5057	-125.79	1.97	-11.06
5058	-122.0	-0.51	-3.8
5059	196.34	-193.54	-82.05
5060	-49.0	-21.16	29.73
5061	14.05	-23.76	-1.31
5062	-23.38	2.83	-8.1
5063	116.78	40.08	-10.87
5064	-32.06	6.63	27.66
5065	-104.06	-3.06	-1.52
5066	-128.34	2.77	-12.76
5067	-91.38	2.51	1.18
5068	-57.68	-6.23	19.97
5069	-1.86	-40.42	-7.9
5070	-1.43	17.22	-25.61
5071	-117.23	-3.2	-6.6
5072	-116.13	-1.55	-7.31
5073	-116.09	-0.36	-8.59
5074	-79.61	-0.88	-2.63
5075	-130.76	0.73	-11.4
5076	-97.65	-7.3	-3.23
5077	31.98	61.64	13.68
5078	-24.53	9.68	11.46
5079	-107.68	-8.39	3.62
5080	-127.39	-1.35	-10.61
5081	-88.89	1.12	-13.16
5082	-101.88	-0.93	-9.12
5083	138.37	-36.2	91.26
5084	-126.54	-0.76	-10.77
5085	1077.65	174.88	-31.21
5086	-34.53	-22.91	19.31
5087	-14.14	4.13	25.61
5088	-93.19	6.26	-13.45
5089	-87.85	0.63	-11.34
5090	-111.71	-5.23	0.41
5091	-124.54	0.68	-14.16
5092	203.36	208.31	69.96
5093	-127.73	0.75	-12.67
5094	54.64	7.4	-3.45
5095	-102.26	-3.95	-14.26
5096	-15.24	68.32	-26.35
5097	-18.57	-8.02	-13.98
5098	-53.66	-8.22	8.39
5099	-120.1	3.74	-4.78
5100	-85.4	-0.47	3.19
5101	-14.46	-59.55	-26.99
5102	630.46	-62.24	48.64
5103	-95.77	-0.49	-9.55
5104	-130.47	1.02	-12.2
5105	-100.9	-1.45	5.02
5106	-73.66	4.02	-4.17
5107	-70.99	1.73	9.53
5108	-104.75	-10.97	-16.03
5109	-65.91	9.01	-5.76
5110	-125.38	0.09	-11.16
5111	-10.96	13.12	-2.33
5112	5.39	-14.17	26.97
5113	-77.95	11.71	3.67
5114	-122.83	2.59	-12.61
5115	-113.69	-11.11	6.67
5116	-119.1	0.99	-10.78
5117	672.52	213.62	-110.9
5118	-116.25	1.92	-10.22
5119	-21.81	-19.73	-3.92
5120	-28.12	-34.08	9.64
5121	-90.55	-26.41	7.84
5122	-124.49	-1.09	-11.95
5123	-91.43	-1.92	7.46
5124	-107.29	0.19	-9.98
5125	-51.25	27.38	-25.53
5126	678.38	-55.36	423.85
5127	-125.29	1.54	-11.53
5128	-80.47	2.76	-5.97
5129	-127.83	0.63	-11.65
5130	9.59	-8.61	6.4
5131	1725.86	253.47	-19.52
5132	-80.15	-7.36	-4.81
5133	1173.97	50.44	-2.65
5134	-104.59	-5.9	-10.93
5135	-118.85	-7.27	2.55
5136	-76.52	-14.45	-30.76
5137	0.59	14.91	-18.83
5138	-98.13	-2.48	-10.53
5139	19.02	2.95	-10.02
