	PC1	PC2	PC3
4716	-254.7	-34.19	-16.57
4717	-301.72	-7.73	6.18
4718	-259.11	13.49	22.44
4719	-296.75	12.89	27.06
4720	-307.64	6.82	4.12
4721	-275.41	89.31	-0.62
4722	-241.18	-34.7	-19.37
4723	505.18	-41.6	-186.83
4724	-281.77	15.33	-3.48
4725	659.25	-272.73	-396.8
4726	-317.1	13.4	12.1
4727	-767.84	-17.93	-1.79
4728	-281.69	-10.58	4.51
4729	-295.13	23.35	18.39
4730	-326.95	-1.04	1.27
4731	-294.14	-12.86	-5.02
4732	-159.62	-17.23	-12.46
4733	-157.08	-21.25	-33.53
4734	-198.75	2.74	-2.0
4735	-200.13	21.11	42.0
4736	227.47	-195.69	-136.63
4737	-312.29	-3.47	13.69
4738	-323.3	0.06	8.53
4739	-280.39	-3.72	1.68
4740	-145.23	-26.82	-20.2
4741	-265.78	10.09	-5.7
4742	-312.4	11.1	8.16
4743	241.51	-177.35	-238.92
4744	-100.87	-80.09	127.71
4745	-25.7	-57.6	-26.55
4746	-168.4	-25.2	14.79
4747	-284.29	17.35	2.24
4748	-311.56	-1.51	-1.97
4749	-268.48	46.05	8.7
4750	-301.59	19.25	24.08
4751	-199.38	79.67	11.48
4752	-218.71	-35.49	-7.82
4753	-294.9	-11.9	-18.0
4754	-319.72	-2.28	12.01
4755	-290.24	25.5	-2.49
4756	-275.81	29.92	18.81
4757	-122.2	109.11	-41.37
4758	-304.46	18.76	2.09
4759	-255.47	-26.95	-5.15
4760	-254.41	-5.32	4.06
4761	-302.25	12.0	8.16
4762	653.3	-149.44	209.61
4763	-190.8	-45.19	-29.24
4764	-150.87	39.24	48.45
4765	347.58	-24.93	-8.66
4766	-293.07	-2.4	14.51
4767	-182.85	108.94	28.0
4768	431.5	-112.07	-118.01
4769	-221.4	-10.37	16.76
4770	-243.35	65.48	-21.99
4771	-333.01	-2.24	7.33
4772	-315.76	-4.27	8.87
4773	-304.04	1.65	6.35
4774	-304.2	-1.35	2.93
4775	-288.26	-6.89	-5.1
4776	-187.55	5.45	-15.39
4777	-125.75	-93.44	-14.05
4778	-186.27	-54.59	9.83
4779	828.75	-352.88	-148.65
4780	-277.62	56.47	27.72
4781	-274.99	0.32	-2.31
4782	-326.43	17.3	0.65
4783	-133.24	303.37	27.36
4784	-158.2	-16.98	22.62
4785	-291.62	6.57	14.54
4786	-304.09	-6.98	-7.45
4787	-286.11	-11.94	-12.16
4788	-232.85	-16.32	74.6
4789	-202.68	-50.42	-40.88
4790	-254.28	18.74	0.68
4791	-281.64	-17.14	11.8
4792	860.74	-206.7	-402.61
4793	-21.04	-83.48	-93.66
4794	1697.66	-614.18	-241.23
4795	-318.81	4.62	7.21
4796	-300.13	4.25	15.56
4797	-277.07	-2.09	45.89
4798	-283.17	-5.94	0.8
4799	-310.34	0.56	2.01
4800	116.66	-18.19	-39.7
4801	51.94	331.36	35.54
4802	-115.29	201.51	69.09
4803	-72.84	-21.61	-37.5
4804	-243.73	47.38	18.1
4805	-327.08	-4.74	4.2
4806	-156.04	-42.73	20.67
4807	288.88	-182.42	-42.29
4808	214.19	-131.56	-69.73
4809	-263.91	0.68	-7.86
4810	-329.25	-5.8	12.52
4811	-210.59	-42.94	-32.59
4812	-278.51	7.56	21.96
4813	-200.58	-14.97	49.54
4814	1582.12	-428.99	216.78
4815	-271.53	-12.38	5.61
4816	1276.44	-48.96	-302.23
4817	-344.9	8.75	8.38
4818	50.79	-28.91	-51.69
4819	-357.24	-4.91	8.14
4820	14.89	29.32	-56.09
4821	-207.6	50.05	60.9
4822	-164.07	4.01	21.92
4823	-294.38	-0.39	13.96
4824	-186.13	-58.97	-51.51
4825	-323.1	-7.78	8.77
4826	-289.06	-4.01	-1.93
4827	27.87	-13.13	22.99
4828	-308.72	12.02	12.28
4829	355.98	-199.63	-12.45
4830	-65.61	-23.83	-64.06
4831	356.79	427.7	175.53
4832	-9.67	63.48	-19.8
4833	-51.83	-85.72	-63.58
4834	-296.3	21.12	20.57
4835	520.16	1313.82	6.45
4836	-205.77	54.02	-12.46
4837	-274.08	60.15	-0.43
4838	-286.07	58.04	0.66
4839	-317.53	4.0	5.68
4840	-307.59	-8.07	10.49
4841	-267.8	34.57	24.99
4842	-299.4	20.07	8.09
4843	1032.45	-28.16	-56.45
4844	-247.48	-38.08	-3.9
4845	-278.59	-9.99	-3.46
4846	-294.85	23.12	10.98
4847	-274.55	-12.69	4.98
4848	-321.27	-2.34	-0.25
4849	-329.17	4.34	1.19
4850	-241.63	-25.65	-13.4
4851	-342.47	0.47	4.45
4852	-315.14	12.46	17.23
4853	-316.6	7.73	6.95
4854	-128.58	248.02	20.38
4855	-315.82	8.56	6.88
4856	-234.59	-26.01	3.53
4857	-76.97	328.13	18.75
4858	-312.32	-6.06	3.6
4859	172.77	-51.38	37.27
4860	-305.01	-0.95	11.43
4861	-328.44	4.7	3.6
4862	-295.18	23.41	4.85
4863	-66.44	7.58	71.86
4864	-252.94	-24.5	-28.87
4865	-295.38	-2.48	0.79
4866	-159.51	-50.95	-24.53
4867	87.52	-10.37	-83.59
4868	1341.57	-246.62	417.23
4869	-299.19	35.12	5.3
4870	-22.09	-81.49	0.68
4871	-328.82	-5.92	6.18
4872	-266.75	-28.31	-12.51
4873	-294.73	-6.48	-0.74
4874	738.21	-264.12	-197.16
4875	1203.98	-168.75	-215.84
4876	-320.19	1.14	14.89
4877	32.94	432.72	73.76
4878	-244.99	25.31	23.43
4879	-319.16	-4.75	7.26
4880	-288.22	-7.79	-4.29
4881	-321.62	4.23	12.93
4882	-182.48	-15.63	-44.17
4883	-82.38	81.89	78.55
4884	-95.92	300.28	-57.54
4885	-232.59	75.56	-12.05
4886	-114.71	-45.85	-64.02
4887	-235.62	-5.15	-10.61
4888	116.91	-31.3	124.65
4889	-295.14	52.47	-1.36
4890	-329.99	-2.72	15.6
4891	677.47	-190.46	-70.51
4892	1474.7	-13.84	-428.16
4893	-282.54	4.58	79.58
4894	-295.17	4.9	15.58
4895	796.46	-221.13	-22.14
4896	1387.04	-364.76	-64.05
4897	1151.43	-402.79	-543.6
4898	-225.92	-22.51	14.74
4899	-317.07	12.26	7.16
4900	-309.0	19.91	-2.34
4901	-228.34	94.74	-2.85
4902	-260.75	-10.08	-12.49
4903	-242.17	-33.53	-14.9
4904	-303.0	29.04	1.89
4905	-281.39	-1.37	-4.7
4906	-225.58	-46.68	-24.93
4907	-210.23	-24.1	-8.62
4908	-287.99	15.17	24.88
4909	-314.81	4.59	1.89
4910	-43.74	-55.96	-25.15
4911	399.34	-178.83	-80.87
4912	-252.23	1.39	-15.96
4913	-259.79	-37.09	-36.26
4914	2293.17	-181.41	620.03
4915	-247.35	9.25	25.76
4916	109.27	50.16	20.44
4917	-221.57	-12.58	-9.49
4918	-121.23	-72.0	-4.56
4919	-284.39	-8.93	1.28
4920	-231.11	3.56	-7.14
4921	61.61	23.52	77.05
4922	-317.11	37.25	-5.74
4923	-14.97	-45.52	100.48
4924	-327.0	-8.66	18.11
4925	-289.0	19.23	20.61
4926	-23.11	-75.99	-91.5
4927	-302.58	-0.32	-0.25
4928	893.01	-237.43	-36.01
4929	-294.74	-8.73	3.95
4930	-306.15	9.88	15.8
4931	-295.89	-3.1	28.1
4932	-334.4	-5.77	13.75
4933	-104.56	-55.69	97.68
4934	-323.02	8.1	13.8
4935	-316.55	-4.05	10.97
4936	-220.8	-5.57	39.73
4937	-201.06	-5.6	19.82
4938	-299.94	-6.97	23.23
4939	-176.41	25.68	36.12
4940	-330.71	-8.12	5.02
4941	-239.7	-17.52	-11.24
4942	-302.47	-3.34	6.5
4943	-224.1	68.76	16.37
4944	-290.2	-13.82	11.14
4945	-218.58	-14.75	-16.82
4946	-205.83	-32.31	27.09
4947	545.89	-82.84	49.98
4948	-318.44	4.48	10.16
4949	411.17	-186.8	97.44
4950	-25.4	240.04	-7.05
4951	-291.91	-10.75	14.13
4952	-315.38	-7.7	14.72
4953	-286.76	-7.81	-0.66
4954	-257.86	43.11	52.32
4955	-317.54	9.49	7.48
4956	-314.97	-0.05	-5.38
4957	-339.68	-4.96	5.95
4958	-321.35	8.83	-5.33
4959	-245.23	-10.21	24.4
4960	-150.5	-17.92	-97.63
4961	-320.29	8.27	16.97
4962	-315.69	-2.47	5.13
4963	-276.16	60.91	4.49
4964	-216.46	-24.79	70.52
4965	871.76	564.74	-52.37
4966	-174.95	-27.5	-39.4
4967	1416.45	-275.25	-544.2
4968	1837.06	-390.76	-478.63
4969	-270.03	-19.92	-10.55
4970	-250.3	9.87	2.37
4971	38.88	-97.53	101.69
4972	-254.37	-21.13	-16.25
4973	-325.8	-6.49	5.7
4974	-285.82	-7.6	-6.39
4975	-305.21	2.86	3.37
4976	-331.83	10.85	4.4
4977	-297.62	7.29	-6.27
4978	-321.6	-17.3	-5.5
4979	-314.3	13.76	-7.84
4980	-219.47	-30.68	9.24
4981	-318.63	7.81	7.4
4982	-293.07	70.83	47.09
4983	4749.89	-1.79	517.26
4984	-257.79	11.74	26.84
4985	-227.18	-35.71	-51.12
4986	-233.42	13.53	19.47
4987	-167.31	-21.3	25.04
4988	-299.88	-8.87	6.86
4989	-337.73	-4.86	5.11
4990	-149.0	150.29	-42.93
4991	-112.13	-25.8	71.9
4992	-279.16	28.89	26.92
4993	-236.19	59.94	-9.9
4994	-298.35	6.21	6.82
4995	-108.72	68.67	-102.38
4996	-210.92	-3.81	5.87
4997	-306.15	-1.28	3.95
4998	-294.92	57.07	3.57
4999	-263.69	23.14	6.6
5000	-320.02	18.56	5.3
5001	-268.31	6.42	26.27
5002	15398.18	-260.01	235.19
5003	-239.84	133.72	-35.16
5004	-305.31	15.34	6.33
5005	629.4	-158.11	-80.92
5006	-317.81	4.91	12.82
5007	-238.54	192.19	-15.2
5008	-215.6	-10.61	-6.16
5009	-297.14	14.49	22.77
5010	-328.4	-2.06	0.98
5011	-288.14	3.27	6.48
5012	-322.93	0.92	12.23
5013	-248.49	-10.46	4.03
5014	219.86	-104.39	-27.2
5015	-130.69	38.92	28.66
5016	-251.66	25.98	28.27
5017	-299.61	24.91	8.75
5018	-295.35	5.03	13.88
5019	-205.56	-33.34	9.03
5020	-275.6	-1.97	27.7
5021	-194.44	-32.99	9.83
5022	-215.91	-24.58	21.3
5023	-334.38	-0.73	2.81
5024	-244.82	26.97	55.65
5025	-265.37	-21.94	-2.85
5026	-241.71	0.23	-2.85
5027	-239.15	-32.99	9.78
5028	53.05	55.37	16.09
5029	-276.43	-14.05	-4.68
5030	-243.48	-5.28	-7.87
5031	-178.56	-8.2	-37.72
5032	-325.72	0.43	2.27
5033	-346.16	-7.23	-2.6
5034	-274.68	7.18	29.94
5035	-305.69	19.63	21.52
5036	-259.76	29.48	30.78
5037	-254.84	-39.93	-33.08
5038	54.12	-24.63	-24.28
5039	-315.32	-5.56	12.31
5040	-301.68	-1.5	27.46
5041	79.78	-86.53	23.87
5042	-319.32	-11.95	0.22
5043	82.08	-99.12	-6.75
5044	-320.0	0.77	1.67
5045	-296.01	41.75	-4.48
5046	-327.67	-0.1	4.67
5047	-347.09	2.25	-0.51
5048	-293.6	2.79	0.91
5049	-329.81	7.25	2.5
5050	-277.41	101.57	4.44
5051	-194.09	-19.52	-4.9
5052	166.72	106.4	-27.49
5053	-206.53	116.35	40.3
5054	-27.56	-57.4	48.12
5055	-244.99	-29.77	-13.51
5056	-310.1	-0.2	0.09
5057	-352.52	0.51	0.57
5058	-299.34	17.3	30.12
5059	-69.54	48.39	-18.43
5060	-282.72	50.76	18.39
5061	-151.12	-55.86	-20.92
5062	-240.56	-7.93	-2.87
5063	-71.75	-59.74	-7.5
5064	-275.29	42.89	5.33
5065	-322.92	-6.47	2.5
5066	-276.23	6.29	32.81
5067	-315.16	11.75	1.17
5068	-291.03	-3.08	30.91
5069	-267.64	-8.49	-2.63
5070	-281.23	-8.33	2.35
5071	-304.0	22.9	0.13
5072	-297.56	35.42	10.43
5073	96.99	36.72	322.53
5074	-310.95	40.17	4.03
5075	-232.98	129.06	10.49
5076	-4.74	-68.93	-34.85
5077	-292.98	19.15	-10.13
5078	-118.52	-4.62	-57.16
5079	-351.75	-2.44	5.91
5080	-320.49	-0.72	8.63
5081	-227.3	-54.77	-42.53
5082	-229.31	-6.17	13.6
5083	-258.36	-6.81	5.29
5084	-306.95	36.51	14.64
5085	236.48	-87.46	-8.74
5086	-274.09	-3.14	-1.84
5087	-329.74	0.73	3.7
5088	-296.43	-2.22	-10.88
5089	-238.57	30.55	63.41
5090	-313.8	4.36	6.81
5091	-313.14	0.82	10.19
5092	-81.15	-28.18	-37.37
5093	-317.4	1.61	11.09
5094	-214.95	37.58	-21.21
5095	-258.53	-11.23	-1.77
5096	-306.71	3.59	2.88
5097	-301.58	0.8	16.95
5098	-277.96	27.28	30.82
5099	-226.15	22.47	14.82
5100	55.07	-126.58	10.36
5101	-17.53	-86.32	-59.81
5102	-55.12	-87.59	46.55
5103	-321.28	-6.96	3.67
5104	-291.11	76.99	-5.92
5105	-208.37	27.81	24.63
5106	-257.65	44.18	15.1
5107	1458.74	430.1	7.99
5108	-5.53	413.57	15.58
5109	329.99	964.02	-0.94
5110	-326.03	11.57	7.25
5111	-285.42	-10.68	-14.97
5112	-302.41	-9.02	0.09
5113	-303.08	-8.76	7.95
5114	-318.94	13.82	7.91
5115	-286.92	47.38	-2.19
5116	-74.77	421.95	1.63
5117	-73.34	-76.43	-25.2
5118	553.4	233.87	-89.77
5119	-267.92	-21.93	7.91
5120	665.84	62.09	-50.69
5121	-275.29	32.93	2.72
5122	-318.55	1.09	7.3
5123	-233.77	80.53	2.84
5124	1054.45	336.47	-159.11
5125	-310.75	8.34	0.56
5126	-153.65	-43.01	-10.1
5127	-315.94	27.75	-3.88
5128	-193.0	-39.34	21.16
5129	-334.12	-4.04	10.05
5130	-289.54	23.55	13.98
5131	-277.89	-9.38	14.83
5132	-250.94	-27.15	21.91
5133	-164.71	-32.0	-23.27
5134	-291.52	-12.52	6.72
5135	-90.49	-46.29	26.11
5136	-316.86	2.94	34.58
5137	-82.09	-86.96	-32.89
5138	-285.16	-30.37	-39.55
5139	9178.94	534.47	773.98
5140	-191.39	-32.67	-18.6
5141	451.27	-253.78	-146.1
5142	-233.33	22.11	-10.61
5143	-318.83	17.09	9.81
5144	-289.41	-4.17	0.78
5145	-91.39	340.87	7.53
5146	-299.04	-8.68	-3.9
5147	56.44	-34.06	-61.94
5148	-320.43	3.54	13.57
5149	-152.22	-30.72	47.27
5150	-208.69	-19.31	14.13
5151	-186.77	165.82	28.88
5152	-162.87	185.83	-1.46
5153	-250.5	-14.07	15.98
5154	-303.35	-16.57	-1.3
5155	-284.44	12.89	13.16
5156	-243.11	-25.36	-39.92
5157	302.26	64.05	65.77
5158	-312.18	-0.17	29.93
5159	-110.99	-56.37	-17.25
5160	-326.94	-12.13	17.59
5161	-318.22	1.98	16.03
5162	-195.83	25.76	50.64
5163	-294.91	15.18	14.93
5164	-324.06	-15.05	-8.18
5165	-314.0	-6.83	9.18
5166	-137.57	-1.7	62.09
5167	-209.37	46.02	-9.71
5168	-283.04	-13.6	4.12
5169	-267.08	-9.82	-11.57
5170	-176.11	11.0	1.59
5171	-276.23	10.9	15.15
5172	-317.97	-15.65	3.28
5173	-277.55	-17.72	-13.24
5174	-209.71	-32.55	-30.34
5175	-238.39	-22.02	77.93
5176	-73.45	-52.29	-45.49
5177	-271.9	13.96	-8.54
5178	199.11	823.24	-27.47
5179	190.62	230.58	95.83
5180	-158.77	-32.58	21.24
5181	-313.84	-6.53	-0.29
5182	-347.26	-0.2	7.28
5183	-299.43	-8.09	-3.67
5184	-303.6	-10.1	-3.03
5185	-259.87	5.25	62.67
5186	1394.36	589.91	43.94
5187	-239.83	15.06	6.08
5188	-308.51	14.8	7.82
5189	-260.62	18.84	20.63
5190	-217.02	-30.54	-40.81
5191	-295.81	1.42	3.64
5192	776.91	-208.22	-126.82
5193	-302.65	23.53	-1.62
5194	2030.15	-331.43	138.22
5195	172.35	-171.11	-109.74
5196	-190.12	-12.07	17.97
5197	-190.26	-18.79	21.85
5198	32.98	-119.47	-113.41
5199	-284.03	-7.38	17.04
5200	-296.08	-14.35	-22.16
5201	-296.11	-12.15	-8.72
5202	-323.66	2.22	13.55
5203	3865.89	-1177.39	-39.07
5204	-323.08	-3.81	5.82
5205	-152.24	25.37	-11.85
5206	-297.7	17.74	2.97
5207	-133.58	-69.03	-50.5
5208	-254.78	0.75	-4.1
5209	-63.29	21.1	-30.4
5210	-276.58	19.18	-12.94
5211	-219.04	57.59	4.28
5212	-257.07	14.96	-2.5
5213	-273.55	-2.28	-3.88
5214	-342.62	-6.93	-1.28
5215	-288.09	10.18	17.36
5216	-286.14	20.28	-5.21
5217	-305.56	-2.52	1.95
5218	-316.29	-8.88	3.96
5219	-272.66	-29.04	-3.98
5220	-278.69	6.39	2.84
5221	-319.89	-3.61	12.96
5222	345.55	-126.54	-33.53
5223	-323.06	20.24	-8.15
5224	-255.15	2.72	-6.9
5225	200.58	-122.77	-90.86
5226	-256.02	-6.84	29.48
5227	-219.57	-5.26	20.9
5228	-169.16	92.15	-33.35
5229	-236.69	0.67	-1.22
5230	7156.99	1947.71	578.06
5231	-229.33	76.38	13.0
5232	-206.8	34.65	-11.82
5233	1043.28	-377.06	-9.2
5234	-229.72	-33.56	-20.66
5235	-178.87	79.63	11.36
5236	-207.58	32.63	-3.26
5237	-204.37	-19.91	-10.84
5238	-317.16	-9.55	-5.16
5239	-117.57	-43.07	-36.44
5240	-154.14	-28.83	-3.2
5241	-290.23	6.77	7.15
5242	1905.33	-727.53	-327.11
5243	-330.39	-7.0	0.97
5244	-268.97	21.83	-4.03
5245	-201.13	-37.84	-25.81
5246	471.67	-170.28	-3.1
5247	333.33	1061.87	-35.08
5248	-293.12	2.5	2.52
5249	-281.6	4.65	5.37
5250	-210.45	-17.3	9.45
5251	-227.38	-16.39	20.05
5252	-325.7	-7.6	3.3
5253	92.17	5.25	175.33
5254	-277.63	39.2	15.37
5255	-271.36	42.96	17.01
5256	-251.14	-26.48	-13.24
5257	-329.48	18.3	4.02
5258	-273.5	52.44	4.2
5259	-343.89	-4.38	6.07
5260	-227.86	53.63	34.71
5261	-314.06	3.41	11.16
5262	-237.4	-11.21	-2.06
5263	-304.44	2.86	18.07
5264	-63.25	76.46	-48.85
5265	-217.21	-10.98	-10.35
5266	-266.5	-19.21	-17.45
5267	-156.08	-37.38	-11.11
5268	1402.21	76.81	-104.46
5269	-213.18	-43.46	-24.71
5270	-321.49	-4.85	3.82
5271	-302.0	-5.11	2.61
5272	-227.16	-28.93	-18.34
5273	156.6	-167.87	-76.84
5274	265.34	-62.0	-148.53
5275	1039.97	-355.53	106.35
5276	-282.82	-18.23	-0.18
5277	-90.26	-56.15	-26.58
5278	-96.27	-82.07	-24.41
5279	-236.69	-12.09	-13.62
5280	-250.07	-26.11	-1.19
5281	-306.22	-1.6	14.88
5282	-243.76	47.88	-17.89
5283	-215.78	102.8	24.27
5284	-253.95	-15.99	-9.88
5285	-271.06	7.23	15.66
5286	-197.71	27.23	57.99
5287	-299.63	24.19	14.97
5288	-217.49	4.2	8.23
5289	-327.34	11.12	-1.76
5290	-274.27	15.08	12.94
5291	-293.86	27.52	27.12
5292	-267.48	-26.15	11.7
5293	-101.06	-47.03	54.03
5294	-280.12	2.39	-8.84
5295	-240.13	-32.45	22.51
5296	50.7	-39.03	17.64
5297	-322.72	-10.48	3.18
5298	-184.83	58.2	-4.88
5299	-271.37	-20.32	10.62
5300	-174.67	149.13	15.04
5301	-332.86	-4.68	8.7
5302	-242.23	68.03	13.19
5303	-186.02	-5.63	4.83
5304	-287.61	7.18	17.34
5305	-97.03	312.28	-3.5
5306	-245.0	62.66	14.96
5307	-109.53	101.1	7.47
5308	-53.79	-11.84	27.58
5309	233.34	-176.97	-121.98
5310	-326.52	1.96	9.26
5311	167.54	-184.4	-150.26
5312	2.57	-119.15	-43.9
5313	-233.95	63.24	32.23
5314	-307.56	0.89	23.77
5315	534.5	1363.42	-24.93
5316	-43.13	456.95	-12.17
5317	-326.21	7.18	4.68
5318	-310.29	-12.81	3.07
5319	-19.15	-55.89	11.5
5320	-284.28	2.56	26.52
5321	-313.72	-3.37	-1.78
5322	-304.19	-11.31	10.16
5323	6230.92	535.29	168.24
5324	55.88	100.74	-15.02
5325	-248.02	-7.64	3.91
5326	-314.68	-4.58	7.77
5327	-257.23	-3.56	-3.95
5328	-257.14	-16.71	-16.37
5329	-322.79	2.17	7.38
5330	232.33	-169.29	-134.93
5331	-241.82	12.07	0.86
5332	-323.2	16.55	13.8
5333	-324.76	5.4	6.91
5334	-288.4	34.03	18.71
5335	-179.9	96.55	46.85
5336	92.52	-131.67	-100.43
5337	-295.31	-1.66	16.47
5338	-323.84	27.93	0.93
5339	-314.06	-4.08	3.97
5340	-288.0	8.1	6.31
5341	-294.23	-10.99	-1.25
5342	-281.82	-2.25	-3.92
5343	-145.09	-20.96	-38.13
5344	-291.02	22.13	35.82
5345	-275.96	7.5	3.61
5346	3652.61	-1110.48	-401.97
5347	-325.86	-14.51	-11.5
5348	-298.89	2.98	7.21
5349	-262.93	-7.04	10.96
5350	24260.89	-1871.62	-1802.91
5351	-298.11	4.08	0.53
5352	-318.56	24.4	7.91
5353	65.1	-6.34	19.41
5354	-225.06	14.66	68.9
5355	-203.09	-14.12	-32.47
5356	18.97	-86.31	-93.85
5357	27.77	611.1	-56.28
5358	70.25	10.14	17.23
5359	-302.85	20.4	17.14
5360	343.1	-181.79	-64.27
5361	130.61	-31.26	-5.05
5362	3724.25	-139.44	-287.89
5363	10.18	493.82	188.17
5364	-281.78	-7.9	-6.36
5365	-97.68	-43.04	-19.94
5366	-241.61	-14.07	-12.08
5367	-307.97	-0.08	1.72
5368	296.67	-210.8	-129.65
5369	-282.62	-0.86	3.06
5370	-315.23	-0.34	9.65
5371	-325.86	-5.52	7.3
5372	-282.88	48.48	-19.99
5373	-287.29	-18.11	0.7
5374	-180.43	-44.02	6.96
5375	-157.7	147.08	-22.21
5376	-241.22	-10.91	-7.45
5377	-339.7	-8.29	1.18
5378	-269.29	36.3	4.45
5379	-207.41	0.74	-0.59
5380	-330.93	0.07	7.04
5381	-266.12	25.79	15.71
5382	-767.84	-17.93	-1.79
5383	-76.06	47.61	116.53
5384	-281.76	1.61	-9.57
5385	-310.58	-11.42	12.78
5386	-237.76	-20.3	-5.16
5387	66.62	-68.76	1.88
5388	-198.38	28.03	26.08
5389	-200.43	68.59	-2.97
5390	-282.14	-27.2	17.49
5391	-197.21	-51.26	35.37
5392	-257.99	-22.64	-36.36
5393	-305.0	35.97	0.91
5394	770.61	-308.73	-272.9
5395	-205.77	106.91	164.6
5396	-296.79	-6.4	-1.91
5397	-236.05	8.06	8.64
5398	-330.64	-4.47	10.01
5399	-114.16	-63.65	-41.05
5400	-295.33	-15.7	4.19
5401	-158.43	-57.73	-25.25
5402	-277.1	6.76	13.4
5403	-88.33	-27.64	37.27
5404	-273.57	-6.68	-3.29
5405	-255.46	8.76	-0.92
5406	-149.36	-51.37	-2.26
5407	-65.76	319.73	47.31
5408	-268.75	-1.63	18.83
5409	-187.12	104.26	31.11
5410	-173.95	-54.36	-38.64
5411	-302.47	16.14	7.18
5412	-249.81	-7.07	4.93
5413	-293.04	11.09	8.46
5414	42.21	-34.37	62.05
5415	545.0	-245.67	-156.32
5416	-126.27	-59.87	-32.0
5417	-185.45	-47.5	52.18
5418	-243.95	-31.75	-24.83
5419	-304.53	3.01	8.05
5420	-298.48	-7.58	3.67
5421	-237.56	-18.28	26.78
5422	23.05	-57.58	-33.55
5423	-253.97	-24.92	-6.39
5424	-89.55	-46.46	30.68
5425	4309.96	-1088.19	-555.52
5426	-270.78	17.3	14.34
5427	-319.05	17.09	21.86
5428	-79.13	15.65	11.93
5429	774.98	8.33	-336.31
5430	-194.86	-25.29	-23.44
5431	-249.51	2.14	-19.06
5432	-114.11	103.26	4.12
5433	-254.17	14.16	-10.64
5434	-238.52	-20.04	0.55
5435	-267.95	9.77	7.95
5436	-194.3	-44.36	-35.1
5437	-170.45	-33.06	16.76
5438	-112.87	75.52	65.35
5439	-305.38	0.89	7.98
5440	-221.06	104.63	-3.65
5441	874.51	69.69	-32.58
5442	-297.61	12.66	7.45
5443	-143.02	-46.52	-6.22
5444	-305.83	-6.69	-0.61
5445	-316.96	1.84	4.68
5446	1240.87	2030.94	37.27
5447	-307.59	-6.31	14.81
5448	-72.63	-16.02	78.72
5449	-287.91	-2.37	9.62
5450	-330.46	-4.37	-1.21
5451	-100.03	4.33	-42.77
5452	-261.98	93.85	1.35
5453	-311.42	6.58	3.71
5454	-338.25	-16.12	2.99
5455	-317.39	-2.62	1.45
5456	-338.36	-2.35	11.61
5457	-155.51	248.65	27.53
5458	-92.38	-57.83	-11.47
5459	-277.51	-10.3	-13.57
5460	-307.24	-4.24	-2.32
5461	-284.51	-7.91	-9.72
5462	-13.3	66.97	46.9
5463	-300.61	16.56	17.35
5464	-278.24	20.63	-12.46
5465	-246.89	-10.07	7.43
5466	-310.68	-4.38	-6.98
5467	-238.78	-26.92	-2.25
5468	-268.3	-16.98	9.71
5469	-48.38	-89.79	-72.75
5470	-309.43	4.72	9.84
5471	-309.24	-9.95	-2.06
5472	-171.69	-19.63	-8.59
5473	-273.41	46.35	3.13
5474	-209.91	35.83	21.23
5475	-207.75	-46.28	-8.69
5476	123.23	-128.84	-40.63
5477	-297.77	23.83	8.31
5478	-299.96	-8.8	7.38
5479	-286.95	28.66	2.03
5480	-295.22	-10.39	5.42
5481	-287.92	-7.78	-15.01
5482	92.35	-78.45	-8.69
5483	-266.47	11.77	7.38
5484	185.95	-124.09	-67.51
5485	128.73	-112.85	-191.39
5486	-179.77	-38.66	-24.88
5487	-267.65	-12.08	-2.24
5488	-285.34	27.2	15.18
5489	-330.51	3.8	6.35
5490	-283.03	1.61	2.3
5491	101.89	-126.87	-29.14
5492	-293.98	-0.02	-2.45
5493	-194.03	15.74	9.35
5494	-273.68	1.3	3.69
5495	-271.78	-21.98	1.29
5496	43.88	-52.77	41.02
5497	-146.02	36.26	0.22
5498	-215.57	16.41	-4.74
5499	-321.54	7.04	19.71
5500	-303.4	12.01	16.47
5501	273.88	-167.46	177.73
5502	267.15	-8.77	204.58
5503	-292.93	20.07	0.09
5504	-305.69	28.05	5.76
5505	-235.21	49.95	50.97
5506	257.92	-119.27	-6.61
5507	2635.56	-42.13	-96.06
5508	-314.4	10.22	18.16
5509	-323.43	1.19	7.0
5510	-298.19	31.27	0.5
5511	343.39	-102.58	19.69
5512	-193.7	24.7	-0.51
5513	555.62	-96.95	75.59
5514	-215.99	29.96	34.34
5515	-308.2	1.81	1.2
5516	-213.24	76.69	9.89
5517	-312.54	0.11	16.62
5518	-271.09	26.18	-1.65
5519	-289.98	17.09	18.02
5520	-232.12	-0.36	-8.33
5521	-261.16	33.96	19.49
5522	-80.71	-52.6	16.18
5523	-271.89	19.88	32.45
5524	-140.19	178.09	-36.54
5525	-767.84	-17.93	-1.79
5526	-296.7	-6.17	26.4
5527	-336.15	-3.76	3.32
5528	-341.9	9.97	4.02
5529	196.21	517.58	104.54
5530	-8.12	-91.84	-53.39
5531	94.69	-60.73	-95.68
5532	-317.87	2.49	-1.86
5533	-314.76	2.05	21.39
5534	3509.72	-232.09	-418.08
5535	-325.95	1.46	0.61
5536	-307.31	-4.81	1.59
5537	-7.55	-10.82	-25.62
5538	-343.19	5.61	4.0
5539	-327.03	-1.77	1.66
5540	-267.4	-1.28	-15.36
5541	-321.87	29.98	11.46
5542	-138.14	-63.93	-30.46
5543	-262.28	-32.62	-9.04
5544	-231.24	-18.53	9.64
