gene1	gene2
2749	2917
2749	2921
2749	5033
2749	3440
2749	3442
2749	3914
2749	4019
2749	4355
2749	3104
2749	4629
2749	5729
2749	2258
2749	8322
2749	3075
2749	8787
2749	6088
2749	6788
2749	6954
2749	7063
433	3147
433	4219
433	4317
433	8151
433	4374
433	4375
433	180
433	6275
2751	2917
2751	2921
2751	5033
2751	4352
2751	5050
2751	6953
2751	7061
3073	8797
3073	3669
3073	3684
3073	368
3073	4241
3073	7809
3073	4473
3073	4481
3073	4483
3073	4946
3073	7940
3073	5884
3073	5897
3073	5941
3073	6647
3073	7110
8797	3623
8797	4241
8797	7809
8797	4473
8797	5758
8797	5897
8797	5941
8797	6647
8797	7105
2753	2768
2753	33
2753	944
2753	3707
2753	3710
2753	5505
2753	5506
2753	5515
2753	2013
2753	4931
2753	5381
2753	5389
2753	5393
2753	5443
2753	5448
2753	5456
2753	5463
2753	5500
2753	5503
2753	6620
2753	8181
2753	6647
2753	6861
2753	8587
2753	7211
2753	219
2753	7884
2753	6963
2753	4842
2753	7371
2753	1735
2753	7527
2753	6965
2753	3530
2753	221
2753	222
2753	223
2753	7844
2753	539
2753	7111
7863	2761
7863	2771
2761	2765
2761	2771
2761	2780
2761	2783
2761	33
2761	5702
2761	5736
2765	2783
2765	978
2768	2779
2768	2780
2768	2783
2768	33
2768	5736
2771	2780
2771	5736
2779	2780
2780	2783
2780	461
2783	461
2783	4498
978	2791
461	33
33	5736
33	944
33	6861
5736	5505
5736	5506
5736	5515
5736	5381
5736	5389
5736	5393
5736	5443
5736	5448
5736	5463
5736	5500
5736	5503
5736	6647
5736	6861
2798	2801
2798	5108
2798	6195
2798	6196
2798	6197
2801	5108
2801	6195
2801	6196
2801	6197
7285	8248
7285	703
8248	703
2565	2947
2565	1897
2565	2827
2565	1919
2565	1943
2565	54
2565	3424
2565	6271
2565	6274
2565	8736
2565	6275
2867	5219
2867	4238
2867	2010
2867	5405
2867	5684
2867	5424
2867	8878
2867	8710
2867	2160
2867	2268
2867	2109
2867	2138
2867	7452
2867	1008
2867	7234
2867	3549
2867	434
2867	4951
2867	2316
2867	7390
2867	4386
2867	8745
2867	4387
2867	282
2867	3120
2867	7780
2867	8825
2867	12
2867	7885
2867	5965
2867	8856
2867	517
2867	6297
2867	7604
2867	158
2867	6925
2867	6484
2876	6308
2884	2886
2884	2887
2884	2911
2884	2912
2884	2913
2884	2915
2884	2920
2884	3269
2884	3270
2884	6367
2884	5437
2884	2599
2884	4575
2884	5212
2884	7526
2884	2811
2884	7687
2884	612
2884	3728
2884	5163
2884	8038
2884	7886
2884	5381
2884	5389
2884	5393
2884	246
2884	5595
2884	5597
2884	5598
2884	5600
2884	5602
2884	5603
2884	1183
2884	5606
2884	5643
2884	5610
2884	5612
2884	5616
2884	5622
2884	5624
2884	5628
2884	5634
2884	5641
2884	5650
2884	5652
2884	5656
2884	5659
2884	5660
2884	5664
2884	5665
2884	5699
2884	5704
2884	5706
2884	5710
2884	136
2884	5666
2884	5669
2884	5672
2884	5677
2884	8816
2884	5689
2884	5693
2884	5696
2884	5714
2884	125
2884	2127
2884	8639
2884	5723
2884	8031
2884	5888
2884	5946
2884	5986
2884	5995
2884	8882
2884	2179
2884	6184
2884	177
2884	8144
2884	2535
2884	2173
2884	2224
2884	6465
2884	6571
2884	6577
2884	7725
2884	3471
2884	4801
2884	6816
2884	6840
2884	6985
2884	6986
2884	6987
2884	2549
2884	7035
2884	7036
2884	7248
2884	7077
2884	7481
2884	7085
2884	7086
2884	4696
2884	7078
2884	7087
2884	5039
2884	7079
2884	7528
2884	7080
2884	7081
2884	7082
2884	7083
2884	7084
2884	7088
2884	7089
2884	7098
2884	244
2886	2887
2886	3147
2886	6367
2886	5437
2886	2599
2886	4575
2886	5212
2886	7526
2886	2811
2886	612
2886	3728
2886	5524
2886	5163
2886	7886
2886	5381
2886	5389
2886	5393
2886	5452
2886	5595
2886	5597
2886	5598
2886	5600
2886	5602
2886	5603
2886	1183
2886	5606
2886	5643
2886	5610
2886	5612
2886	5616
2886	5622
2886	5624
2886	5628
2886	5634
2886	5641
2886	5650
2886	5652
2886	5656
2886	5659
2886	5660
2886	5664
2886	5665
2886	5699
2886	5704
2886	5706
2886	5710
2886	136
2886	5666
2886	5669
2886	5672
2886	5677
2886	8816
2886	5689
2886	5693
2886	5696
2886	5714
2886	125
2886	2127
2886	8639
2886	5723
2886	8031
2886	4815
2886	8882
2886	2179
2886	6184
2886	8013
2886	6398
2886	2224
2886	6465
2886	6577
2886	6615
2886	7725
2886	3471
2886	4801
2886	6804
2886	7847
2886	6806
2886	6805
2886	6985
2886	6986
2886	6987
2886	2549
2886	7077
2886	7481
2886	7085
2886	7086
2886	4696
2886	7078
2886	7087
2886	5039
2886	7079
2886	7528
2886	7080
2886	7081
2886	7082
2886	7083
2886	7084
2886	7088
2886	7089
2886	2532
2886	244
2886	7116
2886	7117
2887	3147
2887	3269
2887	3270
2887	6367
2887	5437
2887	2599
2887	4575
2887	5212
2887	7526
2887	2811
2887	612
2887	3728
2887	5163
2887	7886
2887	5381
2887	5389
2887	5393
2887	5415
2887	5434
2887	5439
2887	5595
2887	5597
2887	5598
2887	5600
2887	5602
2887	5603
2887	1183
2887	5606
2887	5643
2887	5610
2887	5612
2887	5616
2887	5622
2887	5624
2887	5628
2887	5634
2887	5641
2887	5650
2887	5652
2887	5656
2887	5659
2887	5660
2887	5664
2887	5665
2887	5699
2887	5704
2887	5706
2887	5710
2887	136
2887	5666
2887	5669
2887	5672
2887	5677
2887	8816
2887	5689
2887	5693
2887	5696
2887	5714
2887	125
2887	2127
2887	8639
2887	5723
2887	8031
2887	5888
2887	4815
2887	5986
2887	5995
2887	8882
2887	2179
2887	6184
2887	8013
2887	177
2887	8144
2887	6398
2887	2535
2887	2173
2887	6456
2887	6465
2887	6577
2887	6615
2887	7725
2887	3471
2887	4801
2887	6971
2887	6985
2887	6986
2887	6987
2887	2549
2887	7077
2887	7481
2887	7085
2887	7086
2887	4696
2887	7078
2887	7087
2887	5039
2887	7079
2887	7528
2887	7080
2887	7081
2887	7082
2887	7083
2887	7084
2887	7088
2887	7089
2887	7118
626	5906
626	754
626	8882
626	6465
2888	4314
2888	4315
2890	2917
2890	2921
2890	5033
2890	4352
2890	5050
2890	6620
2890	6622
2890	6953
2890	7061
8532	2917
8532	2921
8532	5033
2891	2894
2891	2752
2892	2894
2892	1493
2892	2752
7414	2894
7414	2752
2894	152
2894	2752
2900	6190
2900	6191
2900	4458
313	8154
313	3654
4628	1288
4628	7572
4628	905
2898	2816
2898	2901
2898	2902
2898	4195
2816	2901
2816	2902
2816	4195
2901	2902
2901	571
2901	2223
2901	2222
2901	6620
2901	6816
2902	571
2904	571
156	6620
156	7091
1048	3221
2905	3275
2905	3276
2905	3707
2905	6816
4655	3833
2906	6912
4556	624
4556	4033
4556	5595
4556	5597
4556	5598
4556	5600
4556	5602
4556	5603
4556	5606
4556	5643
4556	5610
4556	5612
4556	5616
4556	5622
4556	5624
4556	5628
4556	5634
4556	5641
4556	5650
4556	5652
4556	5656
4556	5659
4556	5660
4556	5664
4556	5665
4556	5699
4556	5704
4556	5706
4556	5710
4556	136
4556	5666
4556	5669
4556	5672
4556	5677
4556	8816
4556	5689
4556	5693
4556	5696
4556	5714
4556	125
4556	8639
4556	6184
4556	2033
4556	6471
4556	6985
4556	6986
4556	6987
4556	582
4556	6992
4556	6995
4556	2874
2907	4656
8154	3270
8154	3626
8154	3627
8154	355
8154	4345
2908	8709
2908	2910
2908	2911
2908	2912
2908	2913
2908	2915
2908	2916
2908	2921
2908	2922
2908	2923
2908	6005
2908	399
2908	2928
2908	4834
2908	5033
2908	2924
2908	2925
2908	2926
2908	2927
2908	8596
2908	2930
2908	2931
2908	2932
2908	2933
2908	2934
2908	768
2908	3218
2908	4390
2908	2986
2908	3040
2908	2960
2908	7882
2908	7536
2908	1907
2908	3046
2908	3122
2908	3134
2908	3141
2908	3143
2908	3265
2908	3266
2908	3267
2908	3390
2908	3435
2908	3436
2908	3437
2908	8251
2908	3763
2908	3792
2908	7849
2908	3800
2908	3914
2908	1624
2908	8407
2908	2291
2908	3004
2908	5683
2908	106
2908	928
2908	5557
2908	1180
2908	5516
2908	3007
2908	7833
2908	4086
2908	3037
2908	4324
2908	4325
2908	490
2908	195
2908	5618
2908	8022
2908	6319
2908	497
2908	4382
2908	4383
2908	2310
2908	8595
2908	4419
2908	4439
2908	4440
2908	4446
2908	2871
2908	4447
2908	4449
2908	4505
2908	4823
2908	4912
2908	4917
2908	7557
2908	4932
2908	4933
2908	2648
2908	3281
2908	6391
2908	4459
2908	4934
2908	8018
2908	2978
2908	2412
2908	4935
2908	7714
2908	2141
2908	4940
2908	4941
2908	4942
2908	4946
2908	4949
2908	4981
2908	5050
2908	5381
2908	7811
2908	6097
2908	997
2908	5720
2908	5728
2908	5730
2908	5737
2908	5752
2908	7742
2908	5941
2908	6041
2908	6049
2908	6050
2908	2702
2908	6370
2908	180
2908	6042
2908	6043
2908	6044
2908	7912
2908	8502
2908	1625
2908	6742
2908	6744
2908	6746
2908	6743
2908	6747
2908	6779
2908	6938
2908	6939
2908	6940
2908	6946
2908	510
2908	2448
2908	2976
2908	6269
2908	2962
2909	394
2909	2912
2909	2913
2909	2916
2909	2921
2909	2923
2909	5033
2909	2930
2909	3122
2909	3127
2909	3132
2909	3133
2909	3134
2909	3135
2909	3136
2909	3419
2909	3533
2909	1624
2909	8407
2909	2291
2909	3004
2909	5683
2909	106
2909	4934
2909	8018
2909	2978
2909	2412
2909	4978
2909	5737
2909	5752
2909	1842
2909	5977
2909	6050
2909	3833
2909	8502
2909	1625
2909	8072
2909	4977
2909	6779
2909	6940
2909	7044
394	2911
394	2912
394	2913
394	2916
394	2918
394	2921
394	6005
394	2928
394	5033
394	2924
394	2926
394	2930
394	3122
394	3127
394	3132
394	3133
394	3134
394	3135
394	3136
394	3387
394	3533
394	3669
394	3684
394	3815
394	1624
394	8407
394	2291
394	3004
394	5683
394	106
394	4362
394	4916
394	2279
394	1231
394	4934
394	8018
394	2978
394	2412
394	4978
394	5381
394	5452
394	5737
394	5752
394	1842
394	5941
394	5943
394	6050
394	3833
394	3838
394	3855
394	8502
394	1625
394	8072
394	4977
394	6647
394	6779
394	6940
394	7044
8709	2910
8709	2911
8709	2912
8709	2913
8709	2915
8709	2916
8709	2918
8709	2919
8709	2921
8709	2922
8709	2923
8709	6005
8709	399
8709	2928
8709	4834
8709	5033
8709	2924
8709	2925
8709	2926
8709	2927
8709	8596
8709	2930
8709	2931
8709	2932
8709	2933
8709	2934
8709	768
8709	3218
8709	4390
8709	2986
8709	3040
8709	2960
8709	7882
8709	7536
8709	1907
8709	3046
8709	3122
8709	3134
8709	3141
8709	3143
8709	3265
8709	3266
8709	3267
8709	3390
8709	3435
8709	3436
8709	3437
8709	8251
8709	3792
8709	7849
8709	3800
8709	3914
8709	1624
8709	8407
8709	2291
8709	3004
8709	5683
8709	106
8709	928
8709	5557
8709	1180
8709	5516
8709	3007
8709	7833
8709	4086
8709	3037
8709	4324
8709	4325
8709	490
8709	195
8709	5618
8709	8022
8709	6319
8709	497
8709	4382
8709	4383
8709	2310
8709	8595
8709	4419
8709	4439
8709	4440
8709	4446
8709	2871
8709	4447
8709	4449
8709	4505
8709	4823
8709	4912
8709	4917
8709	2141
8709	4940
8709	4941
8709	4942
8709	4946
8709	4981
8709	5050
8709	5381
8709	7811
8709	6097
8709	997
8709	5720
8709	5728
8709	5730
8709	5737
8709	7742
8709	5941
8709	6041
8709	6049
8709	6050
8709	2702
8709	6370
8709	180
8709	6042
8709	6043
8709	6044
8709	7912
8709	8502
8709	1625
8709	6742
8709	6744
8709	6746
8709	6743
8709	6747
8709	6779
8709	6938
8709	6939
8709	6940
8709	6946
8709	510
8709	2448
8709	2976
8709	6269
8709	2962
2910	2916
2910	2921
2910	2922
2910	2923
2910	6005
2910	399
2910	2928
2910	5513
2910	4834
2910	5033
2910	2924
2910	2925
2910	2926
2910	2927
2910	8596
2910	2930
2910	2932
2910	2933
2910	2934
2910	768
2910	3218
2910	4390
2910	2986
2910	3040
2910	2960
2910	7882
2910	7536
2910	1907
2910	3046
2910	3122
2910	3134
2910	3141
2910	3143
2910	3265
2910	3266
2910	3267
2910	3390
2910	3435
2910	3436
2910	3437
2910	8251
2910	3792
2910	7849
2910	3800
2910	3815
2910	3914
2910	1624
2910	8407
2910	2291
2910	3004
2910	5683
2910	106
2910	928
2910	5557
2910	5529
2910	1180
2910	5516
2910	3007
2910	7833
2910	4086
2910	3037
2910	4324
2910	4325
2910	490
2910	195
2910	5618
2910	8022
2910	6319
2910	497
2910	4382
2910	4383
2910	2310
2910	8595
2910	4419
2910	4439
2910	4440
2910	4446
2910	2871
2910	4447
2910	4449
2910	4505
2910	4823
2910	4909
2910	4912
2910	4917
2910	2141
2910	4940
2910	4941
2910	4942
2910	4946
2910	4949
2910	4981
2910	5050
2910	5381
2910	7811
2910	6097
2910	997
2910	5720
2910	5728
2910	5730
2910	5737
2910	7742
2910	5941
2910	6041
2910	6049
2910	6050
2910	2702
2910	6370
2910	180
2910	6042
2910	6043
2910	6044
2910	7912
2910	8502
2910	1625
2910	6742
2910	6744
2910	6746
2910	6743
2910	6747
2910	6779
2910	6938
2910	6939
2910	6940
2910	6946
2910	510
2910	2448
2910	2976
2910	6269
2910	2962
2911	2912
2911	2913
2911	2914
2911	2915
2911	2916
2911	2917
2911	2920
2911	2921
2911	2922
2911	2923
2911	6005
2911	399
2911	2928
2911	2929
2911	5513
2911	4834
2911	5033
2911	2924
2911	2925
2911	2926
2911	2927
2911	8596
2911	2930
2911	2931
2911	3018
2911	2986
2911	2989
2911	1612
2911	3022
2911	3035
2911	8496
2911	2578
2911	3208
2911	6295
2911	3122
2911	3127
2911	3132
2911	3133
2911	3135
2911	3136
2911	2828
2911	8159
2911	3264
2911	4523
2911	3318
2911	3319
2911	3387
2911	6001
2911	3430
2911	3431
2911	3432
2911	3433
2911	3434
2911	3441
2911	3533
2911	3606
2911	3607
2911	21
2911	3703
2911	3748
2911	3750
2911	3752
2911	3755
2911	3800
2911	3815
2911	3892
2911	1624
2911	8407
2911	2291
2911	5683
2911	3975
2911	6761
2911	5505
2911	5521
2911	5518
2911	6217
2911	5522
2911	1180
2911	5506
2911	5516
2911	5520
2911	3007
2911	7833
2911	4106
2911	4107
2911	4108
2911	4109
2911	502
2911	6364
2911	4170
2911	4171
2911	490
2911	195
2911	5618
2911	4336
2911	2438
2911	2964
2911	2967
2911	2981
2911	4341
2911	4357
2911	4358
2911	4359
2911	4362
2911	4415
2911	4416
2911	4418
2911	4419
2911	1458
2911	2829
2911	4440
2911	6426
2911	4992
2911	8852
2911	4448
2911	4749
2911	4763
2911	4823
2911	4838
2911	4852
2911	4909
2911	4912
2911	4913
2911	4915
2911	4916
2911	4917
2911	4918
2911	7944
2911	2279
2911	1231
2911	4934
2911	8018
2911	2978
2911	2412
2911	2141
2911	4940
2911	4941
2911	4942
2911	4946
2911	4981
2911	4982
2911	5050
2911	5116
2911	5314
2911	5381
2911	5389
2911	5393
2911	5443
2911	5448
2911	5456
2911	5463
2911	5570
2911	679
2911	5728
2911	5729
2911	5730
2911	5734
2911	5752
2911	5758
2911	5860
2911	5897
2911	5637
2911	5941
2911	5946
2911	243
2911	584
2911	5976
2911	6041
2911	6047
2911	8118
2911	6048
2911	6049
2911	374
2911	6050
2911	2702
2911	6370
2911	180
2911	8015
2911	6043
2911	6044
2911	7912
2911	8706
2911	6046
2911	7972
2911	8119
2911	3833
2911	846
2911	6008
2911	4654
2911	1623
2911	8502
2911	1625
2911	8072
2911	4977
2911	6226
2911	6394
2911	6577
2911	6612
2911	6647
2911	6677
2911	6678
2911	6679
2911	6680
2911	6681
2911	6682
2911	6707
2911	5585
2911	7517
2911	7516
2911	4509
2911	4514
2911	4513
2911	4515
2911	4508
2911	2526
2911	4506
2911	5722
2911	2522
2911	4507
2911	2523
2911	2524
2911	5049
2911	2527
2911	4512
2911	4511
2911	4510
2911	6876
2911	7054
2911	2962
2911	7105
2912	2913
2912	2914
2912	2916
2912	2917
2912	2920
2912	2921
2912	2922
2912	2923
2912	6005
2912	399
2912	2928
2912	2929
2912	5513
2912	4834
2912	5033
2912	2924
2912	2925
2912	2926
2912	2927
2912	8596
2912	2930
2912	2931
2912	3018
2912	2986
2912	2989
2912	1612
2912	3022
2912	3035
2912	8496
2912	2578
2912	3208
2912	6295
2912	3122
2912	3127
2912	3132
2912	3133
2912	3135
2912	3136
2912	2828
2912	8159
2912	3264
2912	4523
2912	3318
2912	3319
2912	3387
2912	6001
2912	3430
2912	3431
2912	3432
2912	3433
2912	3434
2912	3441
2912	3533
2912	3606
2912	3607
2912	21
2912	7687
2912	3703
2912	3748
2912	3750
2912	3752
2912	3755
2912	3800
2912	3815
2912	3892
2912	1624
2912	8407
2912	2291
2912	5683
2912	3975
2912	5505
2912	5521
2912	5518
2912	6217
2912	5522
2912	1180
2912	5506
2912	5516
2912	5520
2912	3007
2912	7833
2912	4106
2912	4107
2912	4108
2912	4109
2912	502
2912	6364
2912	4170
2912	4171
2912	490
2912	195
2912	5618
2912	4336
2912	2438
2912	2964
2912	2967
2912	2981
2912	4341
2912	4357
2912	4358
2912	4359
2912	4362
2912	4384
2912	4415
2912	4416
2912	4418
2912	4419
2912	1458
2912	2829
2912	4440
2912	6426
2912	4992
2912	8852
2912	4448
2912	4749
2912	4763
2912	4823
2912	4838
2912	4852
2912	4912
2912	4913
2912	4915
2912	4916
2912	4917
2912	4918
2912	7944
2912	2279
2912	1231
2912	4934
2912	8018
2912	2978
2912	2412
2912	2141
2912	4940
2912	4941
2912	4942
2912	4946
2912	4981
2912	4982
2912	5050
2912	5116
2912	5314
2912	5381
2912	5389
2912	5393
2912	5443
2912	5448
2912	5456
2912	5463
2912	5487
2912	5570
2912	679
2912	5728
2912	5729
2912	5730
2912	5734
2912	5752
2912	5758
2912	5897
2912	5637
2912	5941
2912	243
2912	584
2912	6041
2912	6047
2912	8118
2912	6048
2912	6049
2912	374
2912	6050
2912	2702
2912	6370
2912	180
2912	6042
2912	8015
2912	6043
2912	6044
2912	7912
2912	8706
2912	6046
2912	7972
2912	8119
2912	3833
2912	846
2912	6008
2912	4654
2912	1623
2912	8502
2912	1625
2912	8072
2912	4977
2912	6226
2912	6577
2912	6647
2912	6677
2912	6678
2912	6679
2912	6680
2912	6681
2912	6682
2912	6707
2912	5585
2912	7517
2912	7516
2912	4509
2912	4514
2912	4513
2912	4515
2912	4508
2912	2526
2912	4506
2912	5722
2912	2522
2912	4507
2912	2523
2912	2524
2912	5049
2912	2527
2912	4512
2912	4511
2912	4510
2912	6779
2912	6876
2912	7054
2912	2962
2912	7105
2913	2914
2913	2915
2913	2917
2913	2919
2913	2920
2913	2921
2913	2922
2913	2923
2913	6005
2913	399
2913	2928
2913	2929
2913	5513
2913	4834
2913	5033
2913	2924
2913	2925
2913	2926
2913	2927
2913	8596
2913	2930
2913	2931
2913	3018
2913	2986
2913	2989
2913	1612
2913	3022
2913	3035
2913	8496
2913	2578
2913	3208
2913	6295
2913	3122
2913	3127
2913	3132
2913	3133
2913	3135
2913	3136
2913	2828
2913	8159
2913	3264
2913	4523
2913	3318
2913	3319
2913	3387
2913	6001
2913	3430
2913	3431
2913	3432
2913	3433
2913	3434
2913	3441
2913	3533
2913	3606
2913	3607
2913	21
2913	3703
2913	3748
2913	3750
2913	3752
2913	3755
2913	3800
2913	3815
2913	3892
2913	1624
2913	8407
2913	2291
2913	5683
2913	3975
2913	5505
2913	5521
2913	5518
2913	6217
2913	5522
2913	1180
2913	5506
2913	5516
2913	5520
2913	3007
2913	7833
2913	4106
2913	4107
2913	4108
2913	4109
2913	502
2913	6364
2913	4170
2913	4171
2913	490
2913	195
2913	5618
2913	4336
2913	2438
2913	2964
2913	2967
2913	2981
2913	4341
2913	4357
2913	4358
2913	4359
2913	4362
2913	4384
2913	4415
2913	4416
2913	4418
2913	4419
2913	1458
2913	2829
2913	4440
2913	6426
2913	4992
2913	8852
2913	4448
2913	4749
2913	4763
2913	4823
2913	4838
2913	4852
2913	4912
2913	4913
2913	4915
2913	4916
2913	4917
2913	4918
2913	7944
2913	2279
2913	1231
2913	4934
2913	8018
2913	2978
2913	2412
2913	2141
2913	4940
2913	4941
2913	4942
2913	4946
2913	4981
2913	4982
2913	5050
2913	5116
2913	5314
2913	5381
2913	5389
2913	5393
2913	5443
2913	5448
2913	5456
2913	5463
2913	5570
2913	679
2913	5728
2913	5729
2913	5730
2913	5734
2913	5752
2913	5758
2913	5860
2913	5897
2913	5637
2913	5941
2913	243
2913	584
2913	5976
2913	6041
2913	6047
2913	8118
2913	6048
2913	6049
2913	374
2913	6050
2913	2702
2913	6370
2913	180
2913	6042
2913	8015
2913	6043
2913	6044
2913	7912
2913	8706
2913	6046
2913	7972
2913	8119
2913	3833
2913	846
2913	6008
2913	4654
2913	1623
2913	8502
2913	1625
2913	8072
2913	4977
2913	6226
2913	6577
2913	6647
2913	6677
2913	6678
2913	6679
2913	6680
2913	6681
2913	6682
2913	6707
2913	5585
2913	7517
2913	7516
2913	4509
2913	4514
2913	4513
2913	4515
2913	4508
2913	2526
2913	4506
2913	5722
2913	2522
2913	4507
2913	2523
2913	2524
2913	5049
2913	2527
2913	4512
2913	4511
2913	4510
2913	6876
2913	7054
2913	2962
2913	7105
2914	2921
2914	2928
2914	5513
2914	4834
2914	5033
2914	2924
2914	2925
2914	2926
2914	2927
2914	8596
2914	2930
2914	2931
2914	3394
2914	3440
2914	3441
2914	3442
2914	3443
2914	3004
2914	2683
2914	2969
2914	1194
2914	4143
2914	2700
2914	2699
2914	2698
2914	2678
2914	2697
2914	2696
2914	7584
2914	1124
2914	4142
2914	7694
2914	2606
2914	2605
2914	4420
2914	7700
2914	7702
2914	4421
2914	7705
2914	960
2914	2733
2914	2614
2914	1371
2914	7293
2914	7575
2914	4141
2914	2613
2914	4422
2914	7545
2914	2612
2914	1091
2914	2729
2914	7279
2914	2727
2914	2628
2914	3003
2914	2627
2914	2626
2914	5580
2914	2724
2914	4423
2914	4424
2914	7706
2914	2722
2914	932
2914	7281
2914	7280
2914	2958
2914	3864
2914	1185
2914	7539
2914	3866
2914	3865
2914	2280
2914	2664
2914	454
2914	2959
2914	2662
2914	2661
2914	873
2914	874
2914	7574
2914	8011
2914	1090
2914	3872
2914	2660
2914	2715
2914	2716
2914	2714
2914	2712
2914	2708
2914	2681
2914	2966
2914	2682
2915	2919
2915	2921
2915	2922
2915	2923
2915	6005
2915	399
2915	2928
2915	2929
2915	5513
2915	4834
2915	5033
2915	2924
2915	2925
2915	2926
2915	2927
2915	8596
2915	2930
2915	2931
2915	3208
2915	3122
2915	3127
2915	3132
2915	3133
2915	3135
2915	3136
2915	3264
2915	3318
2915	3319
2915	3387
2915	3430
2915	3431
2915	3432
2915	3433
2915	3434
2915	3441
2915	3533
2915	3606
2915	3607
2915	3703
2915	3748
2915	3750
2915	3752
2915	3755
2915	3892
2915	1624
2915	3975
2915	5505
2915	5521
2915	5518
2915	6217
2915	5522
2915	1180
2915	5506
2915	5516
2915	5520
2915	4336
2915	4415
2915	4416
2915	4418
2915	4419
2915	4440
2915	4749
2915	4763
2915	4852
2915	4912
2915	4913
2915	4915
2915	4916
2915	4917
2915	4918
2915	7944
2915	2279
2915	1231
2915	4934
2915	8018
2915	2978
2915	2412
2915	2141
2915	4940
2915	4941
2915	4942
2915	4946
2915	5381
2915	5389
2915	5393
2915	5443
2915	5448
2915	5463
2915	5728
2915	5729
2915	5730
2915	5734
2915	5758
2915	5897
2915	5941
2915	6041
2915	6047
2915	8118
2915	6048
2915	6049
2915	374
2915	6050
2915	2702
2915	6370
2915	180
2915	6043
2915	7912
2915	8706
2915	6046
2915	8119
2915	3833
2915	6008
2915	894
2915	4654
2915	1623
2915	8502
2915	1625
2915	8072
2915	4977
2915	6226
2915	6577
2915	6647
2915	6678
2915	6679
2915	6680
2915	6681
2915	6682
2915	7054
2915	7105
2916	2917
2916	2921
2916	2922
2916	2923
2916	6005
2916	399
2916	2928
2916	2929
2916	5513
2916	4834
2916	5033
2916	2924
2916	2925
2916	2926
2916	2927
2916	8596
2916	2930
2916	2931
2916	2932
2916	2933
2916	2934
2916	768
2916	3218
2916	4390
2916	2986
2916	3040
2916	2960
2916	7882
2916	7536
2916	1907
2916	3046
2916	3122
2916	3134
2916	3141
2916	3143
2916	3265
2916	3266
2916	3267
2916	3387
2916	3390
2916	3435
2916	3436
2916	3437
2916	8251
2916	3759
2916	3747
2916	3749
2916	3763
2916	3792
2916	7849
2916	3800
2916	3815
2916	3914
2916	1624
2916	8407
2916	2291
2916	3004
2916	5683
2916	106
2916	928
2916	5557
2916	1180
2916	5516
2916	3007
2916	7833
2916	4086
2916	3037
2916	1957
2916	4171
2916	4324
2916	4325
2916	490
2916	195
2916	5618
2916	8022
2916	6319
2916	497
2916	4362
2916	4382
2916	4383
2916	2310
2916	8595
2916	4419
2916	4439
2916	4440
2916	4446
2916	2871
2916	4447
2916	4449
2916	4505
2916	4823
2916	4912
2916	4917
2916	7557
2916	4932
2916	4933
2916	2648
2916	3281
2916	6391
2916	4459
2916	4934
2916	8018
2916	2978
2916	2412
2916	4935
2916	7714
2916	2141
2916	4940
2916	4941
2916	4942
2916	4946
2916	4949
2916	4981
2916	5050
2916	5361
2916	5369
2916	5371
2916	5374
2916	5381
2916	5407
2916	4710
2916	4976
2916	7811
2916	6097
2916	997
2916	5720
2916	5728
2916	5730
2916	5737
2916	5752
2916	7742
2916	5941
2916	6041
2916	6049
2916	6050
2916	2702
2916	6370
2916	180
2916	6042
2916	6043
2916	6044
2916	7912
2916	6187
2916	1953
2916	8502
2916	1625
2916	6742
2916	6744
2916	6746
2916	6743
2916	6747
2916	6779
2916	6938
2916	6939
2916	6940
2916	6946
2916	6954
2916	510
2916	2448
2916	2976
2916	7044
2916	6269
2916	2962
2917	2920
2917	2921
2917	2922
2917	2923
2917	6005
2917	399
2917	2928
2917	2929
2917	5513
2917	4834
2917	5033
2917	2924
2917	2925
2917	2926
2917	2927
2917	8596
2917	2930
2917	2931
2917	2934
2917	1299
2917	3018
2917	1494
2917	904
2917	2979
2917	3028
2917	2237
2917	676
2917	2995
2917	3009
2917	3011
2917	3026
2917	3040
2917	678
2917	498
2917	4993
2917	3122
2917	3127
2917	3132
2917	3133
2917	3134
2917	3135
2917	3136
2917	3394
2917	3437
2917	3440
2917	3441
2917	3442
2917	3443
2917	3448
2917	5437
2917	8770
2917	3533
2917	3573
2917	3646
2917	3914
2917	1624
2917	8407
2917	2291
2917	3004
2917	5683
2917	106
2917	4018
2917	4019
2917	4020
2917	4022
2917	4023
2917	4355
2917	4419
2917	4440
2917	4446
2917	4447
2917	4909
2917	4934
2917	8018
2917	2978
2917	2412
2917	5050
2917	5443
2917	5448
2917	5725
2917	5728
2917	5729
2917	5730
2917	5734
2917	5737
2917	5740
2917	5744
2917	5752
2917	707
2917	5755
2917	5749
2917	167
2917	166
2917	168
2917	6061
2917	846
2917	6008
2917	894
2917	6246
2917	6247
2917	6647
2917	1078
2917	6779
2917	6953
2917	6954
2917	6968
2917	7061
2917	7062
2917	7063
2917	5845
2917	5787
2918	2921
2918	399
2918	2928
2918	5513
2918	4834
2918	5033
2918	2924
2918	2925
2918	2926
2918	2927
2918	8596
2918	2930
2918	2931
2918	2115
2918	549
2918	4330
2918	8569
2918	6111
2918	4719
2918	4758
2918	4729
2918	6050
2918	8119
2918	3844
2918	6054
2918	6214
2919	2921
2919	2923
2919	6005
2919	399
2919	5033
2919	2924
2919	2931
2919	6111
2919	4719
2919	4758
2919	4729
2919	8119
2919	3844
2919	6054
2920	2921
